,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle
38917,0.33897,0.2965,0.27019,0.3469,0.65662,0.66329,0.64043,0.66954,0.29621,0.00143,0.38384,0.28056,78.86
170474,0.71108,0.6796,0.7029,0.74013,0.84431,0.8784,0.8581,0.88623,0.52343,0.03718,0.56081,0.43738,51.28
4297,0.46525,0.49158,0.72758,0.82951,0.95458,1.00567,0.90166,1.03686,0.1013,0.0004,0.87823,0.53335,46.83
50082,0.21267,0.38587,0.15293,0.50667,0.95476,0.98096,0.91485,0.99811,0.23299,0.00045,0.94929,0.63881,42.85
179396,0.58631,0.4772,0.54167,0.55966,0.5811,0.59522,0.57207,0.60346,0.32293,0.0065,0.08963,0.1048,82.97
77416,0.38378,0.52238,0.38492,0.65262,0.90163,0.95868,0.84339,0.99171,0.0688,0.00033,0.92903,0.53692,49.97
135990,0.78513,0.83724,1.00778,0.99082,1.0136,1.02851,0.96695,1.03864,0.51041,0.06339,0.07545,0.10275,34.5
44265,0.34066,0.43917,0.66125,0.62764,0.68923,0.75394,0.63374,0.78924,0.02076,0.00042,0.68498,0.50231,70.67
173238,0.34555,0.53601,0.33606,0.81597,0.99519,1.00261,0.98159,1.01003,0.59256,0.00956,0.57017,0.28845,51.1
192901,0.73315,0.69282,0.71781,0.75024,0.83667,0.87197,0.80734,0.8963,0.58695,0.09621,0.08653,0.10843,64.8
93978,0.21047,0.14552,0.13374,0.10945,0.11906,0.12946,0.09897,0.1236,0.00627,0.00072,0.0903,0.05735,80.4
141966,0.44158,0.49185,0.41024,0.60739,1.02418,1.02917,1.00681,1.03456,0.68428,0.24269,0.23526,0.2097,40.73
146905,0.53853,0.519,0.51428,0.56638,0.98913,1.00145,0.94935,1.00782,0.38887,0.00206,0.05985,0.07473,43.19
6528,0.50795,0.4378,0.45723,0.48804,0.63826,0.65581,0.6191,0.66587,0.42688,0.13347,0.36104,0.24892,76.87
185670,0.52489,0.46631,0.71034,0.72971,0.74707,0.75425,0.73028,0.75945,0.39056,0.00507,0.07997,0.09277,78.86
37769,0.63389,0.61475,0.63376,0.68627,1.0377,1.04484,1.02064,1.05043,0.61527,0.02408,0.72694,0.55611,47.55
62630,0.17578,0.16325,0.25573,0.3028,0.36259,0.42201,0.46218,0.53893,0.17983,0.00089,0.91834,0.85598,80.23
104864,0.57401,0.60857,0.62333,0.68455,0.71636,0.75085,0.6897,0.77168,0.40064,0.02841,0.10088,0.12055,77.63
172653,0.66302,0.63145,0.67478,0.69382,0.70068,0.69198,0.68283,0.6874,0.56777,0.14871,0.49523,0.45772,50.48
76010,0.29139,0.37031,0.25965,0.4676,0.8946,0.95336,0.83961,0.98837,0.06613,0.00043,0.9187,0.53603,63.72
181186,0.32664,0.32984,0.2781,0.47852,0.73212,0.7382,0.73145,0.74585,0.55584,0.14859,0.25863,0.20047,81.29
65132,0.18681,0.24166,0.14327,0.34602,0.97846,0.989,0.9589,0.99825,0.48585,0.00208,0.78894,0.33893,54.76
36035,0.59177,0.49338,0.53396,0.56646,0.65726,0.66408,0.64381,0.66986,0.34843,0.00831,0.49463,0.40558,79.64
57118,0.17306,0.14854,0.18237,0.18898,0.26272,0.34957,0.35235,0.497,0.01316,0.00046,0.88221,0.67042,74.0
109581,0.50585,0.46118,0.47129,0.52474,0.69429,0.73881,0.66813,0.76547,0.3923,0.0505,0.09879,0.11897,78.09
72557,0.25149,0.30467,0.22366,0.40379,0.9405,0.96928,0.90509,0.99088,0.21556,0.00058,0.75708,0.36207,66.31
177793,0.62057,0.58072,0.58845,0.65997,0.77066,0.7805,0.74451,0.78575,0.36422,0.00762,0.46486,0.40704,68.8
4589,0.60516,0.57834,0.59206,0.61963,0.85373,0.90157,0.80749,0.93332,0.32301,0.00347,0.61072,0.43597,56.35
191914,0.77626,0.75209,0.77011,0.80895,0.96888,1.03445,0.9266,1.08372,0.74464,0.4393,0.62532,0.48956,33.5
70480,0.9131,0.83938,0.90001,0.83658,0.89526,0.94874,0.84524,0.98445,0.08328,0.00039,0.12527,0.16384,69.32
153163,0.65243,0.63297,0.64534,0.70007,1.00145,1.00841,0.97586,1.01176,0.58169,0.09588,0.38704,0.30485,43.74
102816,0.64289,0.62327,0.62491,0.69431,0.91617,0.94445,0.87461,0.96241,0.60697,0.23027,0.13861,0.16139,55.99
70702,0.32553,0.62423,0.27206,0.84831,0.93128,0.97074,0.88726,0.99442,0.16012,0.00035,0.42999,0.23136,53.34
39007,0.63236,0.64987,0.78086,0.79041,0.87423,0.99612,0.87936,1.0355,0.31254,0.00202,0.69158,0.47613,43.08
167349,0.73304,0.68879,0.78191,0.77852,0.8056,0.84082,0.77033,0.85901,0.55145,0.06501,0.0646,0.08153,66.12
195919,0.79666,0.77596,0.78257,0.81819,1.02609,1.0468,0.96487,1.05451,0.44056,0.0386,0.56513,0.50033,39.02
113291,0.52665,0.48437,0.48804,0.61696,0.76193,0.76658,0.7527,0.77143,0.47501,0.00789,0.10623,0.12384,78.83
103169,0.80505,0.78589,0.84213,0.85018,0.8778,0.91537,0.90703,0.97708,0.60273,0.10289,0.07509,0.0951,46.07
26949,0.41246,0.42834,0.37325,0.55498,0.8144,0.83965,0.78029,0.85789,0.23399,0.00386,0.77981,0.50466,67.32
196549,0.82067,0.76385,0.79926,0.80593,0.86086,0.87747,0.82442,0.88099,0.50848,0.01652,0.08421,0.10378,61.95
156667,0.86048,0.80222,0.83626,0.85495,0.89618,0.88699,0.86977,0.8715,0.78657,0.18625,0.07975,0.09977,57.66
146918,0.65921,0.5631,0.62189,0.65688,0.69186,0.68991,0.68662,0.68641,0.66697,0.31574,0.15022,0.17463,81.28
151477,0.45543,0.44603,0.43786,0.50941,0.92184,0.95151,0.8811,0.97116,0.40898,0.04591,0.2599,0.26383,52.92
63783,0.27719,0.25896,0.26828,0.23847,0.25932,0.27997,0.23562,0.2812,0.01144,0.0003,0.24552,0.17899,57.15
104715,0.77913,0.76376,0.80572,0.8585,0.8737,0.88928,0.84398,0.89344,0.72184,0.20565,0.09481,0.1176,60.67
41793,0.71895,0.68675,0.72116,0.75799,0.97691,0.98621,0.96322,0.99316,0.59797,0.0398,0.71877,0.57297,51.73
12165,0.52665,0.61949,0.5115,0.85549,0.93861,1.04255,0.85221,1.09901,0.072,0.00029,0.6988,0.30756,39.95
51355,0.25826,0.39503,0.21381,0.59539,0.98287,0.98812,0.98516,0.995,0.81309,0.16107,0.88081,0.43733,64.5
86658,0.14686,0.20532,0.10303,0.26006,0.859,0.96147,0.84547,0.99355,0.06869,0.00036,0.6716,0.31947,43.86
46024,0.56396,0.61061,0.5465,0.68435,0.7323,0.79416,0.68765,0.83598,0.29545,0.02971,0.65942,0.508,65.24
81729,0.62526,0.6253,0.65508,0.58303,0.62794,0.68726,0.59765,0.70996,0.034,0.00028,0.6235,0.50605,33.34
170593,0.51638,0.54141,0.51549,0.63593,1.066,1.07978,1.03761,1.09193,0.51352,0.02111,0.63317,0.49074,33.03
17191,0.59057,0.56009,0.5773,0.60785,0.79494,0.89994,0.80319,0.93709,0.4445,0.06198,0.56488,0.44249,57.91
113052,0.6021,0.55544,0.57314,0.63773,0.80207,0.80555,0.78928,0.80689,0.57138,0.0795,0.0813,0.09938,74.77
159299,0.67988,0.6719,0.65921,0.7398,0.98462,1.00664,0.9274,1.01885,0.50172,0.06285,0.07053,0.08891,36.82
133247,0.87329,0.82786,0.85389,0.87518,0.95383,0.95156,0.92286,0.94133,0.83904,0.29447,0.1397,0.16496,45.64
157336,0.56764,0.53534,0.5464,0.58745,0.90068,0.93531,0.91669,0.93649,0.61961,0.11188,0.34624,0.3303,54.56
167788,0.67134,0.62171,0.64512,0.69158,0.81874,0.8405,0.78733,0.85281,0.57095,0.14432,0.10643,0.12738,70.19
177911,0.57246,0.45571,0.51129,0.53802,0.5539,0.56624,0.54825,0.57499,0.39093,0.04704,0.36744,0.33404,82.86
7737,0.62449,0.62394,0.60839,0.74262,0.79221,0.81808,0.76775,0.8375,0.53703,0.14735,0.60181,0.51972,65.78
190601,0.69221,0.62273,0.65348,0.62059,0.72385,0.78502,0.67861,0.81917,0.19325,0.00201,0.12168,0.14023,73.85
100010,0.67669,0.65,0.65912,0.72593,0.93025,0.93127,0.92426,0.93134,0.80082,0.31322,0.15471,0.18343,61.5
13815,0.48538,0.38936,0.41493,0.44252,0.58276,0.59721,0.55953,0.60766,0.21736,0.00166,0.42954,0.34925,81.37
21041,0.74683,0.7354,0.8052,0.7717,0.81478,0.86988,0.78895,0.90146,0.21348,0.00035,0.73537,0.56379,46.85
157317,0.94856,0.892,0.93967,0.95768,0.96704,0.97246,0.96451,0.97687,0.74019,0.14738,0.67356,0.51755,51.75
101591,0.65493,0.56822,0.61813,0.6495,0.68798,0.7026,0.67367,0.70886,0.51529,0.08558,0.11979,0.13993,79.61
83955,0.23899,0.30733,0.18801,0.42518,0.95562,0.97529,0.93207,0.99185,0.34439,0.00081,0.74836,0.38666,68.88
33600,1.04258,0.98083,1.01595,0.95318,0.99761,1.04255,0.94069,1.06984,0.15891,0.00037,0.25634,0.23494,41.75
68970,0.1931,0.21527,0.11779,0.28854,0.78557,0.89436,0.8125,0.92531,0.10719,0.00076,0.56159,0.26421,79.16
40702,0.81867,0.7878,0.81125,0.83498,0.9908,1.03779,0.9391,1.07165,0.49612,0.01942,0.70582,0.54137,38.89
137744,0.56814,0.64848,0.60873,0.95004,0.95841,0.96032,0.949,0.96142,0.70862,0.03686,0.07538,0.09306,56.69
48541,0.37787,0.27339,0.2902,0.32857,0.53468,0.57057,0.53886,0.57477,0.1729,0.00197,0.32753,0.25021,84.77
145259,0.47524,0.43247,0.43307,0.47187,0.72864,0.76932,0.68815,0.79415,0.18359,0.00067,0.08879,0.10148,76.34
33365,0.29729,0.3105,0.24501,0.40353,0.82214,0.82735,0.80997,0.83253,0.48987,0.01258,0.71553,0.36453,67.01
199603,1.02185,0.99867,1.01815,0.97395,0.99098,1.0133,0.95155,1.02413,0.56573,0.03623,0.40985,0.4037,32.63
67619,0.19362,0.21267,0.14497,0.2536,0.92924,0.97033,0.88038,0.99501,0.12823,0.00037,0.47519,0.19887,49.05
121718,0.42112,0.41744,0.48343,0.51946,0.55517,0.59598,0.63395,0.66998,0.53199,0.02352,0.10773,0.13927,44.68
92966,0.44736,0.58446,0.96388,0.95316,0.97461,0.98941,0.94503,1.00018,0.37222,0.00058,0.95039,0.81317,43.74
187664,0.65912,0.63028,0.63545,0.67554,0.84157,0.87569,0.79385,0.8948,0.41864,0.01197,0.11341,0.13236,59.45
123053,0.56957,0.5793,0.78929,0.89457,0.90582,0.9098,0.90214,0.91425,0.712,0.18742,0.14627,0.18948,65.92
82232,0.26705,0.34846,0.21469,0.42301,0.87868,0.94884,0.8165,0.98799,0.04037,0.00032,0.91904,0.36319,53.4
181707,0.54564,0.56668,0.52955,0.68049,0.99221,0.99428,0.99264,0.99625,0.89202,0.29325,0.14793,0.1704,51.22
3927,0.40048,0.37327,0.3229,0.5644,0.66233,0.67159,0.64315,0.67779,0.27177,0.00119,0.56761,0.35982,77.68
44212,0.26252,0.31858,0.24298,0.40515,0.97912,1.05371,0.91037,1.09559,0.06083,0.00028,0.57962,0.24404,31.99
113072,0.68142,0.64934,0.66101,0.69558,0.88302,0.91577,0.83584,0.93302,0.48538,0.03706,0.08694,0.10608,57.02
161575,0.7331,0.65011,0.70132,0.72233,0.73071,0.73152,0.71952,0.72675,0.67983,0.19011,0.0864,0.10597,76.58
22840,0.44432,0.36601,0.39431,0.41467,0.42143,0.42471,0.42447,0.4288,0.37006,0.13017,0.38188,0.33284,80.55
160956,0.65592,0.64549,0.65143,0.74564,0.99116,0.99808,0.96433,1.00233,0.51248,0.01606,0.27369,0.29969,46.24
118809,0.70097,0.65013,0.67813,0.71841,0.83844,0.84663,0.8134,0.84977,0.69499,0.25867,0.10137,0.12404,69.35
90384,0.31461,0.47936,0.39971,0.83335,0.96975,0.97789,0.97947,0.98932,0.84099,0.19618,0.60836,0.31507,76.64
32714,0.3277,0.34497,0.2893,0.39019,0.83873,0.87493,0.79544,0.89836,0.2371,0.01678,0.45285,0.2544,61.09
45388,0.36927,0.38576,0.33775,0.5185,0.96313,0.97076,0.95469,0.97873,0.61347,0.01584,0.91511,0.57359,63.54
107426,0.45886,0.54952,0.43377,0.78829,0.96096,0.98809,0.91377,1.00677,0.29992,0.00553,0.22666,0.23069,49.28
52378,0.24937,0.32445,0.21638,0.49075,0.99436,0.99742,0.98716,1.00097,0.74295,0.07122,0.95488,0.80846,43.96
38188,0.77389,0.76027,0.76408,0.81955,1.01334,1.06851,0.96012,1.10712,0.734,0.48625,0.7454,0.55247,34.87
29665,0.81711,0.73576,0.77842,0.77386,0.79555,0.81002,0.7703,0.82075,0.28232,0.00079,0.61314,0.45664,67.01
46985,0.21535,0.35202,0.17938,0.42494,0.88535,0.94481,0.82838,0.98107,0.08342,0.00053,0.87001,0.48125,59.72
97467,0.34695,0.51046,0.74893,0.79306,0.88598,0.98023,0.91061,0.99812,0.22678,0.00035,0.95398,0.88968,37.0
79965,0.49224,0.60513,0.71707,0.91414,0.94755,0.97929,0.90337,0.99865,0.18699,0.00031,0.946,0.8718,31.72
156104,0.86888,0.83949,0.90584,0.8851,0.94354,1.04364,0.93069,1.09291,0.33057,0.00191,0.69537,0.52802,35.7
185956,0.33658,0.61057,0.49556,0.9477,0.97178,0.98789,0.94076,1.00141,0.38555,0.0091,0.72207,0.35818,55.32
74399,0.99664,0.93972,0.97404,0.9914,0.99717,0.99875,0.99768,1.00102,0.91298,0.41167,0.9218,0.77309,36.71
97759,0.51899,0.61261,0.52249,0.7715,0.96773,0.98491,0.93656,0.99808,0.33367,0.00053,0.94556,0.64149,51.84
199995,0.34326,0.33065,0.30906,0.54799,0.69691,0.70308,0.69751,0.71081,0.51136,0.05396,0.2161,0.17078,83.09
69654,0.31947,0.26352,0.37646,0.40223,0.45555,0.4992,0.45657,0.51293,0.06626,0.00156,0.37829,0.34406,83.56
198260,1.01727,0.94696,0.96981,0.86365,0.91803,0.98822,0.84172,1.03337,0.38406,0.18332,0.09414,0.1133,35.37
173124,0.52494,0.48344,0.57006,0.61869,0.66015,0.70108,0.73005,0.78969,0.47251,0.16516,0.38746,0.3767,76.73
138237,0.77161,0.72771,0.75551,0.77929,0.93182,0.93934,0.92964,0.93585,0.83584,0.34375,0.13299,0.16147,59.48
139295,0.61721,0.60196,0.59397,0.63069,0.87886,0.96085,0.80473,1.01449,0.35842,0.02486,0.08949,0.10817,32.85
27216,0.40001,0.50925,0.35577,0.68428,1.03012,1.04884,0.99582,1.06185,0.3598,0.00083,0.78455,0.36038,51.01
76135,0.2651,0.4135,0.25243,0.66817,0.99345,0.99752,0.98244,1.00151,0.67576,0.03255,0.73534,0.36212,39.15
112217,0.52021,0.40504,0.44669,0.42286,0.58207,0.64106,0.5308,0.67056,0.02604,0.0011,0.05855,0.05833,83.52
122665,0.52637,0.49336,0.5064,0.56007,0.88703,0.89133,0.87748,0.89469,0.61023,0.03374,0.08615,0.10598,67.79
122087,0.69237,0.64571,0.67183,0.70885,0.86185,0.8755,0.8318,0.88295,0.63347,0.1795,0.13849,0.16192,66.34
72829,0.20526,0.20118,0.12694,0.29072,0.84891,0.9457,0.9122,0.97354,0.33892,0.00142,0.52401,0.19767,80.85
120318,0.61311,0.6167,0.58465,0.67326,0.94544,0.98389,0.88802,1.00641,0.39881,0.01338,0.06675,0.08405,42.34
7093,0.40466,0.46154,0.38366,0.58065,1.11654,1.12215,1.10612,1.12685,0.76669,0.0401,0.91983,0.46441,32.76
92069,0.40338,0.6423,0.49885,0.71382,0.80176,0.89501,0.75429,0.95658,0.02392,0.00115,0.85607,0.48299,81.75
169253,0.83688,0.78268,0.81888,0.83656,0.8669,0.87362,0.85067,0.8721,0.82058,0.33841,0.12838,0.15602,64.56
120334,0.61167,0.59211,0.59238,0.65972,0.89328,0.92229,0.84698,0.94096,0.49561,0.06267,0.07704,0.09692,59.36
157744,0.60371,0.49421,0.55402,0.58986,0.64119,0.66015,0.62961,0.66943,0.47733,0.07253,0.10556,0.12423,82.8
177449,0.67613,0.63666,0.65606,0.70676,0.80445,0.84608,0.77008,0.87218,0.56902,0.20575,0.10168,0.12504,68.21
153411,0.86316,0.79739,0.83775,0.83298,0.84974,0.85526,0.81264,0.84715,0.57565,0.02477,0.04509,0.05809,54.54
