,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
84478,0.2937,0.33574,0.59835,0.39892,0.95484,1.57941,1.59151,1.68916,0.79546,0.00233,1.32193,1.13651
64959,0.20788,0.21041,0.286,0.21147,0.3908,1.31876,1.28811,1.58299,0.05461,0.00037,0.98848,0.64997
146063,0.29627,0.29915,0.44945,0.25431,0.59236,0.96235,0.85055,0.99333,0.07721,0.00026,0.93304,0.81532
105427,0.16514,0.16428,0.25825,0.12124,0.3201,0.96244,0.85507,0.9926,0.08371,0.00039,0.63615,0.41832
126698,0.19599,0.17917,0.28144,0.1529,0.36075,0.98083,0.94182,0.9944,0.38735,0.00081,0.94033,0.76475
96384,0.20595,0.21335,0.31766,0.2169,0.42591,1.26142,1.36707,1.45798,0.53885,0.00061,1.00926,0.86022
107230,0.21756,0.16521,0.23661,0.16511,0.33895,0.93197,0.89641,0.96642,0.30693,0.0014,0.74839,0.57333
79815,0.22051,0.2586,0.45554,0.2158,0.56923,1.51537,1.50663,1.82389,0.08792,0.00032,0.89094,0.54512
140693,0.19177,0.21584,0.41296,0.17576,0.55251,0.95356,0.82995,0.98975,0.05387,0.00031,0.92357,0.64573
85449,0.03719,0.07127,0.28725,0.46005,0.54811,0.62161,0.63659,0.74919,0.16382,0.00027,1.1022,1.11255
135921,0.53385,0.531,0.72413,0.64598,0.83774,0.92198,0.78013,0.9732,0.02502,0.00064,0.88619,0.697
189528,0.20616,0.28805,0.55566,0.42361,0.86434,0.99352,0.98333,0.99867,0.72907,0.06461,0.78323,0.60284
166641,0.36097,0.35639,0.55247,0.36653,0.83144,0.98728,0.94613,0.9985,0.38729,0.00076,0.94457,0.90695
97922,0.19448,0.19277,0.2661,0.20434,0.3808,1.22955,1.35037,1.40761,0.67903,0.00231,1.06293,0.91024
136849,0.12763,0.13964,0.28036,0.14378,0.42344,0.98615,0.93295,0.99923,0.30862,0.00039,0.823,0.59
193334,0.19234,0.17532,0.28558,0.16273,0.42377,0.98445,0.94442,0.99665,0.38573,0.00071,0.94229,0.81821
5930,0.25737,0.24506,0.42764,0.24506,0.59539,0.9745,0.96408,0.98758,0.64707,0.02322,0.92492,0.79907
