,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT
41370,0.8904,0.85353,0.89612,0.89273,0.93589,0.99312,0.90148,1.03916,0.39877,0.00394,0.74632,0.60099,9.99,37.55,151.84,49.242
33874,0.58112,0.55585,0.61902,0.59927,0.68351,1.00206,0.98505,1.00949,0.67712,0.11625,0.74883,0.56243,0.61,48.49,69.74,16.23
24130,0.72923,0.69186,0.72856,0.70264,0.74705,0.96178,0.84269,0.99249,0.39368,0.01396,0.07627,0.09489,10.51,34.02,83.37,22.344
40590,0.88417,0.8266,0.86272,0.867,0.86629,0.87661,0.85486,0.86516,0.76349,0.14692,0.06673,0.08476,2.92,54.3,165.07,49.935
1086,0.67853,0.616,0.67279,0.67748,0.72528,0.82826,0.79824,0.83043,0.60344,0.1176,0.08854,0.10844,4.87,72.01,115.48,30.785
16747,0.27033,0.23753,0.31378,0.21132,0.37118,0.72505,0.60018,0.76565,0.07464,0.00142,0.66621,0.45571,2.18,71.71,74.1,1.979
23433,0.58922,0.52729,0.57389,0.58166,0.60997,0.74667,0.71565,0.75784,0.47722,0.07695,0.55892,0.4711,6.47,72.41,177.63,31.891
42112,0.7529,0.71482,0.75568,0.74704,0.78867,1.01227,0.96504,1.00966,0.70036,0.17279,0.09831,0.11837,2.58,32.5,8.41,24.388
14579,0.7784,0.73939,0.78509,0.78331,0.81766,1.05949,1.00954,1.07193,0.45731,0.00491,0.70345,0.53317,13.82,41.79,31.88,33.441
30057,0.52648,0.52417,0.61913,0.55593,0.7134,1.02244,0.92293,1.05356,0.19529,0.00043,0.81791,0.55382,2.03,45.48,0.26,6.453
35421,0.28753,0.23085,0.32504,0.19308,0.40799,0.59187,0.51036,0.61185,0.03412,0.00083,0.47483,0.31988,4.91,80.38,60.95,3.322
47637,0.42859,0.41197,0.56254,0.4364,0.81411,0.96293,0.9515,0.96911,0.70232,0.198,0.5347,0.59767,12.1,59.62,56.31,2.317
23414,0.85676,0.81208,0.8395,0.83676,0.84318,0.8482,0.82653,0.8449,0.59423,0.05158,0.07811,0.09296,2.13,32.03,150.46,46.381
14067,0.41768,0.39061,0.45182,0.40466,0.52281,0.9141,0.83847,0.93584,0.31137,0.01134,0.77646,0.58021,6.57,56.04,109.54,7.331
28222,0.35679,0.47749,0.78325,0.97462,0.98928,0.99822,0.97397,1.00618,0.55754,0.00656,0.92433,0.90911,12.21,46.39,163.85,0.141
