,Clear_B12
41370,0.92535
33874,0.96162
24130,0.89737
40590,0.83738
1086,0.92752
16747,0.88246
23433,0.75214
42112,0.95599
14579,0.91213
30057,0.94252
35421,0.87595
47637,0.95584
23414,0.41362
14067,0.9454
28222,0.95424
12,0.91289
45048,0.95596
43209,0.28474
1190,0.9655
15527,0.82258
41074,0.84379
31758,0.93816
37783,0.93393
44277,0.5843
7917,0.76301
32997,0.95796
16755,0.95895
6408,0.55406
4638,0.91113
29901,0.8009
18453,0.79913
18079,0.96536
45133,0.86916
27121,0.94856
26732,0.79303
3185,0.9369
29434,0.92114
13079,0.95379
1653,0.65863
1542,0.94761
8874,0.89135
37150,0.85737
17098,0.95611
32186,0.9283
11396,0.84243
18583,0.6043
36253,0.92009
21353,0.82243
47512,0.91654
36290,0.92221
19620,0.95122
4145,0.90147
30661,0.7664
49449,0.70281
18494,0.79237
7950,0.92577
41292,0.78443
12828,0.95807
2685,0.81087
2960,0.06422
31055,0.9499
27509,0.95381
28025,0.9424
26518,0.94143
46778,0.54211
6532,0.04584
49407,0.94764
49267,0.81982
40459,0.64397
13737,0.77441
3163,0.95585
43608,0.38327
38422,0.82973
3582,0.91436
30314,0.95446
16384,0.94236
9301,0.92148
8197,0.91973
12500,0.86784
29020,0.93321
45031,0.92518
20320,0.05614
25276,0.93875
7721,0.90207
24104,0.91961
16198,0.84874
8109,0.93355
28054,0.93207
41264,0.2042
1653,0.93477
2605,0.90806
45359,0.94912
34093,0.94107
5622,0.94448
5440,0.91507
14600,0.04793
36102,0.92279
38362,0.94616
13172,0.56985
16461,0.851
20149,0.94874
32232,0.92062
29889,0.40373
27334,0.45801
43040,0.87341
10358,0.93925
30772,0.75708
47542,0.84551
33412,0.726
7763,0.89869
17077,0.75011
26280,0.04727
22507,0.94001
46813,0.78067
28434,0.94013
8244,0.9414
48366,0.95632
15719,0.89352
49156,0.92227
3550,0.94521
7875,0.87128
27664,0.92924
19964,0.92647
45131,0.94367
4197,0.90649
34791,0.90074
5339,0.79547
45707,0.89418
31064,0.86892
44167,0.95375
24928,0.94885
26115,0.82906
1684,0.90676
11598,0.78194
30288,0.70247
15192,0.91302
23155,0.76993
44899,0.94044
2761,0.90994
48892,0.90088
9234,0.94103
5220,0.94518
9989,0.79322
3902,0.86676
18770,0.78229
1869,0.91351
12866,0.71694
39367,0.90889
20527,0.68626
12417,0.90059
33273,0.95655
12433,0.64159
3072,0.91282
18739,0.94209
36411,0.94666
45490,0.67169
43944,0.61713
27598,0.94727
46215,0.93254
20286,0.86434
43954,0.9229
2204,0.92408
34015,0.33683
607,0.94311
7237,0.94733
42386,0.59972
5021,0.88766
3177,0.92519
48265,0.75047
47743,0.94183
19810,0.94274
4085,0.91744
148,0.94036
14196,0.94514
11382,0.93204
16876,0.67674
9131,0.63703
20752,0.91665
48037,0.95186
18756,0.92375
35130,0.96266
38596,0.92429
33175,0.80566
34849,0.88848
4341,0.93822
25469,0.92048
12489,0.86219
8201,0.95608
1133,0.67024
7032,0.92115
40266,0.95397
29358,0.8955
48350,0.92729
15116,0.60912
9693,0.77389
21376,0.65281
39533,0.92773
24754,0.9255
37233,0.926
36859,0.81329
44955,0.62917
32366,0.85248
27708,0.92717
12692,0.82539
9281,0.68195
42789,0.90677
24024,0.94594
12704,0.92928
11033,0.91066
25572,0.86741
36344,0.7954
28971,0.94999
672,0.92046
2312,0.80518
36570,0.91418
44654,0.67245
25039,0.92394
24340,0.95394
21925,0.94466
22900,0.8697
608,0.87208
34024,0.06616
3195,0.92456
1241,0.88373
7383,0.94862
14142,0.93634
34698,0.2442
7517,0.78015
21470,0.84343
14223,0.95191
40356,0.95483
30391,0.9542
16697,0.9219
49812,0.91835
5868,0.92087
49293,0.56054
17016,0.45056
31809,0.62299
23893,0.79018
46187,0.94999
29189,0.91804
43716,0.91685
731,0.94251
46171,0.80478
47887,0.92659
30683,0.55214
27408,0.9316
46833,0.95655
24648,0.91675
23513,0.78388
12523,0.78503
42097,0.85856
20735,0.92714
36759,0.55319
47526,0.91872
17347,0.82523
7258,0.94946
22991,0.9219
32055,0.48044
16189,0.86602
1160,0.06444
33285,0.93839
32397,0.93867
43314,0.95532
38762,0.95014
25860,0.04997
5327,0.86982
22883,0.93
30628,0.92288
24253,0.93942
4558,0.93752
24962,0.71213
37462,0.8978
28148,0.79821
8940,0.95211
42520,0.94708
7446,0.95383
15144,0.67214
33899,0.8328
11719,0.85094
47650,0.73629
42399,0.91755
38076,0.91382
44341,0.89824
44155,0.80966
26130,0.94759
30824,0.78492
26697,0.94125
13625,0.95069
41912,0.96002
19213,0.81523
29100,0.90483
12375,0.90846
23310,0.91451
3637,0.732
22138,0.92277
37855,0.88694
28229,0.94711
6102,0.92616
14003,0.8336
24378,0.9488
33040,0.06581
23557,0.85838
44581,0.58407
10718,0.94198
47647,0.79716
12965,0.86862
49635,0.90867
6831,0.83283
41838,0.94805
17209,0.94815
38350,0.80784
42382,0.4222
28534,0.80783
10626,0.91474
10731,0.82071
34557,0.93238
23804,0.95666
8094,0.28894
47429,0.93888
28099,0.78402
46686,0.93983
3766,0.87321
9072,0.91525
44270,0.95283
26128,0.93662
32840,0.90969
27401,0.93077
43268,0.87118
45448,0.93445
45809,0.93022
4370,0.94942
15938,0.88309
5417,0.94033
4474,0.92646
332,0.82343
36632,0.95137
9445,0.72958
33355,0.93697
6358,0.95552
21659,0.95646
157,0.89998
37971,0.91233
37920,0.82312
37476,0.95666
21195,0.74879
32848,0.13926
25449,0.53791
11201,0.66372
11641,0.92712
11727,0.80465
5461,0.84397
9226,0.95802
4149,0.77678
17388,0.93285
2791,0.90598
7785,0.77685
37631,0.90224
20055,0.80384
11851,0.9527
49541,0.93847
13729,0.93129
3125,0.79898
34486,0.95128
