,Clear_B12
36056,0.9346
26032,0.71138
33641,0.76975
49651,0.90619
12116,0.94057
16052,0.68789
795,0.94377
36821,0.78011
23277,0.80263
31609,0.91936
10265,0.89282
35111,0.81317
8567,0.83146
4313,0.87995
40093,0.92883
45776,0.9395
37179,0.83533
15983,0.95121
2916,0.94497
26784,0.64616
15368,0.8347
23296,0.95021
48061,0.93665
20703,0.86981
22748,0.93078
29477,0.93583
32984,0.93302
39812,0.55362
6351,0.84461
5823,0.76434
33218,0.95403
24171,0.95095
29721,0.96806
46707,0.29585
10048,0.94905
34796,0.95311
39700,0.04875
38588,0.95078
39755,0.75512
18804,0.75985
10963,0.88521
49373,0.93246
37195,0.54423
25581,0.92986
4817,0.51581
24959,0.97143
16602,0.94238
37793,0.92225
8195,0.931
33350,0.89844
21863,0.85672
3603,0.61962
45561,0.57196
15582,0.93896
44285,0.92851
24375,0.93262
39724,0.93077
40580,0.92959
41171,0.93662
5055,0.93349
36179,0.86745
35568,0.94799
2939,0.89656
20994,0.72639
24638,0.93133
16504,0.79376
49251,0.27803
48578,0.27099
21271,0.87605
10113,0.95492
22688,0.9282
26806,0.86736
46048,0.86242
5483,0.47328
31563,0.90415
19383,0.68434
3429,0.91107
35390,0.78988
33958,0.92882
2189,0.92998
13923,0.94467
34989,0.5729
11351,0.7312
46749,0.92851
10627,0.93776
3116,0.90206
12718,0.8581
42012,0.92763
8304,0.71793
41129,0.94758
353,0.90864
20953,0.80177
776,0.80417
29082,0.84891
41497,0.93294
42870,0.75774
7973,0.71567
25160,0.94644
39037,0.92421
8786,0.72116
9918,0.29322
10864,0.85363
8867,0.86174
6499,0.53703
26092,0.90733
42021,0.91323
27503,0.24686
28044,0.82402
4598,0.86464
17997,0.95421
12666,0.92535
44258,0.81392
589,0.18025
5678,0.9411
40168,0.9192
3203,0.92434
15513,0.94646
44518,0.69361
7012,0.90327
16698,0.92678
14815,0.83887
22334,0.93513
1360,0.95547
29508,0.8542
2744,0.90902
33441,0.81413
49259,0.93978
5977,0.67487
7245,0.66535
49310,0.85971
25138,0.76924
25675,0.71534
35028,0.9134
37407,0.92707
23044,0.89608
36029,0.92996
2113,0.93807
46468,0.897
8556,0.89252
359,0.13587
42593,0.83324
36536,0.94449
21654,0.92337
36754,0.75153
39389,0.85494
4583,0.6826
49231,0.83126
32442,0.92517
29083,0.92233
20989,0.96642
13355,0.87255
44320,0.93075
30550,0.85559
33227,0.93267
7137,0.66488
34729,0.94968
47649,0.63835
7099,0.55925
33384,0.35989
10890,0.91816
31484,0.3609
3162,0.93764
37771,0.84963
43522,0.84659
33588,0.95057
15099,0.95999
42792,0.92487
6463,0.89793
22690,0.92488
48241,0.94964
20516,0.93381
36219,0.93728
35717,0.93895
6713,0.62306
22659,0.94661
35938,0.78577
46091,0.95921
30439,0.94611
27032,0.90336
12379,0.93745
45619,0.84943
17103,0.94279
39443,0.55427
28756,0.76088
7459,0.9536
13351,0.93723
5978,0.87954
28077,0.88962
49414,0.94257
3709,0.91168
5266,0.90343
36618,0.95441
44023,0.93177
49712,0.93618
37778,0.67961
38270,0.9376
14848,0.54685
29333,0.66522
12079,0.95357
24416,0.76805
17574,0.80385
12572,0.91642
5492,0.66271
31464,0.91172
35381,0.80357
16057,0.94973
21384,0.78986
11589,0.94324
46835,0.72951
27997,0.91347
28183,0.92662
5363,0.94069
1686,0.77651
12381,0.94886
45786,0.93749
56,0.79073
5019,0.89139
41248,0.74899
9282,0.92815
46094,0.87651
47395,0.404
