,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
36056,0.73614,0.69315,0.74105,0.72239,0.76959,0.92987,0.83611,0.95368,0.53735,0.06508,0.08597,0.10532,0.81,52.94,113.93
26032,0.56705,0.53268,0.5817,0.55738,0.62872,0.97203,0.94172,0.97434,0.52572,0.00898,0.05892,0.07493,6.47,52.5,98.12
33641,0.66306,0.59555,0.64037,0.6524,0.67308,0.79871,0.78609,0.80048,0.5597,0.07945,0.35051,0.35163,5.14,68.62,47.63
49651,0.70778,0.65572,0.719,0.70057,0.75695,0.84516,0.77695,0.86535,0.48655,0.02773,0.09879,0.12064,13.66,67.98,166.41
12116,0.24992,0.24272,0.32171,0.20356,0.35899,1.05161,0.94847,1.08168,0.12616,0.00034,0.9877,0.69603,14.47,35.59,20.38
16052,0.65752,0.60272,0.64025,0.67943,0.69878,0.71765,0.70576,0.72325,0.5901,0.21434,0.12346,0.14756,7.02,68.35,53.1
795,0.63935,0.60129,0.65656,0.87564,0.8937,0.90443,0.87271,0.91304,0.67754,0.36378,0.16361,0.19756,9.15,65.91,165.46
36821,0.67975,0.65417,0.73562,0.6926,0.87079,0.99251,0.9451,0.99197,0.41529,0.00071,0.04794,0.0603,1.1,39.38,15.14
23277,0.84713,0.80542,0.83304,0.83634,0.84756,0.95877,0.88843,0.98449,0.79303,0.28645,0.10389,0.12872,11.96,32.38,25.82
31609,0.36247,0.35849,0.50856,0.32558,0.64712,0.88657,0.7295,0.9365,0.06498,0.00027,0.7948,0.49639,13.26,54.93,120.92
10265,0.75849,0.69287,0.73546,0.74718,0.75704,0.76274,0.74719,0.77001,0.59127,0.10705,0.11363,0.13724,4.78,70.56,55.31
35111,0.79431,0.72836,0.77137,0.78348,0.78709,0.80635,0.78455,0.80005,0.66634,0.12659,0.11139,0.13209,0.51,67.96,119.4
8567,0.68007,0.6328,0.68077,0.67751,0.71955,0.92333,0.89924,0.9229,0.64151,0.08765,0.08088,0.10066,2.0,60.94,176.41
4313,0.66202,0.56249,0.62767,0.65985,0.67282,0.71059,0.69647,0.71036,0.6337,0.22266,0.15607,0.17909,12.11,80.96,155.77
40093,0.77307,0.71898,0.76263,0.75667,0.78144,0.89465,0.81902,0.91736,0.40105,0.01382,0.07905,0.10032,1.61,62.95,134.33
45776,0.65589,0.61763,0.66326,0.65411,0.70549,0.96951,0.96154,0.96924,0.81296,0.24722,0.11447,0.14057,12.31,55.02,98.1
37179,0.4966,0.39037,0.459,0.46518,0.52521,0.68805,0.65009,0.6985,0.21278,0.00152,0.08004,0.08999,7.42,83.35,165.18
15983,0.2782,0.27199,0.40019,0.25984,0.54866,0.9918,0.97173,0.99923,0.58552,0.01128,0.87055,0.69222,14.65,48.39,155.47
2916,0.52005,0.49447,0.57488,0.77258,0.87031,0.87604,0.86318,0.88193,0.65852,0.2354,0.17586,0.21611,13.03,70.68,177.59
26784,0.3789,0.35795,0.41425,0.35453,0.47422,0.98979,0.84812,1.03318,0.31219,0.12587,0.18925,0.18524,11.71,38.06,152.65
15368,0.71349,0.57869,0.63008,0.5274,0.59821,0.67539,0.54058,0.71529,0.01135,0.00085,0.06577,0.06023,3.48,81.27,127.28
23296,0.85158,0.81019,0.83942,0.84654,0.859,0.97972,0.92962,0.98237,0.84072,0.30419,0.09987,0.12419,14.4,39.45,157.08
48061,0.63019,0.59669,0.64765,0.6254,0.68708,0.94926,0.84975,0.98066,0.54974,0.11802,0.10558,0.13467,4.46,50.86,166.62
20703,0.3148,0.23705,0.2915,0.41451,0.46996,0.51921,0.51467,0.57107,0.11888,0.00161,0.41019,0.27701,7.45,82.93,57.05
22748,0.79359,0.75296,0.83458,0.85433,0.87346,0.89764,0.83329,0.90673,0.61467,0.064,0.06099,0.0777,8.12,53.56,47.95
29477,0.39935,0.3691,0.46615,0.35875,0.56361,0.88182,0.81217,0.90076,0.15948,0.00048,0.75746,0.57964,4.98,60.76,48.21
32984,0.7542,0.70257,0.7439,0.74484,0.7681,0.89159,0.83056,0.90496,0.66553,0.23074,0.09829,0.12144,3.87,62.77,128.61
39812,0.50002,0.49332,0.59914,0.63021,0.64338,0.6429,0.56508,0.59441,0.22052,0.00436,0.4728,0.41431,1.57,57.23,171.51
6351,0.50455,0.39561,0.48243,0.48854,0.54561,0.58551,0.50263,0.60608,0.0344,0.00131,0.49294,0.36489,0.86,83.62,161.85
5823,0.77858,0.73857,0.79332,0.77662,0.8262,0.98998,0.96716,0.97739,0.73864,0.1024,0.0978,0.11711,7.6,36.92,172.89
33218,0.68322,0.65501,0.69525,0.76678,0.81456,0.86571,0.87973,1.00205,0.6684,0.3149,0.12073,0.14894,10.4,35.39,117.47
24171,0.6445,0.61744,0.66689,0.7094,0.73505,0.75908,0.77349,0.81599,0.59386,0.05904,0.77045,0.62066,10.18,46.03,179.02
29721,0.83829,0.79075,0.82782,0.86601,0.91305,0.95239,0.94183,0.93945,0.85146,0.20978,0.0867,0.10814,7.08,50.16,19.12
46707,0.74723,0.69136,0.72893,0.74982,0.75487,0.75561,0.75559,0.75536,0.74404,0.36243,0.17907,0.2083,4.07,66.65,68.63
10048,0.35337,0.35677,0.53099,0.34304,0.72122,1.01602,0.95795,1.03041,0.32371,0.0007,0.27764,0.33739,11.43,41.55,44.07
34796,0.67337,0.63785,0.68173,0.64442,0.71832,0.99258,0.90878,1.00392,0.29317,0.00151,0.05694,0.07179,13.84,38.29,76.97
39700,0.71833,0.67951,0.70373,0.71194,0.71743,0.71983,0.71151,0.72128,0.56211,0.08192,0.083,0.10419,11.91,44.86,116.73
38588,0.55799,0.53787,0.70233,0.53235,0.88051,1.01248,0.93155,1.03234,0.28728,0.00259,0.17828,0.23005,10.79,39.79,103.59
39755,0.49016,0.37513,0.45522,0.46625,0.53411,0.62939,0.58463,0.6486,0.34957,0.03128,0.12131,0.13411,8.34,84.81,16.13
18804,0.68008,0.65051,0.71465,0.70389,0.76418,1.01947,0.96488,1.03323,0.58922,0.17548,0.54321,0.35453,7.56,47.25,64.34
10963,0.60349,0.5663,0.63624,0.60277,0.70349,0.93642,0.90624,0.93949,0.64,0.14111,0.08428,0.10476,0.11,59.59,32.97
49373,0.87612,0.83108,0.85999,0.86141,0.86595,0.93191,0.87835,0.93969,0.76199,0.14427,0.05939,0.076,0.2,32.93,120.8
37195,0.69945,0.66401,0.70792,0.70688,0.73345,1.01547,1.00364,1.02326,0.67008,0.0337,0.12253,0.1412,3.45,42.96,73.72
