,Clear_B12
8325,0.91619
32933,0.94235
26287,0.95172
24514,0.93404
16655,0.92471
9913,0.90515
14844,0.85117
32618,0.92768
6245,0.93632
46882,0.95118
15796,0.94843
48892,0.855
11401,0.82712
36060,0.05027
30232,0.52412
4433,0.94837
8301,0.94003
21921,0.89941
14077,0.59295
46875,0.8983
49911,0.95251
33266,0.85868
3418,0.06357
8977,0.88176
4281,0.90735
7022,0.95667
23481,0.8301
27437,0.86909
21875,0.94246
45876,0.92792
47762,0.70102
34447,0.91566
31233,0.94034
38898,0.71155
34531,0.92444
46834,0.94602
44530,0.86051
36799,0.94418
38930,0.90564
46396,0.94308
14654,0.94822
34005,0.94408
10393,0.65052
4268,0.91816
20898,0.79461
38756,0.89663
4584,0.62311
20349,0.94681
41447,0.92679
514,0.93445
41147,0.9653
27293,0.96925
36328,0.53223
29116,0.9645
27835,0.24601
28078,0.5225
49284,0.91966
33429,0.81095
13464,0.93134
18881,0.95136
10743,0.92065
32898,0.78067
39256,0.90453
15152,0.94755
9397,0.8633
8060,0.96064
2165,0.60134
8442,0.89369
30881,0.76872
40176,0.93346
3270,0.63823
12708,0.93758
515,0.85142
10602,0.93865
37710,0.78454
36396,0.93265
8820,0.06497
18073,0.87034
4317,0.8845
4217,0.95267
19821,0.91634
1386,0.95801
21191,0.76048
9761,0.42761
39754,0.902
47352,0.95175
12338,0.92491
21405,0.95251
26033,0.95311
29318,0.94261
29144,0.95306
17580,0.06572
27091,0.94695
16215,0.8378
48787,0.41683
10981,0.48856
2722,0.94288
40995,0.93703
41702,0.91431
30323,0.91797
10678,0.92766
33556,0.9127
37103,0.9463
28713,0.94025
46865,0.86855
34177,0.67178
11495,0.82437
27329,0.90138
49634,0.89034
14343,0.85478
20203,0.9534
37610,0.75362
156,0.95955
21372,0.77875
41809,0.89883
49386,0.58216
10748,0.90112
29894,0.91524
21953,0.55829
39365,0.77348
12836,0.94214
10109,0.93545
7844,0.9079
24539,0.93382
23233,0.93019
39499,0.94827
37099,0.92896
12490,0.68454
187,0.88349
39060,0.94568
45202,0.14117
42450,0.92757
27986,0.95629
24471,0.81145
6677,0.9291
31427,0.9441
47506,0.93587
37582,0.93099
6261,0.91825
5190,0.89914
10366,0.88724
29168,0.96688
20707,0.93188
6072,0.41265
13448,0.93407
15581,0.40423
14737,0.89104
23882,0.94665
13631,0.70777
44175,0.9367
17735,0.93945
14757,0.95422
6822,0.95208
34513,0.968
32023,0.93823
14115,0.93833
22617,0.95238
7914,0.78685
29806,0.94321
6888,0.86115
14398,0.93086
28455,0.87576
29209,0.88801
1327,0.39347
10627,0.93776
42821,0.85663
22542,0.30059
10823,0.95375
46424,0.94275
12227,0.73917
11594,0.73778
27804,0.90826
42687,0.91178
3914,0.61217
23113,0.94868
28131,0.92018
6641,0.92065
28233,0.95301
39218,0.93948
8944,0.44849
34648,0.66959
4445,0.94661
18311,0.87495
17038,0.72137
