,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
23367,0.47294,0.44741,0.52067,0.46491,0.57712,0.97327,0.91169,0.98908,0.41721,0.03445,0.69056,0.44709,7.16,49.47,158.41
6387,0.45773,0.42314,0.52071,0.44983,0.63393,0.85948,0.84202,0.86636,0.57309,0.12244,0.18765,0.21872,9.61,71.43,45.08
30631,0.63575,0.59681,0.64098,0.62048,0.66566,0.89151,0.77956,0.93106,0.46186,0.03253,0.0649,0.08227,2.81,56.48,25.72
4353,0.33681,0.30432,0.41519,0.4442,0.54147,0.65597,0.63316,0.67124,0.38327,0.12544,0.18608,0.21937,12.44,84.84,94.77
39209,0.59986,0.58074,0.64686,0.81473,0.98068,1.00381,0.97826,1.00454,0.58599,0.01122,0.10034,0.12456,8.82,44.9,128.69
18777,0.66225,0.63147,0.68239,0.65205,0.71519,0.9589,0.84252,0.99502,0.51011,0.06005,0.06914,0.08775,4.4,42.34,167.09
26650,0.49634,0.51859,0.68702,0.56719,0.86097,1.06927,1.06146,1.07481,0.83361,0.1258,1.02237,0.96558,5.94,33.67,102.23
13367,0.68082,0.63242,0.67368,0.68114,0.71066,0.90935,0.88883,0.91072,0.71888,0.30912,0.13276,0.15931,2.64,64.08,96.56
26322,0.33659,0.291,0.38517,0.29604,0.50976,0.70367,0.66747,0.71316,0.22457,0.00089,0.60904,0.51025,10.41,76.14,158.83
25491,0.62583,0.60368,0.67034,0.74728,0.79053,0.83287,0.86348,0.93363,0.64141,0.06162,0.43631,0.39783,4.38,48.3,13.93
37388,0.6029,0.56044,0.58659,0.57304,0.61285,0.65711,0.58379,0.6603,0.124,0.0003,0.46655,0.30489,4.26,54.13,28.95
6830,0.47402,0.46998,0.63308,0.45272,0.7177,1.00339,0.80915,1.07589,0.2849,0.02708,0.77172,0.4417,14.51,37.6,70.2
29350,0.54548,0.51826,0.60612,0.55197,0.79815,1.0471,1.01619,1.05152,0.6058,0.06869,0.13718,0.15168,10.68,31.04,65.25
7956,0.40581,0.38555,0.48707,0.38879,0.60748,0.88759,0.75883,0.93045,0.22201,0.00908,0.17643,0.18165,10.92,62.73,122.28
41346,0.15277,0.14155,0.19076,0.1316,0.24641,0.96896,0.98575,1.00605,0.67326,0.03838,0.46886,0.28711,3.5,50.88,136.29
24430,0.70635,0.6647,0.70441,0.70112,0.7431,0.96475,0.94028,0.96545,0.72534,0.21314,0.10422,0.12851,0.96,54.11,70.52
32855,0.60181,0.55085,0.60326,0.62613,0.68794,0.75787,0.66507,0.78061,0.23753,0.025,0.16724,0.18077,1.27,70.11,38.98
962,0.49807,0.4851,0.65884,0.48827,0.84244,0.90044,0.78438,0.93973,0.28843,0.02315,0.79602,0.64129,2.4,55.1,176.4
36108,0.62016,0.58341,0.62087,0.94971,0.98233,1.00991,0.92516,1.02846,0.60901,0.249,0.11059,0.13366,12.37,36.23,150.15
738,0.35935,0.33347,0.40514,0.33703,0.4752,0.85736,0.75712,0.88945,0.22884,0.00878,0.74785,0.56421,6.32,60.46,158.66
49872,0.54614,0.51606,0.57838,0.53417,0.63067,1.02553,0.99893,1.0294,0.6616,0.12051,0.09464,0.12783,2.54,40.23,136.18
17772,0.62207,0.58319,0.62925,0.61241,0.67445,0.97142,0.90772,0.98164,0.56942,0.1087,0.07828,0.09856,4.6,49.9,1.92
33246,0.60605,0.56051,0.59637,0.61063,0.61951,0.62631,0.61538,0.63125,0.39697,0.05069,0.32923,0.32805,2.39,59.48,91.08
15802,0.26558,0.20828,0.24394,0.20088,0.2956,0.63063,0.55658,0.6503,0.08281,0.00097,0.42728,0.26248,13.34,78.71,15.77
10876,0.68143,0.64075,0.67485,0.67135,0.71402,1.00016,0.94615,1.00191,0.54297,0.07336,0.06235,0.07917,0.91,40.93,142.07
12345,0.94202,0.8808,0.92838,0.91524,0.94193,0.96249,0.90873,0.97878,0.41989,0.02395,0.74851,0.56257,5.84,53.35,10.89
4096,0.522,0.52025,0.59084,0.61628,0.7032,0.80093,0.7363,0.97275,0.17466,0.0454,0.42871,0.43316,14.23,41.61,12.77
25816,0.53953,0.53694,0.65048,0.57818,0.78592,1.0247,0.91408,1.06099,0.47108,0.12062,0.61166,0.37359,1.19,43.5,95.36
41562,0.69485,0.6645,0.72664,0.70146,0.78621,1.07078,1.0022,1.08426,0.48766,0.02419,0.50249,0.33897,9.26,37.29,29.83
28049,0.63226,0.59959,0.6347,0.62996,0.64533,0.65874,0.63165,0.66855,0.28077,0.00251,0.48969,0.33847,3.25,55.25,65.78
20812,0.41335,0.37944,0.47888,0.64467,0.72607,0.73869,0.7168,0.75021,0.44379,0.14959,0.33512,0.36885,0.3,80.31,62.13
7349,0.50679,0.48469,0.55588,0.51364,0.62747,0.99953,0.98324,1.00505,0.66805,0.07315,0.6838,0.42821,9.55,47.89,105.2
17972,0.3304,0.31768,0.39653,0.3277,0.48396,1.08427,1.05723,1.0923,0.59148,0.00555,1.00224,0.91765,8.8,34.03,151.25
46693,0.40787,0.31868,0.37842,0.38664,0.44182,0.70054,0.68692,0.70814,0.40136,0.00534,0.13673,0.15812,4.38,83.15,178.53
5860,0.95359,0.89046,0.94829,0.96438,0.97942,0.98736,0.96853,0.99574,0.60554,0.01765,0.86561,0.04857,14.62,58.73,122.67
16901,0.21434,0.19835,0.26403,0.2111,0.35009,1.00129,0.9623,1.01566,0.45095,0.01306,0.65717,0.47229,2.96,49.46,31.5
2303,0.35511,0.35353,0.48316,0.36911,0.60263,1.06074,0.99016,1.07922,0.40528,0.03822,0.92136,0.64425,2.97,39.71,162.32
46812,0.74423,0.70669,0.79883,0.73899,0.92793,1.02467,1.01071,1.01873,0.78857,0.06902,0.06144,0.07789,4.05,33.86,59.38
6205,0.59021,0.54991,0.60103,0.58019,0.64732,0.91352,0.84389,0.93003,0.46063,0.03493,0.07463,0.09401,12.5,60.83,90.32
40523,0.22236,0.20483,0.28431,0.16882,0.35092,1.0091,0.86779,1.05081,0.10076,0.01358,0.95818,0.76096,12.56,32.88,32.4
41610,0.63283,0.60311,0.64853,0.62136,0.71058,0.97091,0.84866,1.01098,0.56341,0.17795,0.0884,0.11186,5.7,40.22,171.2
14656,0.63898,0.60435,0.64354,0.62413,0.68211,1.01732,0.94017,1.02899,0.41574,0.00773,0.05582,0.07182,11.13,31.7,119.92
39207,0.71446,0.69407,0.75336,0.8345,0.88799,0.94577,1.00226,1.04212,0.71306,0.18482,0.10165,0.12669,0.53,31.11,153.15
704,0.3831,0.39464,0.5804,0.39968,0.7539,1.06386,0.98972,1.08433,0.37614,0.01541,0.8582,0.61764,1.25,43.07,24.73
39222,0.36256,0.34591,0.41207,0.35366,0.49082,1.02602,1.00571,1.03123,0.67206,0.11635,0.16228,0.18089,6.05,42.33,166.2
24008,0.6617,0.63353,0.72017,0.6598,0.80338,0.98837,0.92364,1.0039,0.65913,0.32023,0.1598,0.19124,11.95,46.89,93.48
