,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
22828,0.22447,0.20899,0.30899,0.18729,0.401,1.01318,0.94491,1.03144,0.27263,0.0006,0.66102,0.65695,5.83,39.05,177.46
24910,0.26771,0.30782,0.41308,0.64639,0.84513,0.96548,0.85638,0.99519,0.08496,0.00027,0.93766,0.81822,2.03,36.36,72.5
11905,0.20818,0.21106,0.36263,0.19556,0.49505,1.01446,0.99274,1.02114,0.60759,0.01421,0.9797,0.9031,11.0,43.22,36.38
13549,0.27545,0.24287,0.3157,0.24544,0.39259,0.77152,0.74521,0.77934,0.36656,0.00631,0.57078,0.45543,1.19,70.72,150.86
31716,0.25675,0.23777,0.3025,0.24518,0.37471,0.85939,0.9366,0.93594,0.85077,0.34816,0.4053,0.41518,5.07,64.03,149.21
36584,0.36406,0.31906,0.43303,0.33783,0.54064,0.81476,0.7872,0.82463,0.35892,0.00126,0.17925,0.19691,3.33,75.49,80.31
8318,0.35625,0.27255,0.33318,0.27452,0.38042,0.66391,0.55439,0.69945,0.02304,0.0011,0.14949,0.14647,11.09,83.74,113.94
7294,0.26719,0.2695,0.40273,0.25832,0.52708,1.01773,1.00901,1.02288,0.77249,0.09651,0.46045,0.38491,3.05,46.7,152.21
1140,0.22224,0.17869,0.16642,0.15594,0.1592,0.16362,0.14953,0.16092,0.08247,0.01961,0.09029,0.08363,10.97,67.48,32.77
822,0.31583,0.31435,0.47347,0.32757,0.63762,0.99823,0.99095,1.00508,0.75768,0.09747,0.77893,0.5623,4.52,50.81,36.85
14996,0.53784,0.50868,0.5727,0.6182,0.71291,0.81148,0.68334,0.83894,0.01975,0.00032,0.20052,0.20084,3.56,61.53,175.91
26798,0.29894,0.32312,0.6001,0.47931,0.91521,0.92701,0.88991,0.93717,0.43781,0.02994,0.78096,0.57524,13.07,56.77,154.0
21717,0.30162,0.22869,0.3608,0.21198,0.44734,0.68571,0.55092,0.73648,0.01725,0.00126,0.48096,0.33447,9.65,84.88,107.2
5450,0.52113,0.46312,0.53302,0.56182,0.57759,0.58796,0.57884,0.60477,0.30205,0.00364,0.21428,0.2495,9.21,78.59,111.67
7350,0.37115,0.33047,0.37741,0.33994,0.43958,0.90638,0.86866,0.9178,0.35409,0.00126,0.3097,0.35218,10.67,67.57,35.08
22163,0.28339,0.25636,0.31584,0.24085,0.38022,0.93302,0.81072,0.97157,0.19976,0.05307,0.4781,0.41994,10.53,58.17,69.77
7558,0.27098,0.25443,0.37513,0.23105,0.47841,0.9012,0.81199,0.92752,0.10653,0.00038,0.80036,0.52316,13.45,58.92,61.15
8820,0.20316,0.16463,0.15142,0.14143,0.14405,0.14736,0.13305,0.14408,0.02797,0.0004,0.06027,0.06,11.52,54.41,1.64
48511,0.31693,0.30645,0.42099,0.31249,0.54016,0.95693,0.8911,0.97576,0.33178,0.04469,0.50306,0.49676,7.14,58.65,64.14
45909,0.23651,0.21998,0.32258,0.22422,0.42598,0.95035,0.89298,0.96731,0.24645,0.00055,0.57095,0.43052,3.8,55.37,22.15
28452,0.3231,0.30309,0.3784,0.29223,0.44313,0.91168,0.9742,1.00657,0.58427,0.03341,0.1989,0.21355,11.51,45.01,2.76
20036,0.24035,0.17536,0.23775,0.17215,0.29211,0.61596,0.57294,0.68949,0.06873,0.00112,0.36581,0.28503,0.18,84.08,51.52
25037,0.35496,0.33737,0.48062,0.32769,0.63562,0.90472,0.79151,0.93786,0.07392,0.00033,0.78608,0.56677,4.1,56.05,134.4
32176,0.29543,0.26751,0.35382,0.268,0.43666,0.78395,0.74514,0.79614,0.34104,0.03629,0.58173,0.43709,4.54,69.72,92.06
39738,0.68484,0.67754,0.77417,0.79125,0.83061,0.87144,0.85606,0.9629,0.28965,0.00067,0.93912,0.87986,14.51,55.12,149.06
1449,0.27365,0.28908,0.5315,0.28255,0.71528,0.88574,0.87872,0.89371,0.66412,0.10872,0.59027,0.56281,9.99,73.37,133.04
20314,0.2829,0.23402,0.39826,0.22154,0.53001,0.59608,0.52198,0.61909,0.07276,0.00086,0.35606,0.25435,8.35,82.17,163.55
13598,0.28035,0.27648,0.42022,0.28706,0.6243,0.96025,0.90418,0.97576,0.32417,0.00407,0.832,0.51326,12.52,51.89,161.7
24937,0.16819,0.15862,0.29193,0.14564,0.40447,0.9981,0.91153,1.02533,0.19064,0.00117,0.85253,0.63853,11.62,52.66,35.6
22504,0.28543,0.22528,0.27579,0.18405,0.32101,0.62185,0.51345,0.65223,0.01703,0.00066,0.53979,0.35545,3.39,78.42,118.28
