,Clear_B12
22828,0.94977
24910,0.93695
11905,0.96187
13549,0.77312
31716,0.7664
36584,0.90433
8318,0.83368
7294,0.771
1140,0.06239
822,0.83087
14996,0.80975
26798,0.94524
21717,0.79508
5450,0.59507
7350,0.93339
22163,0.89809
7558,0.92984
8820,0.06497
48511,0.94118
45909,0.60572
28452,0.58234
20036,0.59833
25037,0.92882
32176,0.74407
39738,0.94408
1449,0.94575
20314,0.48899
13598,0.94609
24937,0.84629
22504,0.86143
14135,0.96267
28091,0.78593
17714,0.94827
44977,0.91316
4533,0.95077
34379,0.9408
37149,0.95181
18848,0.90637
9218,0.81035
7371,0.93402
43327,0.93972
27423,0.80047
7842,0.67307
21214,0.56746
25650,0.90314
38788,0.95457
2683,0.94745
38138,0.91771
12166,0.91511
13290,0.88193
29186,0.52347
48111,0.75577
6141,0.85073
41030,0.87607
19614,0.92668
16113,0.96039
35538,0.86232
15311,0.80338
36388,0.89031
25076,0.77048
1928,0.94147
22740,0.93042
30998,0.89642
3168,0.45677
27923,0.91748
20238,0.94003
31990,0.93837
8272,0.9225
28022,0.84841
46564,0.94894
42727,0.96782
49421,0.91743
12984,0.80451
49108,0.91691
25040,0.83772
13086,0.93581
29386,0.83356
37963,0.8585
36230,0.96554
11923,0.9613
9885,0.8822
4905,0.9207
3874,0.86302
20714,0.87077
25374,0.8589
14064,0.8136
40225,0.87652
42537,0.8679
6495,0.94911
23421,0.94297
24236,0.57188
27060,0.95432
2370,0.18461
40608,0.89552
29964,0.94214
13660,0.06492
8324,0.83562
42369,0.96218
21879,0.97152
25222,0.95847
17673,0.84699
26987,0.89571
28381,0.84445
10844,0.85779
19608,0.54376
41422,0.58653
6175,0.93647
11008,0.25028
16839,0.80012
16449,0.89599
35942,0.9224
40351,0.95516
36626,0.83212
29389,0.60599
702,0.81369
6897,0.93723
36329,0.93102
31140,0.04966
3526,0.95471
45413,0.84558
48513,0.91993
45568,0.92349
18168,0.67137
21641,0.93489
40569,0.93982
2565,0.96797
26408,0.91919
31015,0.43276
24852,0.93811
31598,0.85097
5672,0.90303
45581,0.89504
46044,0.91319
43732,0.59523
26142,0.92663
30854,0.92912
4991,0.85206
39326,0.84595
6492,0.58784
12089,0.91256
49759,0.61722
3254,0.88991
11957,0.95044
35243,0.9004
49553,0.18445
10307,0.84408
1183,0.92771
40073,0.93996
6824,0.94988
956,0.91532
46694,0.94006
32587,0.8214
46534,0.92511
1640,0.06439
49575,0.88443
46478,0.96784
29249,0.41074
14467,0.95348
22540,0.85984
12957,0.3733
29740,0.06465
11514,0.76269
19238,0.49087
27543,0.20688
41111,0.9552
13040,0.95445
48637,0.60914
38361,0.72811
38570,0.95375
49255,0.93993
38814,0.94723
4096,0.9359
9767,0.86936
32149,0.93319
22974,0.91984
11362,0.88505
38866,0.90591
18792,0.90609
615,0.9057
28495,0.70265
41150,0.77024
24676,0.93471
21093,0.63059
34538,0.85651
37702,0.95576
43134,0.9527
46425,0.38761
48569,0.95976
25822,0.90865
38735,0.91163
27547,0.77659
1796,0.89364
16675,0.87809
15820,0.9351
2221,0.88933
20399,0.66492
22866,0.94851
41076,0.91413
9415,0.95396
5857,0.29521
29471,0.89445
47919,0.80343
18332,0.94897
40812,0.92567
8890,0.65712
34686,0.70291
5862,0.94723
22330,0.95994
40078,0.60912
28851,0.20286
20952,0.95118
25156,0.95303
20153,0.8645
15360,0.04976
49386,0.58216
23495,0.88459
34609,0.57602
28952,0.82943
40511,0.71656
45035,0.92637
39107,0.60515
41284,0.92844
1211,0.9627
40646,0.96193
1351,0.93516
19585,0.74759
37706,0.9224
34175,0.93057
48116,0.9592
48990,0.60476
40129,0.95068
13101,0.64111
24678,0.91813
15064,0.76727
31403,0.95364
4787,0.79378
41351,0.93688
4303,0.92661
46776,0.93158
18629,0.95288
10911,0.57904
38387,0.95414
6699,0.85932
47171,0.66415
4053,0.92681
33865,0.95289
36356,0.88341
22886,0.93168
19362,0.91562
37348,0.52832
39889,0.76657
32998,0.6238
4006,0.8076
37608,0.89281
49546,0.92423
41561,0.93584
40594,0.50511
22811,0.89334
38795,0.84223
41160,0.89013
38330,0.80816
26599,0.94811
17519,0.94008
37431,0.9529
18383,0.85311
38953,0.88021
4779,0.94307
27790,0.94737
45972,0.91953
33918,0.13916
4463,0.95482
41825,0.94962
38937,0.91837
18319,0.78392
44473,0.87294
6284,0.93605
20542,0.79756
5140,0.83405
26770,0.90922
16536,0.95195
48135,0.93819
26481,0.83706
18461,0.75552
33890,0.90539
38928,0.82354
13806,0.9453
27105,0.93023
33728,0.88953
17920,0.04721
39998,0.227
42021,0.58509
450,0.30591
13288,0.89513
11990,0.65624
2663,0.56581
45851,0.94899
44273,0.8864
47297,0.64734
25426,0.9555
46948,0.96446
