,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
20457,0.70365,0.63574,0.68295,0.69859,0.7145,0.78228,0.73767,0.80123,0.5992,0.23388,0.14723,0.17311,2.41,74.45,23.29
6407,0.41849,0.3958,0.49332,0.41359,0.59163,0.9418,0.91385,0.95007,0.59224,0.22944,0.21689,0.24984,11.16,61.85,162.89
23376,0.55002,0.52356,0.59221,0.52795,0.66561,1.00031,0.92983,1.01461,0.4196,0.01777,0.07743,0.09767,11.65,42.76,110.34
48255,0.70074,0.65496,0.69535,0.68434,0.71595,0.89843,0.80294,0.92938,0.41001,0.0461,0.10542,0.12788,5.5,61.22,165.11
31306,0.26635,0.26748,0.40135,0.25108,0.54774,1.01056,0.87426,1.05433,0.07332,0.0003,0.85685,0.53076,7.91,43.42,90.38
49671,0.38749,0.36933,0.47943,0.38071,0.62149,0.94983,0.94451,0.95388,0.77484,0.22276,0.24328,0.31062,11.43,60.83,36.94
11935,0.85834,0.80989,0.84606,0.85119,0.86642,0.93701,0.89642,0.9287,0.81151,0.23593,0.09774,0.11565,1.97,46.16,57.68
21501,0.51834,0.5216,0.68874,0.72113,1.06135,1.11203,1.01735,1.13332,0.36488,0.0181,0.84412,0.56542,5.54,34.07,138.44
32393,0.71842,0.67485,0.71881,0.70366,0.74812,0.95565,0.88685,0.96349,0.41673,0.00634,0.08198,0.09874,13.21,50.34,113.85
8560,0.70017,0.55567,0.64272,0.68464,0.70472,0.71195,0.69999,0.72055,0.42892,0.00898,0.29588,0.33098,8.55,83.05,45.59
9502,0.5383,0.4819,0.51468,0.52408,0.54569,0.69678,0.63609,0.71989,0.45896,0.19771,0.38399,0.27493,6.14,72.57,39.2
11671,0.63456,0.61337,0.73644,0.67943,0.89286,0.94873,0.83791,0.98596,0.53222,0.14838,0.0992,0.12381,13.72,49.72,100.31
33120,0.7619,0.68959,0.7368,0.75725,0.76289,0.76285,0.75824,0.76043,0.72897,0.31026,0.13333,0.15939,6.23,75.22,179.57
45928,0.89364,0.84758,0.88551,0.89394,0.9036,0.96189,0.91906,0.97394,0.81661,0.22113,0.11411,0.13618,3.76,44.24,114.59
2273,0.67416,0.65246,0.90078,0.66308,0.9138,0.96579,0.85342,0.99659,0.40122,0.03011,0.06974,0.09064,8.94,45.5,29.42
47020,0.9579,0.88708,0.93482,0.91134,0.93828,0.95972,0.89853,0.97494,0.55976,0.15264,0.09807,0.11882,8.06,54.22,137.71
15411,0.9625,0.88752,0.90922,0.81915,0.86248,0.92445,0.80772,0.96479,0.49067,0.08143,0.08206,0.10355,9.7,52.13,2.71
8579,0.60305,0.55094,0.58732,0.51124,0.58783,0.86993,0.73959,0.90053,0.04122,0.00039,0.05514,0.06133,9.59,62.8,52.81
19692,0.54081,0.51384,0.57069,0.68273,0.81674,0.87246,0.78354,0.89969,0.29149,0.00379,0.64873,0.44953,13.86,59.75,82.75
43554,0.71858,0.69804,0.88602,0.84594,1.04952,1.06188,1.00081,1.06628,0.45397,0.01983,0.2682,0.26772,7.73,37.46,113.01
49747,0.73618,0.70189,0.74554,0.71768,0.76147,0.98698,0.86745,1.0263,0.21763,0.00038,0.67671,0.50437,6.69,45.35,85.46
40361,0.2998,0.33387,0.68512,0.31405,0.98148,1.01804,0.98962,1.02502,0.56054,0.0137,0.51513,0.38804,13.32,37.78,39.26
131,0.24039,0.24193,0.45211,0.20312,0.60305,0.91371,0.88117,0.92323,0.41351,0.00362,0.69968,0.50693,11.73,62.18,61.66
1917,0.64722,0.72464,0.8635,0.82167,0.85822,0.89546,0.8165,0.91911,0.25951,0.0037,0.16681,0.21132,5.01,64.86,40.17
6683,0.81212,0.7659,0.80338,0.75719,0.79776,0.95753,0.82251,1.00089,0.39529,0.07399,0.0771,0.09832,5.4,43.61,123.64
6748,0.31608,0.27828,0.36711,0.23571,0.51641,0.70701,0.58054,0.74369,0.01253,0.00045,0.51211,0.29049,4.21,72.5,120.41
24939,0.70342,0.67736,0.74346,0.71286,0.80456,1.05862,0.9652,1.08279,0.3916,0.01368,0.73735,0.54009,4.05,39.28,114.29
28104,0.2786,0.24475,0.27287,0.4059,0.76114,0.96531,0.83797,1.00428,0.15336,0.00117,0.14455,0.13659,14.79,49.28,156.38
12145,0.34245,0.33223,0.44982,0.33801,0.59761,1.09462,1.07147,1.10046,0.65863,0.02204,0.97499,0.68129,9.56,41.02,66.3
34619,0.67025,0.63583,0.68852,0.66454,0.74302,1.01297,0.94137,1.02444,0.64868,0.18858,0.07414,0.09429,9.04,36.21,121.88
2219,0.57954,0.49019,0.55477,0.57331,0.60883,0.71616,0.70411,0.71924,0.5815,0.16572,0.10738,0.12685,2.44,81.07,166.93
