,Clear_B12
20457,0.87792
6407,0.94328
23376,0.94937
48255,0.59159
31306,0.85702
49671,0.94938
11935,0.40663
21501,0.95166
32393,0.94595
8560,0.88529
9502,0.86383
11671,0.93359
33120,0.06022
45928,0.87709
2273,0.94289
47020,0.94355
15411,0.92675
8579,0.91215
19692,0.93137
43554,0.95464
49747,0.93737
40361,0.59414
131,0.79287
1917,0.93088
6683,0.93468
6748,0.75026
24939,0.95007
28104,0.27486
12145,0.95392
34619,0.95239
2219,0.86811
17549,0.80259
33832,0.41591
41340,0.95264
3613,0.88034
28193,0.96099
9407,0.814
42289,0.85315
18230,0.613
26273,0.92797
33405,0.92526
47503,0.92332
28736,0.93123
19237,0.89943
8547,0.94353
15331,0.89877
42652,0.93228
10075,0.9609
42996,0.43848
25893,0.95589
48194,0.92273
26884,0.22665
11313,0.64832
23457,0.92795
2441,0.81347
1488,0.95471
16293,0.4872
46940,0.92504
8549,0.83503
36648,0.87465
14972,0.90516
41881,0.63084
20196,0.71707
10213,0.93949
27981,0.90864
24420,0.88509
37088,0.65328
10791,0.94407
21410,0.72066
7388,0.92191
42402,0.90868
2986,0.68497
1476,0.94865
34995,0.94666
10238,0.88161
37803,0.95697
49181,0.91783
25279,0.93595
26412,0.91468
7590,0.88483
25050,0.77995
30122,0.71893
31036,0.91946
34165,0.84521
40346,0.944
15325,0.96676
49831,0.52596
26398,0.81686
24813,0.92144
25911,0.57813
4766,0.93947
15741,0.95131
36656,0.61071
25329,0.86288
6525,0.77976
25013,0.92845
28777,0.90302
45066,0.94974
5325,0.95152
44928,0.95727
23311,0.94652
36984,0.31233
49414,0.9404
15090,0.92797
37184,0.92145
33839,0.90802
17339,0.94581
12525,0.2969
33468,0.94858
20882,0.61731
25458,0.92611
24502,0.9297
31859,0.93866
9482,0.94763
39465,0.63634
6316,0.30809
20851,0.84202
5497,0.80251
48490,0.57086
47311,0.86838
14424,0.94896
14276,0.93869
8153,0.65313
31180,0.06408
16881,0.92618
12126,0.91786
322,0.91944
4967,0.92576
21503,0.96842
42122,0.50741
35688,0.83443
45784,0.52094
45628,0.95163
43952,0.90825
31506,0.91331
3413,0.93957
44510,0.93018
32730,0.93324
29313,0.89811
27747,0.79424
19421,0.8103
16842,0.92099
34551,0.87231
36161,0.94746
49688,0.92348
32133,0.28273
6092,0.9315
17448,0.95946
33956,0.89579
33759,0.95637
23299,0.5648
25740,0.06166
21285,0.88646
16208,0.94896
8949,0.9461
4899,0.82557
5502,0.89932
43318,0.92679
27844,0.88681
19742,0.81344
25952,0.85119
33583,0.52201
36533,0.95308
6634,0.68985
7945,0.83941
1077,0.53805
47408,0.94516
9285,0.87943
25484,0.94484
18053,0.94974
34164,0.91141
3502,0.9361
20087,0.79852
31710,0.8758
36208,0.93007
24275,0.94017
4071,0.86668
44088,0.86521
21658,0.91272
30377,0.48909
49062,0.95258
37825,0.65616
26359,0.94575
29075,0.87871
8339,0.89187
19338,0.55151
9657,0.8739
9426,0.69843
19898,0.93504
40831,0.93216
10128,0.48197
13030,0.93309
6508,0.94954
49160,0.94242
49325,0.94837
13898,0.93565
17821,0.76179
30932,0.86772
38018,0.91291
6074,0.92678
31333,0.91903
43032,0.92076
30389,0.95575
2622,0.91858
19837,0.74273
33235,0.95431
38074,0.89773
28721,0.90477
37211,0.93411
48901,0.94893
7574,0.53804
72,0.94275
6767,0.94162
6210,0.94465
40639,0.89862
35564,0.92605
27310,0.94659
45799,0.94404
46355,0.94465
45301,0.93914
8805,0.82191
8344,0.93449
7313,0.96921
41356,0.8832
32326,0.94088
18821,0.93229
5861,0.90407
32316,0.71972
688,0.94123
2588,0.20665
8593,0.68887
36521,0.90463
16485,0.94303
15163,0.81289
10189,0.94546
4592,0.84928
40026,0.91835
283,0.94523
48236,0.91762
6151,0.96278
27812,0.91534
47064,0.94376
12047,0.93939
24414,0.94095
26502,0.65004
15256,0.95751
49814,0.95312
18531,0.9361
10507,0.90574
29065,0.95636
27593,0.92927
26508,0.93644
35132,0.81121
12886,0.94024
10110,0.95447
22760,0.8881
30532,0.93689
18332,0.96376
7675,0.67996
48684,0.93903
31732,0.92463
40323,0.85248
44987,0.93834
8124,0.26754
44521,0.92701
42931,0.94461
22209,0.9602
17547,0.9265
12559,0.92694
4436,0.93192
32545,0.94531
27415,0.93729
37295,0.95402
10490,0.80591
48444,0.39725
48415,0.86512
13462,0.95026
35676,0.89312
34770,0.52701
39112,0.91108
31438,0.91889
5167,0.91674
2930,0.9527
21927,0.91136
35886,0.92358
24418,0.68525
32779,0.92848
21617,0.94143
15362,0.62559
32801,0.64934
15525,0.75988
5387,0.9086
39798,0.90355
48836,0.9188
38407,0.92387
38613,0.81485
48839,0.55078
22142,0.72105
27426,0.89269
46709,0.88176
17261,0.86252
32137,0.9265
47979,0.95099
15191,0.91738
10962,0.95449
39055,0.79987
29478,0.88423
35141,0.26918
25825,0.9245
26077,0.94577
42851,0.82303
42507,0.94876
44279,0.53266
48269,0.87291
42495,0.91596
5716,0.9444
7877,0.20169
184,0.92521
11895,0.88732
18739,0.94209
43749,0.79127
39182,0.92015
11377,0.57282
3709,0.9611
38283,0.66292
1708,0.77151
12165,0.92161
4258,0.41194
31570,0.96054
5126,0.83896
17416,0.83063
26919,0.9209
48099,0.84272
41169,0.88865
24204,0.8191
35131,0.79429
19121,0.68742
49698,0.95624
2735,0.93887
43301,0.89982
10513,0.95079
40396,0.9497
33058,0.92904
44979,0.92943
30341,0.88833
12103,0.84697
31304,0.93182
37606,0.31734
37823,0.94978
13931,0.89391
43746,0.90366
49282,0.92673
46124,0.88774
22142,0.90506
4818,0.65623
43241,0.77842
5372,0.4676
46138,0.93022
48429,0.92527
12931,0.90304
28741,0.81833
7691,0.93797
17563,0.92591
47629,0.84326
24361,0.86732
10635,0.94602
22458,0.90506
10451,0.93995
9361,0.95496
24576,0.96108
15950,0.79469
21226,0.92574
27626,0.35371
19669,0.93536
30336,0.87957
14575,0.92589
21550,0.9402
45878,0.94522
1650,0.92701
7729,0.92017
14063,0.94437
21598,0.84005
28493,0.38045
27357,0.9366
12575,0.54595
42048,0.80173
45431,0.95477
6905,0.87834
40218,0.67916
41389,0.95297
31668,0.57288
27478,0.38816
42665,0.77645
14316,0.76297
13067,0.7846
5413,0.78995
37909,0.90912
30530,0.93361
43886,0.53486
15859,0.41964
6976,0.878
14212,0.92393
38323,0.92306
18648,0.92103
24756,0.92839
25016,0.95128
16327,0.85287
11908,0.94849
8098,0.6009
39903,0.64768
31266,0.9523
1917,0.96013
47626,0.93322
33627,0.89473
32293,0.66607
37780,0.88109
49644,0.65996
30674,0.91378
39183,0.92261
10124,0.94325
6523,0.89498
31691,0.83766
5571,0.93046
10010,0.93473
32866,0.7215
37309,0.46867
34532,0.93054
20539,0.92487
17114,0.6105
43515,0.91947
34686,0.70291
42326,0.91777
32154,0.42012
26073,0.93216
18530,0.31133
32757,0.91811
8090,0.95353
16092,0.81838
45431,0.85485
23065,0.71825
44999,0.9151
1316,0.94501
27441,0.95638
7658,0.84609
19271,0.93219
17357,0.94649
9377,0.88711
42156,0.91698
6340,0.94071
6894,0.78925
45187,0.94228
6445,0.67421
9822,0.75894
21241,0.94606
17284,0.95236
44903,0.93949
8138,0.63671
45725,0.92814
18441,0.85586
46724,0.92364
10465,0.9164
36963,0.95144
17542,0.92205
45354,0.94112
14846,0.95688
33035,0.94823
18353,0.8892
35272,0.94433
27802,0.93202
49220,0.95591
29958,0.76663
39408,0.60816
31007,0.76583
35880,0.89133
11099,0.8706
18113,0.87982
35499,0.63013
23012,0.8383
26056,0.92902
47541,0.94593
4552,0.72804
1988,0.84187
26663,0.9215
27303,0.89347
4911,0.93585
9208,0.90991
30707,0.93074
12069,0.93192
5610,0.94173
40839,0.94984
45624,0.95224
28625,0.71237
11184,0.89616
28935,0.80169
11068,0.9535
41515,0.92081
18616,0.95309
6848,0.91424
14757,0.94211
48756,0.83567
44278,0.95223
35767,0.94223
7319,0.907
17136,0.94843
19132,0.76425
1000,0.94732
32006,0.92221
38441,0.63633
20392,0.95519
3879,0.95041
22570,0.29399
34534,0.92036
446,0.83775
18869,0.28127
41432,0.04877
32375,0.94709
11401,0.92052
13416,0.94248
42585,0.65031
30588,0.92648
10134,0.94671
32743,0.65818
23265,0.92551
5275,0.92208
11959,0.89738
41944,0.93462
31692,0.95158
41396,0.75211
47931,0.92919
15890,0.92356
30850,0.74788
48383,0.94245
44492,0.84086
25273,0.77195
39091,0.48473
38440,0.8832
848,0.94258
12663,0.79627
23026,0.93985
9321,0.94731
16258,0.92792
9388,0.53613
47818,0.88329
8862,0.78916
30107,0.91632
4697,0.93282
23439,0.83589
35311,0.93991
23234,0.8789
14972,0.93267
35379,0.93691
38805,0.95389
44108,0.21955
39322,0.90191
26760,0.87766
18186,0.93875
5963,0.7909
40560,0.06404
21821,0.45727
37427,0.8794
33727,0.59177
41453,0.91626
17235,0.91025
15137,0.83192
48426,0.9339
30252,0.95516
4343,0.76489
13078,0.94497
25625,0.87801
22135,0.92921
32556,0.93702
26632,0.94811
29018,0.89182
32785,0.92661
12063,0.88846
26945,0.95617
39380,0.9287
10743,0.92065
46494,0.75109
36322,0.94799
34545,0.90236
25179,0.89766
18518,0.91935
31876,0.94697
21763,0.73737
10486,0.95076
42651,0.92953
3352,0.8993
31971,0.92341
27956,0.95158
4256,0.89119
16387,0.47383
13795,0.82344
15200,0.04892
24793,0.81585
6262,0.93789
21003,0.93645
31708,0.14674
1915,0.55076
24306,0.35366
8551,0.70351
8478,0.91891
3865,0.65033
37394,0.6208
30691,0.92588
9175,0.9462
48516,0.28348
10793,0.81561
24079,0.54197
23759,0.93173
44773,0.93624
2708,0.85121
29631,0.44988
32942,0.94184
9776,0.79377
13059,0.10151
27658,0.88836
11257,0.71388
12378,0.91272
19102,0.9551
41563,0.68908
18236,0.84151
18085,0.77727
34896,0.97486
39208,0.91972
5057,0.92566
12516,0.93795
27,0.91531
9743,0.94152
1526,0.75107
48067,0.92211
10787,0.94672
13720,0.74219
23575,0.93014
37888,0.84245
34186,0.56489
33893,0.85767
9950,0.9505
47865,0.93519
1782,0.95684
35365,0.79828
7320,0.88858
24459,0.90314
18808,0.94454
30480,0.91493
24810,0.94124
22050,0.95
22616,0.95103
11594,0.9013
41425,0.94593
10982,0.75664
35984,0.9301
41861,0.83487
5149,0.74467
22563,0.94309
27738,0.70678
12482,0.86958
11152,0.91835
9562,0.90218
9527,0.92433
11619,0.9581
48574,0.90568
27925,0.69488
15450,0.9211
31775,0.96363
19111,0.93436
4547,0.7648
34690,0.9562
14501,0.93241
45563,0.92543
16284,0.75815
34509,0.94137
37581,0.44308
10003,0.96228
2804,0.95594
33025,0.91847
19344,0.70976
14168,0.94288
15410,0.54485
7904,0.95388
44792,0.95386
40003,0.95574
9821,0.94785
8318,0.87526
30576,0.951
10252,0.94721
6201,0.94994
12942,0.92861
6909,0.86955
21876,0.9427
9022,0.89442
10828,0.89804
7772,0.9058
21981,0.91448
28042,0.92113
47888,0.93867
2750,0.91748
30700,0.04875
38515,0.5566
15099,0.95999
42229,0.92986
2686,0.74537
6837,0.41768
40033,0.59237
19315,0.86639
4381,0.79819
20035,0.95497
20337,0.56247
2748,0.83813
24003,0.68548
623,0.9468
27693,0.95327
22347,0.4215
6166,0.67643
35026,0.93414
8270,0.94211
10707,0.91656
38009,0.92403
29756,0.95543
5841,0.88668
27960,0.04861
17613,0.91724
46049,0.92083
29212,0.88304
1853,0.91724
34974,0.86034
29281,0.86399
45338,0.89808
6686,0.95552
1633,0.65055
12379,0.93745
44417,0.96549
29583,0.91358
46002,0.81477
2946,0.9278
74,0.95639
7743,0.84644
29395,0.78809
1885,0.9556
33860,0.94549
5737,0.94765
3357,0.9285
35014,0.92723
28720,0.04937
38696,0.95981
4404,0.93793
18817,0.92912
18019,0.93743
32220,0.95742
28659,0.94569
46038,0.95692
24767,0.80584
18287,0.53278
41854,0.41419
1367,0.92555
27940,0.8558
31158,0.91418
11847,0.95124
42960,0.06423
17800,0.04937
9956,0.86462
9558,0.8416
46201,0.70356
6824,0.95649
17177,0.91784
31880,0.75635
3950,0.93075
46991,0.93758
39409,0.75385
16637,0.79982
35296,0.89423
40863,0.86431
35359,0.94562
18845,0.93132
9469,0.91956
33553,0.79478
23972,0.9546
29326,0.63725
40814,0.95371
6645,0.93063
20678,0.93475
22415,0.4819
6311,0.82945
40441,0.94512
37368,0.87836
32223,0.9585
44597,0.94469
22614,0.78589
25933,0.75962
15595,0.92325
26642,0.92691
27299,0.90601
29686,0.95112
7584,0.91761
36264,0.95175
12855,0.92149
35497,0.92428
36011,0.95407
27107,0.95166
20319,0.92743
48049,0.97094
28655,0.68966
10472,0.76143
35332,0.51021
20482,0.9657
33282,0.77819
4883,0.95549
26378,0.54473
11870,0.80824
36114,0.89452
13502,0.1437
33335,0.86267
13683,0.91834
33789,0.92152
38801,0.80601
26111,0.95623
16104,0.88237
9963,0.93201
31271,0.94769
29035,0.81061
22292,0.74109
5420,0.90036
41433,0.92063
27512,0.90966
14567,0.9038
6920,0.95305
25894,0.93683
39129,0.9411
7553,0.94691
43085,0.92847
18279,0.88435
28595,0.61829
26090,0.93976
35351,0.93687
36461,0.95032
25792,0.893
49660,0.06548
35435,0.9194
21478,0.6848
1824,0.78113
49177,0.94894
3857,0.94307
13872,0.89882
18377,0.95243
13596,0.37868
15486,0.9363
16147,0.93355
47033,0.93631
38495,0.87585
8701,0.87318
14045,0.75052
49050,0.55385
