,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
24423,0.19196,0.28694,0.59728,0.45927,0.94402,1.5729,1.58938,1.72087,0.58272,0.00051,0.9195,0.6893,1.33,42.16,168.61
6094,0.11265,0.10865,0.15979,0.09014,0.2082,0.75075,0.84206,0.87037,0.50133,0.00647,0.56284,0.44884,4.28,31.86,93.56
7545,0.13535,0.1396,0.23743,0.12943,0.35593,1.2444,1.312,1.43341,0.36958,0.0004,0.91968,0.78333,10.56,34.13,142.45
21901,0.15927,0.12282,0.14671,0.17433,0.23252,0.31274,0.27788,0.44994,0.01031,0.00114,0.75399,0.51338,0.75,84.17,40.97
41918,0.22097,0.24401,0.35166,0.45253,0.51862,0.56842,0.546,0.60099,0.11718,0.00055,0.52697,0.46621,3.29,69.04,179.79
32717,0.20395,0.21433,0.36907,0.2382,0.53428,1.62896,1.7494,1.87217,0.77009,0.00114,1.28764,1.01966,10.28,69.2,132.74
14598,0.13669,0.13373,0.26258,0.12817,0.40604,1.22379,1.28556,1.36675,0.53445,0.00075,0.9032,0.71928,12.8,58.36,54.1
40990,0.20355,0.20894,0.36252,0.19737,0.47402,1.18811,1.18266,1.35524,0.16837,0.0005,0.92831,0.72313,12.7,64.5,24.12
49366,0.12371,0.11005,0.18455,0.11306,0.29558,1.02609,1.16198,1.3137,0.31776,0.00094,0.74811,0.52353,1.95,76.43,125.14
22659,0.25495,0.29504,0.5183,0.26861,0.66683,1.5438,1.47873,1.74632,0.12137,0.00041,0.962,0.6809,0.34,60.35,68.48
8475,0.17501,0.17067,0.32294,0.16643,0.48918,1.41943,1.41602,1.73145,0.0974,0.00084,1.11203,0.7628,14.77,79.17,47.62
44328,0.11042,0.11684,0.22715,0.13547,0.38277,1.01288,1.08595,1.21474,0.3628,0.00059,0.7785,0.55675,6.67,63.58,139.23
45787,0.1877,0.19145,0.30924,0.16638,0.41146,1.06592,1.01588,1.17325,0.09548,0.00054,0.86215,0.62052,8.83,60.78,25.76
36057,0.15357,0.15539,0.28583,0.16629,0.5145,1.07069,1.10667,1.14864,0.61607,0.00495,0.84693,0.7444,4.8,68.28,110.49
33490,0.23896,0.24593,0.33979,0.26987,0.47707,1.33245,1.45908,1.51389,0.82752,0.00693,1.13594,0.93525,1.87,51.5,131.17
46531,0.19949,0.18302,0.30057,0.20694,0.44244,1.1457,1.23121,1.27892,0.82554,0.02461,1.03327,0.93407,13.44,79.1,28.57
18751,0.20919,0.22025,0.38315,0.19549,0.51473,1.57178,1.60204,1.97722,0.0821,0.00054,0.93991,0.56239,5.63,71.18,42.95
24564,0.22406,0.22489,0.38015,0.57381,0.67227,0.75881,0.82435,0.92235,0.58516,0.01204,1.2584,1.23784,12.91,83.8,50.79
19467,0.23314,0.27766,0.65782,0.30707,0.98851,1.83485,1.83591,1.96247,0.70535,0.0006,1.37488,1.15548,9.75,56.51,116.78
16233,0.17466,0.17027,0.24951,0.16683,0.33578,1.10167,1.08608,1.33053,0.05302,0.00047,1.07637,0.78399,2.03,72.24,113.21
36020,2.00401,2.18503,2.5399,2.31108,2.50423,2.70371,2.34905,2.79517,0.12573,0.00039,1.85622,0.40367,2.4,60.25,111.08
33872,0.20172,0.20664,0.33051,0.19735,0.45069,1.21098,1.19819,1.33637,0.22558,0.00032,1.0735,0.92029,9.22,34.07,109.57
128,0.26169,0.25599,0.27364,0.26679,0.27097,0.2733,0.26244,0.26897,0.11154,0.00066,0.22591,0.20892,2.36,51.71,44.04
36246,0.1853,0.18553,0.27205,0.18701,0.37542,1.28927,1.38601,1.70757,0.08638,0.00084,0.85318,0.5546,15.0,76.15,72.68
28737,0.17611,0.17694,0.25053,0.20533,0.35177,1.17659,1.34234,1.44154,0.58595,0.00094,1.07245,0.82103,7.43,67.96,173.83
4124,0.40984,0.45598,0.52092,0.38919,0.39269,0.41576,0.38367,0.45605,0.02487,0.00031,0.50943,0.55887,6.85,33.53,17.27
24047,0.20983,0.20893,0.3993,0.29193,0.63278,1.39514,1.49098,1.62416,0.67179,0.0018,1.194,0.9661,4.69,81.35,137.9
28448,0.18359,0.20035,0.34568,0.19955,0.46303,1.18464,1.13297,1.35866,0.08295,0.00037,0.99647,0.72002,3.76,58.99,175.79
29824,0.11305,0.12178,0.22568,0.13426,0.33907,1.01576,1.04298,1.26903,0.08262,0.00051,0.73788,0.48268,4.67,62.5,147.77
30682,0.14747,0.14357,0.20259,0.12115,0.27582,0.79922,0.79002,0.95171,0.04886,0.00043,0.59471,0.38204,1.59,65.69,22.45
109,0.26049,0.2861,0.45631,0.32663,0.65663,1.41086,1.48772,1.5515,0.95136,0.01858,1.12443,0.91655,3.35,58.53,116.48
32957,0.15912,0.16397,0.29585,0.13489,0.36712,0.98785,0.94822,1.12596,0.05413,0.00031,0.8949,0.69078,11.36,33.36,15.67
31215,0.17034,0.16921,0.28336,0.17509,0.3919,1.21099,1.31325,1.42192,0.43428,0.00072,0.95627,0.77229,4.78,70.97,153.05
2264,0.25383,0.31612,0.50659,0.84751,1.14351,1.45483,1.41053,1.89246,0.05367,0.00051,1.66833,1.01807,8.81,71.05,29.86
11125,0.20013,0.20508,0.27806,0.22569,0.37646,1.23704,1.42195,1.49476,0.79264,0.00553,1.14209,0.93825,1.75,44.78,108.91
16724,0.173,0.17889,0.22647,0.25363,0.2986,0.34948,0.35529,0.43789,0.08799,0.00032,1.0082,1.00577,10.06,44.33,101.66
