,Clear_B12
24423,0.9195
6094,0.56284
7545,0.91968
21901,0.75399
41918,0.52697
32717,1.28764
14598,0.9032
40990,0.92831
49366,0.74811
22659,0.962
8475,1.11203
44328,0.7785
45787,0.86215
36057,0.84693
33490,1.13594
46531,1.03327
18751,0.93991
24564,1.2584
19467,1.37488
16233,1.07637
36020,1.85622
33872,1.0735
128,0.22591
36246,0.85318
28737,1.07245
4124,0.50943
24047,1.194
28448,0.99647
29824,0.73788
30682,0.59471
109,1.12443
32957,0.8949
31215,0.95627
2264,1.66833
11125,1.14209
16724,1.0082
19798,1.21159
2836,0.60335
35608,1.4583
43575,0.89848
39688,0.83389
6107,1.22847
4642,0.89269
3782,1.08552
43390,0.62603
25007,1.32078
4143,0.82789
27108,1.04129
47898,1.50138
43549,1.5041
7625,1.21663
40098,0.78603
24407,0.97593
27369,0.77567
44103,1.34875
28695,0.69824
42018,0.81577
17621,0.83782
5655,0.9372
32605,1.22555
22079,1.20983
22552,0.20882
8456,0.71897
49106,1.03704
9634,1.19717
42572,0.9467
17870,1.07358
24146,0.86869
30697,0.80631
36806,1.36648
17509,0.36981
4097,1.26274
45191,0.80272
43298,0.9338
37352,0.8357
46254,1.13727
1562,0.79261
5499,0.58838
15226,0.76805
17881,0.94589
19045,0.4123
26865,1.31019
23424,0.68632
42629,0.81302
25940,0.06461
41606,0.77492
31343,0.85335
21160,0.06243
41218,0.54915
10570,0.98338
29139,1.39036
605,1.07923
887,1.02681
13391,0.94674
11749,0.88632
45088,1.4976
39992,0.2676
41663,0.64242
35767,1.01535
39201,1.2304
16702,1.03106
396,0.94644
6028,0.93289
2913,1.66085
32271,1.26438
31172,0.21183
32479,1.25412
5112,0.61635
42725,0.35448
37013,0.26891
6415,0.98501
24680,0.06326
5686,0.99798
26934,0.54515
36056,0.8023
10967,1.06001
43219,1.25197
34031,0.91892
15636,0.75765
28205,0.65326
2317,0.88509
29376,0.76212
41799,0.46269
9629,0.69363
19298,1.22044
13502,0.73856
40915,0.83294
36363,1.93135
49090,0.8137
44876,1.34027
41961,0.79548
12005,0.69413
4163,1.08948
45352,1.40603
49713,0.85468
25848,0.893
19248,0.97401
13229,0.94735
48910,1.01005
1702,0.39933
46995,1.36592
30642,1.17635
19105,0.79184
9652,0.96646
28793,1.07716
20108,0.76615
41071,0.34223
38028,0.33231
19803,0.35419
7070,0.88262
12198,0.74749
27193,1.10068
11831,1.00955
48477,1.64244
34104,0.86546
16972,0.88473
33729,0.9359
11274,1.07295
32732,1.40624
27692,1.0675
35459,0.92939
12584,0.88031
11331,1.22561
22441,0.67681
33947,0.81732
38374,0.71788
38151,1.25239
25059,0.29632
48417,1.15385
12930,0.9307
21331,1.04103
26739,1.06996
35514,1.19177
36103,1.06091
42088,1.30984
3176,0.90457
34473,1.1872
11545,1.62268
18922,0.29728
45690,1.26972
29815,0.89094
49565,0.9711
19261,0.95687
31726,0.65725
8054,0.86683
9161,0.75856
48251,0.89652
42636,1.3741
17026,1.03425
34870,1.07176
37724,1.05634
9919,0.75225
24795,1.07158
40346,0.94231
24243,1.16317
8094,1.25916
47853,0.89393
7770,0.84237
2428,0.84257
6701,1.2069
35773,0.89396
16266,1.17201
48235,0.78089
45368,0.95845
19278,1.41916
11303,1.22564
38155,0.46046
43237,1.58725
20276,0.40339
38479,0.41143
3036,0.87938
45453,1.07081
9724,1.19092
8327,0.87852
29495,0.81561
46275,0.97578
27031,1.04575
15731,0.5468
31589,1.07121
26096,1.72129
9762,1.0302
35041,1.99639
29607,1.21487
32596,0.7183
11915,1.01513
48322,0.62405
22023,0.9002
47888,0.5324
25210,1.03757
35669,0.70086
31138,1.11806
10018,1.01845
20055,1.18928
3044,0.75232
18283,1.02992
24257,1.12923
46595,1.06255
26141,1.17159
47334,1.00655
14520,0.04906
39780,0.06603
3697,1.04249
45372,1.3127
9678,0.96559
21516,1.43712
20965,0.80649
29535,0.80716
13793,0.98691
40826,0.97575
15999,1.1568
36845,0.8858
28945,0.4671
16927,0.92403
29289,1.14076
24145,0.73447
29416,0.56296
46113,0.58756
30104,0.83669
2193,1.29868
35249,0.89229
1604,0.72182
14644,0.92232
4843,1.09417
49597,1.158
13940,0.04706
8063,0.33814
35175,1.00345
43630,0.94662
15286,1.36386
22789,1.73037
20566,1.02558
21403,0.70604
47603,0.98604
33988,1.12101
29459,0.93376
37402,1.02686
26200,1.26224
26809,0.45516
44718,0.82217
13905,1.29655
45998,1.03209
28672,1.05944
27288,0.93956
23865,1.21649
18465,1.03647
901,0.88013
35633,1.41057
10985,1.20268
41863,0.74675
21949,1.32181
41440,0.04994
36413,0.89777
36791,0.78782
46705,1.28014
31459,1.26259
6942,0.89053
34012,1.09758
26287,1.01554
34912,0.90927
1640,0.06459
33219,2.01906
39355,1.07124
12135,0.97716
49417,0.98381
45494,1.00653
452,0.88506
491,1.04811
12896,1.04831
12335,1.12094
5566,1.00773
4170,0.3048
30004,1.37225
2318,0.68887
46562,1.02409
28839,1.03821
42303,1.10338
38299,1.07326
37855,0.87904
28005,0.24363
19239,0.62471
18150,1.12375
43242,0.65002
14652,1.0519
25092,0.95062
26320,1.2315
26948,2.46713
39936,1.07096
36009,0.54555
18246,0.84447
3061,1.09738
6956,0.64382
10954,1.33598
22093,1.36878
44376,0.97396
5848,0.93483
4626,1.3178
40459,1.31904
10708,0.05001
29146,0.98654
47391,0.72569
45310,0.96602
44947,0.66418
34608,1.10423
13073,0.80429
34976,0.96538
3825,1.089
3233,0.70164
14363,1.19499
23260,0.04962
17602,1.32723
6789,1.05366
43001,0.94313
14437,1.32372
49576,0.9817
42358,1.02004
23611,1.02758
46960,1.28464
31018,1.01084
48567,0.87796
27129,0.90651
16900,2.27575
15555,0.94602
30721,0.83391
4068,0.7962
42376,1.04723
40040,2.16837
18374,1.31187
27611,0.86105
42991,0.3809
48140,1.73371
38026,0.93017
26363,1.36926
30353,0.5881
45521,0.96703
14282,0.59873
41264,0.41705
30936,1.00176
49277,0.90026
25179,0.94647
7802,0.76642
32689,1.14138
19692,0.72551
49049,0.45856
26521,0.99956
17053,0.80231
32399,0.92793
13355,0.90703
42946,0.72282
13645,1.0014
3835,0.44615
43691,1.5695
16343,1.35602
35462,1.12104
18721,0.86473
37678,0.91755
138,2.42259
22760,0.06484
40135,1.08084
63,0.83575
48485,0.9701
37306,0.63708
10992,1.00397
23757,0.64309
21645,0.85468
16642,0.94014
39483,0.82111
25920,0.06173
7261,2.74325
16533,1.16646
22857,1.29244
23147,0.77696
8165,1.07232
16050,0.89688
4806,0.89831
3369,1.56323
25959,1.19799
31037,0.71714
4033,0.68728
30085,1.19165
11379,1.15589
41522,1.18217
17551,0.88744
38331,0.53305
42923,1.215
383,0.88685
23555,0.72539
5500,2.17244
20924,0.95049
13442,1.0042
33071,1.48325
43420,1.93862
37160,1.23948
2543,0.57824
16258,0.98319
6331,1.02832
43434,1.20076
3204,1.40138
23164,1.09354
14202,0.93636
8979,0.66179
30545,0.92144
2945,1.0113
31301,1.08991
4252,0.85524
18956,0.88601
11045,0.71591
47774,0.89286
40160,2.2588
983,0.25551
5583,1.19413
36381,1.00694
29127,0.92652
1365,0.67676
31629,1.05397
23704,1.14124
37307,0.91768
14952,0.60326
16457,1.63046
41240,0.81739
9858,0.76511
6887,0.39501
23513,0.9853
39803,1.55643
5199,0.39901
5472,0.90036
14374,1.00299
32099,0.68878
8210,1.06416
12403,1.08537
