,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
35881,0.78226,0.71696,0.75782,0.76959,0.77632,0.8015,0.77437,0.80158,0.64466,0.12146,0.08593,0.10656,11.07,69.46,48.68
38012,0.73309,0.66864,0.71192,0.72265,0.73081,0.75869,0.74607,0.77269,0.53819,0.02703,0.06058,0.0764,12.06,69.95,116.33
30406,0.54799,0.55534,0.65396,0.72523,0.74854,0.76793,0.76673,0.78586,0.4684,0.04874,0.4315,0.48608,9.67,39.29,119.02
31738,0.94603,0.87404,0.91945,0.89663,0.9243,0.94493,0.88148,0.95915,0.45868,0.04738,0.08573,0.11126,11.6,56.97,25.36
31627,0.44623,0.40564,0.45371,0.43356,0.50905,0.885,0.85223,0.89446,0.48197,0.05228,0.13263,0.15967,1.34,68.01,126.11
44574,0.14716,0.31312,0.50046,0.5189,0.70627,1.02854,0.98831,1.03788,0.48189,0.01216,0.73247,0.75785,5.99,32.2,34.43
28545,0.80123,0.74382,0.78354,0.78914,0.80027,0.84408,0.80341,0.84549,0.59345,0.06262,0.08106,0.10115,6.33,63.89,115.4
5549,0.76855,0.71248,0.75234,0.76567,0.77609,0.84359,0.80522,0.85003,0.71009,0.23315,0.13786,0.16052,1.64,65.78,94.16
17665,0.57057,0.57304,0.64485,0.68005,0.77475,0.89603,0.81607,1.04038,0.26367,0.0788,0.23591,0.27229,2.67,32.93,149.9
42730,0.78113,0.73946,0.77701,0.7698,0.8019,0.9316,0.84807,0.94699,0.54757,0.03087,0.05554,0.07117,11.06,44.82,167.71
4381,0.66249,0.61561,0.64899,0.6441,0.6689,0.85501,0.75385,0.89328,0.4172,0.02242,0.09289,0.11397,1.53,63.04,107.5
27270,0.65353,0.60019,0.64082,0.63633,0.66445,0.82444,0.73929,0.8522,0.43608,0.01993,0.07214,0.0885,10.04,67.7,38.17
12297,0.62025,0.56995,0.61819,0.61214,0.65815,0.83736,0.75616,0.86601,0.5188,0.12364,0.09001,0.11136,4.01,68.37,134.84
18499,0.84039,0.78838,0.82704,0.84053,0.84854,0.92403,0.91288,0.91322,0.84757,0.32636,0.13413,0.16243,11.09,57.08,129.12
45982,0.7703,0.72971,0.76022,0.76708,0.78197,0.93348,0.86071,0.96089,0.75342,0.32259,0.12498,0.1528,6.21,50.61,72.53
10604,0.73481,0.67133,0.71427,0.73496,0.74385,0.80195,0.78467,0.80189,0.74388,0.35864,0.15929,0.18789,4.02,73.72,34.76
19008,0.56637,0.52801,0.57232,0.54399,0.61583,0.92799,0.81984,0.96061,0.39404,0.03681,0.08455,0.10848,4.22,55.58,69.33
24489,0.27066,0.26259,0.39981,0.2359,0.49479,0.97402,0.81906,1.02191,0.14849,0.01527,0.39388,0.37178,1.67,41.38,90.13
42372,0.28563,0.26994,0.35054,0.2412,0.42535,0.98933,0.84769,1.0313,0.11605,0.00339,0.62388,0.55876,2.93,34.03,80.83
19102,0.17863,0.17866,0.2877,0.15995,0.40115,0.9935,0.90824,1.01668,0.15907,0.00032,0.74738,0.605,6.03,36.47,92.76
44985,0.57412,0.53468,0.57128,0.55525,0.61232,0.9246,0.84332,0.94606,0.41412,0.02615,0.07676,0.09655,11.88,58.17,21.22
25347,0.58783,0.5011,0.55945,0.58627,0.60849,0.71519,0.69604,0.72251,0.60071,0.31785,0.18924,0.21157,0.2,80.99,127.24
28884,0.82878,0.78793,0.82582,0.82685,0.85703,0.98099,0.94981,0.97675,0.8379,0.33399,0.12386,0.1516,9.25,44.63,100.09
40306,0.75185,0.7176,0.75097,0.77843,0.79503,0.81362,0.8072,0.85791,0.68722,0.2394,0.10307,0.12724,0.46,36.89,82.69
4228,0.29689,0.28975,0.38916,0.25342,0.47093,0.95349,0.82056,0.99296,0.04032,0.00028,0.37031,0.26996,9.4,52.86,172.21
8858,0.55843,0.53054,0.57,0.63202,0.68766,0.74649,0.79992,0.9308,0.52734,0.01944,0.08683,0.11047,2.63,49.49,61.03
11519,0.60475,0.57019,0.62014,0.56909,0.67067,1.00018,0.91057,1.01678,0.24565,0.00042,0.05342,0.06716,9.36,36.57,54.92
44032,0.33059,0.29177,0.36325,0.32156,0.446,0.80323,0.80504,0.80837,0.74533,0.29921,0.25375,0.24682,7.83,77.17,93.63
19974,0.79857,0.75434,0.78847,0.79032,0.80709,0.92803,0.85803,0.94281,0.70512,0.14417,0.06323,0.08066,5.23,47.39,73.61
30345,0.55274,0.4911,0.5446,0.50824,0.57502,0.7178,0.68267,0.76057,0.13502,0.0006,0.06002,0.07006,14.81,74.15,128.13
