,Clear_B12
35881,0.81675
38012,0.53515
30406,0.7097
31738,0.94346
31627,0.88266
44574,0.95488
28545,0.91667
5549,0.91708
17665,0.93939
42730,0.93624
4381,0.79819
27270,0.84645
12297,0.90458
18499,0.70963
45982,0.78488
10604,0.72656
19008,0.93215
24489,0.87
42372,0.93881
19102,0.83053
44985,0.87871
25347,0.77062
28884,0.95243
40306,0.94721
4228,0.89537
8858,0.95065
11519,0.94849
44032,0.70471
19974,0.9359
30345,0.54848
34610,0.88062
6123,0.95264
37836,0.94702
4014,0.80033
46752,0.94058
243,0.50574
14748,0.06051
19761,0.88322
6070,0.72379
6893,0.57367
45756,0.94203
9573,0.93825
18609,0.78329
13568,0.94962
20589,0.94977
42578,0.87949
44318,0.91518
4906,0.93565
23982,0.94605
40277,0.92394
33031,0.51561
2326,0.71948
25100,0.04945
15914,0.61023
11560,0.0489
31249,0.58712
17562,0.9315
17289,0.59508
34972,0.79588
7657,0.4042
43154,0.92738
8344,0.92087
39984,0.92467
1033,0.86244
3862,0.55357
16146,0.41522
46605,0.94252
19395,0.92035
46656,0.68432
19698,0.93026
21560,0.87127
3641,0.73831
5761,0.93829
26592,0.90725
27562,0.94855
48203,0.57714
15267,0.9492
21255,0.89307
11698,0.46568
27517,0.92949
34728,0.95756
10074,0.62725
8461,0.94756
19626,0.75088
49482,0.53215
2426,0.94799
41372,0.32654
9626,0.87946
7825,0.88813
44320,0.95413
5835,0.96473
11403,0.92309
32303,0.91176
29712,0.86363
43157,0.9178
9676,0.94959
42348,0.95216
28226,0.80236
41468,0.86555
20863,0.95696
30951,0.7264
25983,0.88331
27611,0.68575
45202,0.94436
37156,0.92637
34636,0.74878
25883,0.9488
24106,0.94639
48449,0.64327
16481,0.76536
23254,0.82289
43322,0.88607
17355,0.89111
27786,0.94605
4604,0.91477
15339,0.7113
14480,0.06349
23055,0.86933
4555,0.61744
9423,0.93002
21149,0.92654
8921,0.91168
28464,0.86303
15258,0.91574
17680,0.92897
46226,0.95205
43805,0.43219
38925,0.7944
28234,0.44227
25795,0.95616
34684,0.92284
22645,0.91655
18903,0.95396
38075,0.95885
35116,0.89795
20188,0.51548
17612,0.94805
14435,0.2058
19141,0.95518
12749,0.71113
30938,0.85695
15525,0.93756
19631,0.95494
38396,0.94063
18436,0.8564
29494,0.95229
38890,0.95413
49975,0.85701
25330,0.9554
892,0.8288
10471,0.76644
38780,0.06597
10327,0.61256
14442,0.93296
43317,0.22585
48339,0.92877
13722,0.58661
8593,0.68887
12023,0.95043
20280,0.9344
6044,0.90284
39941,0.84762
18553,0.92975
49548,0.9258
18776,0.78388
41006,0.63976
33771,0.9554
23851,0.56493
24700,0.06458
19606,0.93161
20155,0.68639
34405,0.93063
13845,0.94232
3931,0.86712
28974,0.90715
9853,0.79262
12658,0.64994
12252,0.95576
21949,0.86271
2311,0.60256
21088,0.06309
26868,0.24145
3174,0.88825
8155,0.70027
18325,0.92652
27186,0.79952
35876,0.84654
4273,0.90118
11185,0.93293
49129,0.93219
11824,0.91252
38636,0.43143
24554,0.86089
44035,0.91921
38434,0.68591
11812,0.93052
6777,0.95248
8331,0.9535
30199,0.9313
7431,0.80557
19018,0.943
4637,0.59672
32425,0.95166
27075,0.90674
25303,0.89689
14984,0.96431
37155,0.67559
32720,0.06634
16909,0.87436
10910,0.88304
24825,0.66768
47240,0.88225
35353,0.66006
38641,0.83844
6481,0.91078
24243,0.89266
30871,0.93427
23370,0.88349
40376,0.869
34240,0.06484
15875,0.95345
3913,0.92028
46763,0.94678
18001,0.95132
40351,0.86156
16719,0.94558
16238,0.84744
33384,0.35989
10253,0.91143
12521,0.78525
34948,0.94672
31182,0.79341
40066,0.92293
9223,0.66362
5797,0.94511
40144,0.42155
41950,0.94777
1341,0.95579
7097,0.87989
12238,0.89408
47000,0.96703
25660,0.0494
9715,0.84226
14319,0.78914
5673,0.95502
