,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
44192,0.60309,0.53503,0.57279,0.58402,0.59795,0.60731,0.59242,0.61679,0.36415,0.02303,0.43564,0.4081,8.53,74.43,148.57
26283,0.37021,0.37213,0.66008,0.35332,0.81923,0.91242,0.74287,0.97022,0.17273,0.0363,0.58801,0.45916,2.67,51.57,65.51
32065,0.60443,0.54742,0.61345,0.60704,0.69168,0.83996,0.81739,0.84613,0.49226,0.0274,0.10456,0.12644,3.63,72.52,117.52
45533,0.78827,0.74424,0.77748,0.73091,0.77588,0.9603,0.81514,1.0059,0.31068,0.01275,0.07466,0.09351,11.34,39.79,59.98
36654,0.56111,0.53087,0.7356,0.72159,0.77282,0.80492,0.74033,0.82617,0.48777,0.21923,0.5573,0.41394,7.0,66.39,31.18
11909,0.83034,0.79104,0.83039,0.82812,0.88945,0.99185,0.94166,0.98951,0.80787,0.24783,0.08473,0.10621,13.65,33.37,44.71
36347,0.2996,0.29997,0.45694,0.30194,0.60982,1.02138,1.00659,1.02775,0.68166,0.02827,0.75358,0.55516,14.84,42.69,176.26
25080,0.80988,0.71836,0.77416,0.7721,0.78558,0.79432,0.76451,0.79477,0.64569,0.19339,0.10289,0.12478,11.32,73.85,109.72
45329,0.77003,0.72242,0.76447,0.774,0.79063,0.9519,0.91309,0.95476,0.5955,0.06561,0.15468,0.18441,5.84,53.48,104.87
19950,0.7543,0.71074,0.7608,0.74857,0.79362,0.91848,0.83635,0.94127,0.63795,0.1577,0.09617,0.11758,2.71,54.43,49.44
33555,0.48286,0.37154,0.4071,0.4255,0.44054,0.51963,0.48953,0.52308,0.2775,0.01622,0.26553,0.19454,5.0,83.35,57.29
2566,0.71994,0.66357,0.70903,0.72663,0.74477,0.88968,0.87351,0.88903,0.68195,0.1836,0.14596,0.17026,12.62,67.2,141.6
14071,0.28951,0.24967,0.30659,0.24312,0.35217,0.69785,0.63673,0.73942,0.18667,0.00993,0.46712,0.39981,12.57,73.37,14.13
41200,1.01807,0.94395,0.97746,0.95662,0.95799,0.95501,0.92679,0.94211,0.88362,0.28729,0.10026,0.1243,8.55,34.45,138.8
9922,0.85713,0.79703,0.83461,0.84396,0.84552,0.85322,0.83753,0.8458,0.76582,0.25287,0.10339,0.12764,12.22,60.93,25.56
45014,0.40777,0.39168,0.50772,0.38944,0.65311,1.01407,0.96621,1.02598,0.46411,0.12247,0.54605,0.55673,6.96,45.62,56.67
48755,0.89281,0.844,0.88195,0.88405,0.89477,0.94477,0.89637,0.94207,0.70858,0.14293,0.09141,0.1139,9.81,39.92,111.74
11173,0.87808,0.83176,0.86799,0.87317,0.8871,0.99068,0.92366,1.00778,0.7349,0.34508,0.15228,0.183,14.84,40.83,94.6
39086,0.94566,0.91662,0.96405,0.95426,0.96749,0.97443,0.93049,0.97399,0.74838,0.23193,0.1019,0.12589,8.48,47.34,26.92
29309,0.74462,0.6702,0.71905,0.74397,0.75415,0.75766,0.74448,0.75523,0.72309,0.27298,0.10667,0.1295,6.45,75.44,158.79
1712,0.38027,0.34036,0.39905,0.35988,0.4597,0.70224,0.73813,0.7522,0.58562,0.13333,0.17552,0.19601,14.98,71.12,36.12
13438,0.5162,0.48144,0.58038,0.51359,0.67547,0.8889,0.87702,0.8946,0.67589,0.33003,0.26277,0.29617,14.07,68.59,78.79
9889,0.80164,0.76025,0.79819,0.80297,0.81884,0.88135,0.86146,0.90943,0.59766,0.05707,0.1556,0.18871,12.29,46.91,151.85
32876,0.75329,0.72891,0.82546,0.76589,0.90926,1.01578,0.93951,1.02991,0.65968,0.24622,0.34378,0.35526,7.3,43.04,76.94
7007,0.81581,0.76678,0.80431,0.81138,0.82618,0.92891,0.87607,0.93867,0.74174,0.30545,0.14671,0.17591,14.98,54.92,101.03
3530,0.83507,0.78458,0.82653,0.83342,0.84775,0.90951,0.86446,0.92072,0.76688,0.18399,0.07496,0.09391,1.15,55.57,0.39
