,Clear_B12
44192,0.40434
26283,0.92149
32065,0.9271
45533,0.93369
36654,0.92597
11909,0.95376
36347,0.89037
25080,0.83891
45329,0.94898
19950,0.89876
33555,0.86925
2566,0.93614
14071,0.74732
41200,0.95585
9922,0.91401
45014,0.95079
48755,0.94375
11173,0.94661
39086,0.95096
29309,0.88498
1712,0.5387
13438,0.93866
9889,0.68799
32876,0.91177
7007,0.93867
3530,0.80987
12205,0.78244
8775,0.86541
1849,0.9589
47541,0.96822
39669,0.92888
27200,0.95348
33065,0.95328
41000,0.06499
6586,0.94656
15667,0.77772
24704,0.89309
40646,0.9311
29792,0.94104
39487,0.94378
45426,0.65454
48522,0.81525
24000,0.06447
10288,0.66675
9154,0.94909
7740,0.80859
40970,0.91839
9070,0.94877
26716,0.85903
40925,0.84339
22690,0.93629
34053,0.91917
17133,0.70375
43616,0.84694
33081,0.927
23779,0.90902
6778,0.9036
13717,0.61486
25560,0.95183
13670,0.69426
11923,0.70584
8589,0.93261
35671,0.93476
5572,0.79305
45086,0.72542
27709,0.88225
948,0.95373
48316,0.66138
24248,0.66318
36214,0.92429
49693,0.68835
26466,0.04689
29558,0.94089
24383,0.8882
9576,0.83256
6831,0.94845
41019,0.95332
9690,0.67648
26400,0.90944
40368,0.94413
2922,0.94761
25426,0.84371
13325,0.84328
45492,0.9026
46572,0.5124
19321,0.96092
15262,0.88922
6871,0.92268
20901,0.90791
46070,0.84487
8590,0.94513
41711,0.83404
13756,0.91828
32952,0.28759
42803,0.90526
41533,0.39196
11439,0.91966
9664,0.76999
38722,0.94763
1787,0.94412
31157,0.86504
11712,0.64901
26650,0.9705
17746,0.95207
28834,0.6456
22424,0.85311
4360,0.9521
16559,0.88941
5474,0.95065
40315,0.85179
14694,0.94294
19438,0.91708
42408,0.9471
9965,0.92011
34941,0.71198
41650,0.94894
16604,0.65803
45347,0.94856
32968,0.9273
961,0.86107
22450,0.93647
2368,0.84456
39986,0.81594
22268,0.93842
29998,0.94422
32578,0.64848
30638,0.93565
4329,0.95673
2483,0.92211
44231,0.82594
38740,0.94944
31355,0.94342
17414,0.95384
31419,0.57432
48302,0.87468
25222,0.38619
33874,0.96162
23604,0.7102
38381,0.92369
13921,0.93229
17543,0.89398
24589,0.67824
19151,0.70386
1074,0.91237
29995,0.74908
39864,0.54216
7367,0.77744
34794,0.92669
29957,0.93013
15728,0.78821
26159,0.74569
16675,0.91062
95,0.77073
29730,0.84752
36404,0.79599
3047,0.95419
36292,0.95256
14579,0.40315
9700,0.95966
7334,0.74167
21230,0.29493
26289,0.69798
8245,0.92193
5956,0.49359
1894,0.59258
1428,0.83857
47789,0.93018
26581,0.23819
45321,0.93747
47728,0.95361
27185,0.89528
12115,0.95154
30033,0.78053
44695,0.95381
7811,0.82999
41661,0.52173
5550,0.9666
28633,0.93361
15368,0.96626
