,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
23994,0.7241,0.69206,0.7402,0.73592,0.78262,0.94462,0.84832,0.99131,0.56698,0.10087,0.63237,0.47208,5.06,48.43,84.36
2814,0.48679,0.49373,0.72321,0.52463,0.92329,0.98471,0.91765,1.00353,0.42567,0.04494,0.73752,0.50547,3.42,48.19,122.88
23612,0.44757,0.4056,0.55372,0.43609,0.70558,0.73738,0.71883,0.74104,0.42426,0.02926,0.47264,0.28924,3.07,72.47,32.42
28232,0.60996,0.5625,0.6045,0.60949,0.6393,0.83133,0.7735,0.8516,0.50505,0.10805,0.59654,0.47298,11.53,65.22,1.16
46098,0.66089,0.64429,0.73766,0.68076,0.8091,1.07178,0.95541,1.10821,0.54583,0.0987,0.73419,0.50572,9.61,32.74,144.99
13525,0.64678,0.63336,0.73976,0.75756,0.86068,0.96533,0.79986,1.01808,0.09151,0.00028,0.77208,0.48031,12.86,42.81,123.54
31586,0.62688,0.57036,0.61421,0.61253,0.6469,0.831,0.79441,0.84009,0.42524,0.01475,0.57505,0.45009,13.72,65.93,57.38
28099,0.29261,0.27417,0.37549,0.25005,0.49712,0.90929,0.85452,0.92578,0.26168,0.0003,0.80061,0.48624,12.04,58.1,107.06
45435,0.78925,0.73829,0.79113,0.79136,0.83184,0.86057,0.81788,0.88824,0.58475,0.09207,0.66964,0.55661,14.49,60.49,61.41
24471,0.46517,0.44014,0.46842,0.50273,0.51098,0.52003,0.519,0.52258,0.38196,0.05088,0.44217,0.34641,9.91,40.76,6.4
12371,0.56684,0.53014,0.57449,0.51247,0.5868,0.91068,0.79634,0.94327,0.07871,0.00028,0.58945,0.39334,9.88,54.15,135.8
43331,0.30739,0.24489,0.3083,0.25098,0.38649,0.64856,0.6345,0.65116,0.38815,0.01516,0.51638,0.39405,6.28,78.73,134.81
26587,0.59205,0.53408,0.5745,0.56912,0.60203,0.77842,0.74057,0.7906,0.28445,0.00079,0.58024,0.47528,8.82,70.26,158.06
19654,0.61158,0.60609,0.70683,0.75019,0.8433,0.96628,0.81709,1.05052,0.13564,0.0004,0.77383,0.52359,8.59,32.21,4.48
44621,0.53691,0.49622,0.56513,0.52048,0.6223,0.87735,0.8385,0.88781,0.41502,0.01827,0.51236,0.44091,5.15,61.69,7.69
13813,0.76221,0.66772,0.70105,0.65927,0.69506,0.73149,0.65671,0.75416,0.15347,0.00066,0.59403,0.45617,8.35,72.18,60.94
34490,0.78439,0.74814,0.78335,0.74327,0.79204,1.01737,0.8702,1.07026,0.19049,0.00031,0.69684,0.50975,8.25,37.32,2.35
17549,0.22683,0.15826,0.18008,0.15902,0.2143,0.51986,0.46463,0.53677,0.09609,0.00198,0.31394,0.19462,0.07,84.02,5.73
20402,0.23767,0.22815,0.31533,0.18399,0.38457,1.00354,0.89358,1.03426,0.09378,0.00035,0.67726,0.42383,10.34,38.89,46.82
2627,0.86606,0.82613,0.87488,0.87581,0.90086,1.0378,0.98702,1.04724,0.53011,0.03514,0.67437,0.53251,6.42,46.11,42.02
48694,0.63545,0.59667,0.64936,0.5878,0.66888,0.87739,0.74329,0.92295,0.13827,0.00028,0.59896,0.40582,7.84,55.67,136.04
15341,0.3391,0.26353,0.33096,0.22318,0.36885,0.59491,0.49715,0.61944,0.01962,0.00085,0.47605,0.30059,5.87,80.52,170.93
6129,0.37988,0.3098,0.32891,0.27565,0.32446,0.48979,0.44656,0.57876,0.01521,0.00065,0.45785,0.31092,12.31,78.0,83.6
6208,0.47485,0.41923,0.47382,0.61781,0.66656,0.71017,0.69772,0.71186,0.30691,0.00143,0.50848,0.4211,8.98,67.96,149.43
46611,0.50595,0.44736,0.49289,0.48759,0.54039,0.74236,0.72362,0.74804,0.41465,0.0124,0.52186,0.39744,9.85,73.12,137.42
16909,0.29144,0.27112,0.3429,0.26064,0.39868,0.96478,0.90449,0.98078,0.3492,0.0175,0.80826,0.5273,9.6,51.24,130.85
33213,0.36052,0.29401,0.32454,0.31342,0.36556,0.62066,0.58623,0.65347,0.24316,0.01219,0.4186,0.33656,13.9,78.78,0.0
10517,0.4969,0.47399,0.52146,0.451,0.54913,1.04658,0.91257,1.08387,0.06885,0.0003,0.80497,0.49402,1.44,39.48,104.01
41351,0.76644,0.74248,0.79655,0.77491,0.81925,0.8647,0.78764,0.88944,0.39461,0.05225,0.61299,0.41134,1.05,48.79,36.91
46485,0.32258,0.29279,0.34527,0.28787,0.41704,0.89803,0.83469,0.9167,0.18835,0.00042,0.78625,0.54908,13.55,58.65,155.08
49255,0.2914,0.28624,0.47349,0.2729,0.64466,0.97433,0.93089,0.98832,0.34789,0.00061,0.92552,0.87046,12.22,60.73,64.01
5687,0.33464,0.32271,0.46397,0.3761,0.7224,0.92283,0.91819,0.92686,0.73111,0.10971,0.74735,0.4965,3.24,57.54,129.75
44346,0.66532,0.64152,0.73009,0.86346,0.91903,0.98818,0.856,1.0298,0.17788,0.00049,0.70369,0.46827,6.13,47.83,36.5
14122,0.29618,0.30049,0.41697,0.30468,0.54119,0.99737,0.96338,1.00885,0.45653,0.00153,0.81098,0.55068,5.69,49.75,65.59
1431,0.45693,0.43912,0.47627,0.51363,0.52955,0.54235,0.55079,0.5676,0.44694,0.07465,0.5836,0.51513,7.4,56.32,110.01
21836,0.2658,0.27613,0.47442,0.26203,0.68016,0.95449,0.91401,0.96647,0.36786,0.00083,0.88101,0.79616,0.09,58.11,73.3
7481,0.80559,0.76812,0.81682,0.82075,0.84944,0.98142,0.90692,1.01401,0.66983,0.16909,0.74407,0.59831,11.01,50.7,18.52
4532,1.01728,1.02355,1.05046,0.98392,1.02006,1.0707,0.97038,1.10624,0.62966,0.12277,0.67175,0.49285,10.99,34.74,99.38
43921,0.34473,0.30287,0.36803,0.31699,0.4251,0.69495,0.62057,0.72108,0.21427,0.01146,0.63239,0.49059,5.09,74.2,34.32
39760,0.67164,0.53041,0.55934,0.51182,0.54963,0.58845,0.50726,0.60783,0.03361,0.00102,0.44981,0.25677,7.57,80.98,21.35
40095,0.61353,0.55984,0.61051,0.60676,0.68765,0.81704,0.78297,0.82595,0.41816,0.01638,0.55696,0.43248,1.96,66.41,163.07
46758,0.26839,0.21019,0.3065,0.20118,0.38535,0.62493,0.623,0.62431,0.54524,0.17608,0.4908,0.38314,7.05,80.37,18.08
32690,0.56723,0.54135,0.58779,0.55605,0.62569,1.0426,0.90176,1.08552,0.3057,0.00477,0.76153,0.49906,3.23,41.61,9.51
9598,0.58956,0.56646,0.6093,0.57403,0.63621,1.03398,0.87994,1.08384,0.20434,0.00036,0.77026,0.4976,9.91,38.6,96.35
25004,0.44135,0.40129,0.46018,0.42408,0.50757,0.82919,0.80912,0.83536,0.45803,0.01034,0.58945,0.42508,6.86,65.92,148.74
27844,0.32149,0.30145,0.37976,0.29248,0.44906,0.95956,0.82714,1.00106,0.19317,0.01742,0.81463,0.52652,6.4,47.89,111.06
10347,0.49051,0.44601,0.49631,0.42856,0.52589,0.80391,0.67932,0.84287,0.06935,0.00039,0.63765,0.40857,13.79,64.53,90.23
31053,0.24576,0.1983,0.22031,0.3442,0.62992,0.76188,0.72096,0.77371,0.28028,0.0062,0.27226,0.20805,10.73,71.63,160.92
23203,0.24472,0.16895,0.21806,0.14073,0.2671,0.71473,0.60102,0.75743,0.02812,0.00166,0.44112,0.2247,10.94,84.26,125.48
28250,0.37301,0.34341,0.46751,0.39401,0.74939,0.84156,0.82734,0.84698,0.53554,0.02755,0.68978,0.43379,5.27,64.99,104.61
6192,0.32907,0.45899,0.72645,0.52769,0.80601,0.93939,0.79354,0.98454,0.02609,0.00028,0.37451,0.23772,13.93,57.8,123.77
11911,0.61569,0.55221,0.59946,0.65189,0.68177,0.70596,0.68201,0.70896,0.37696,0.01329,0.57166,0.47354,4.89,71.02,155.82
