,Clear_B12
23994,0.92803
2814,0.89994
23612,0.87957
28232,0.90734
46098,0.94677
13525,0.93045
31586,0.93665
28099,0.95534
45435,0.91193
24471,0.30355
12371,0.78856
43331,0.90631
26587,0.78021
19654,0.82935
44621,0.43624
13813,0.91145
34490,0.84189
17549,0.5607
20402,0.66582
2627,0.95609
48694,0.91875
15341,0.8597
6129,0.66347
6208,0.63755
46611,0.84404
16909,0.95188
33213,0.60694
10517,0.87697
41351,0.83102
46485,0.93755
49255,0.93993
5687,0.94942
44346,0.93379
14122,0.84429
1431,0.67632
21836,0.94411
7481,0.82482
4532,0.90705
43921,0.89793
39760,0.87122
40095,0.93554
46758,0.86857
32690,0.9086
9598,0.93377
25004,0.87096
27844,0.93705
10347,0.9075
31053,0.27209
23203,0.57893
28250,0.91467
6192,0.37755
11911,0.82914
42554,0.91852
4902,0.94304
47858,0.9482
4737,0.94171
29239,0.90979
44449,0.88303
6131,0.13561
28074,0.62865
41189,0.89352
27513,0.89995
13169,0.94764
21013,0.93382
24463,0.90945
44982,0.86418
35588,0.96237
46871,0.9225
32968,0.64423
38593,0.93764
23321,0.79909
42659,0.91094
9379,0.93471
43701,0.73998
22861,0.95737
18169,0.92801
34096,0.91056
46591,0.88417
32357,0.77951
20388,0.95137
21216,0.91877
23905,0.85395
3760,0.04631
45263,0.61059
9260,0.06447
49591,0.77015
43412,0.82608
26778,0.84657
17007,0.9311
33286,0.92179
12441,0.88043
1048,0.95274
4247,0.93397
40120,0.86364
6397,0.95295
46270,0.77234
46532,0.84267
608,0.87208
27735,0.92686
1351,0.93516
26686,0.93154
46819,0.9316
19313,0.90204
14592,0.93735
27451,0.95498
13504,0.86509
22353,0.84544
47232,0.60552
11101,0.94677
1040,0.04663
15618,0.89115
23507,0.86752
29973,0.40894
12079,0.73918
26641,0.93925
21800,0.04655
5101,0.92582
31922,0.95365
43964,0.76113
11958,0.83017
46049,0.78094
13444,0.87265
461,0.95577
3728,0.95955
7043,0.94922
22364,0.93944
7568,0.93795
21837,0.83524
5827,0.95519
10059,0.95495
42165,0.59062
42587,0.85976
39978,0.9019
16919,0.94443
20085,0.60321
39577,0.9354
48555,0.58792
15426,0.93095
23781,0.92166
46831,0.64823
42106,0.85432
22991,0.92042
43634,0.67677
31502,0.95294
3821,0.94346
9042,0.81786
45386,0.93476
31953,0.93028
1537,0.93246
26360,0.81658
32889,0.78389
18517,0.88938
17849,0.77257
30338,0.93416
13903,0.80296
19548,0.83952
22550,0.9256
29010,0.90289
24622,0.94791
32602,0.84082
39556,0.73782
31394,0.93976
40013,0.93012
7435,0.94826
35009,0.94344
18602,0.39078
8993,0.92564
31994,0.53487
7140,0.84382
28645,0.91892
10461,0.94153
48602,0.87514
29273,0.61118
32645,0.92304
42408,0.94366
8635,0.91582
37099,0.84752
6591,0.92936
30532,0.91302
12294,0.92242
42481,0.93853
44043,0.94745
22537,0.85334
46603,0.92756
24700,0.90404
40415,0.92918
40332,0.88769
5335,0.57909
14005,0.9431
27300,0.06196
10749,0.91285
6372,0.94991
48086,0.65646
23782,0.77863
11900,0.80645
44756,0.91644
29804,0.74767
38592,0.82424
39828,0.93037
16209,0.92864
38913,0.74168
36808,0.94816
32084,0.91376
39780,0.87143
17914,0.92906
34985,0.80667
43639,0.83169
24872,0.9334
38929,0.88532
18475,0.58278
46269,0.95225
14612,0.86528
47447,0.48385
14985,0.60516
25630,0.90986
48656,0.55028
41178,0.93608
22065,0.29889
3354,0.95192
14256,0.91606
49522,0.64251
31124,0.949
29257,0.9526
20100,0.9171
13451,0.86534
3039,0.89475
26142,0.92663
9905,0.91338
5988,0.93471
6863,0.92624
23671,0.06467
41874,0.94684
13154,0.96619
7584,0.91761
14602,0.52271
15580,0.06504
36323,0.95461
30150,0.89284
24060,0.94061
9000,0.94777
9609,0.94516
24736,0.94137
43375,0.89684
101,0.88739
365,0.94047
19343,0.94888
39741,0.44394
12123,0.95854
18505,0.77501
27997,0.93163
3386,0.6193
26951,0.9153
10768,0.93972
31827,0.89566
13138,0.84816
24409,0.93717
32113,0.76461
28640,0.04994
27379,0.52279
13000,0.94187
14948,0.83798
34342,0.94212
10114,0.73955
45903,0.8819
48226,0.91902
3835,0.9425
35615,0.89879
20684,0.87461
47685,0.95166
25558,0.90594
25268,0.92169
6191,0.88196
43273,0.94201
7804,0.60934
27593,0.92979
391,0.95433
1168,0.92123
11335,0.89451
38560,0.06063
47690,0.95451
28989,0.77269
27957,0.94801
27366,0.93944
16236,0.89212
10629,0.8765
22184,0.81212
27467,0.89834
10472,0.94377
14110,0.89886
49897,0.95239
14360,0.87634
34853,0.93601
25023,0.51874
36558,0.96125
43403,0.92998
36014,0.57309
48051,0.92535
9970,0.92398
36312,0.95446
3185,0.92297
48838,0.83959
25177,0.87751
34894,0.90752
27174,0.86404
8421,0.90797
3649,0.9072
46097,0.91453
27387,0.95036
38866,0.95453
6576,0.95114
32630,0.92665
22237,0.94622
37094,0.814
35520,0.91545
39490,0.88168
33571,0.795
40728,0.81375
5340,0.04987
22633,0.9526
6939,0.90439
19729,0.9195
46638,0.92475
10948,0.92475
5958,0.93693
19049,0.90018
8721,0.58595
2213,0.93646
25307,0.75271
48921,0.93485
49474,0.93527
15601,0.90124
13291,0.93523
36389,0.90392
38912,0.93291
38397,0.60201
22689,0.95859
27681,0.94618
19299,0.39331
7021,0.83575
42542,0.86893
2891,0.95181
41884,0.75992
2415,0.82645
35989,0.61096
27294,0.7958
25729,0.89938
10002,0.92508
49134,0.76838
40671,0.93589
2988,0.4689
45401,0.90007
25791,0.75684
48979,0.92493
15903,0.78737
26516,0.95188
21838,0.94257
24049,0.84556
44668,0.84732
29292,0.40637
36177,0.91947
10050,0.86982
13264,0.9484
42286,0.92847
48407,0.91464
17818,0.95324
9056,0.93073
39061,0.85786
34623,0.93284
15654,0.65166
32711,0.75237
33061,0.94675
37593,0.92402
29301,0.70538
10950,0.67806
17181,0.95148
33657,0.942
19219,0.93318
14225,0.87798
47948,0.85435
2817,0.85303
7108,0.94011
41208,0.94224
46503,0.93573
25670,0.77303
21920,0.83641
27148,0.91257
39467,0.06617
37226,0.91729
23863,0.90519
22783,0.77745
15733,0.80695
17091,0.95064
11163,0.54741
40136,0.95011
39138,0.94841
6775,0.80066
17191,0.832
19731,0.94231
30048,0.95543
12706,0.89885
32799,0.96881
34718,0.94853
17101,0.80948
35589,0.21024
46020,0.95914
17282,0.89484
2532,0.94606
11136,0.90402
47564,0.90165
22248,0.91762
32374,0.85894
5908,0.93719
16564,0.95644
15483,0.93297
19515,0.9216
7370,0.96354
26826,0.95331
45128,0.80092
47786,0.89428
46442,0.93581
46187,0.74337
49564,0.86632
12382,0.94421
49702,0.51715
25663,0.93931
31238,0.89056
25838,0.92151
36715,0.83117
29768,0.94646
18213,0.92449
31162,0.8205
44112,0.6407
33149,0.95614
47420,0.06481
27930,0.65491
49573,0.88106
7264,0.76141
29895,0.95683
36274,0.90556
19258,0.4124
48478,0.84586
45927,0.93865
41466,0.84677
20616,0.95132
29938,0.94075
888,0.94569
14927,0.84568
6338,0.93612
2863,0.46712
7201,0.92469
31076,0.43082
19487,0.95559
3164,0.95829
39748,0.68354
42335,0.56773
16013,0.85708
19582,0.92072
25628,0.51264
23641,0.86064
15365,0.66146
468,0.65086
15938,0.88309
9479,0.85091
36745,0.91668
16979,0.93926
33254,0.48707
39633,0.86273
27984,0.95476
40482,0.79386
