,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
33442,0.15565,0.14129,0.2283,0.13141,0.31122,1.00385,1.11668,1.21049,0.43545,0.00124,0.61501,0.43554,7.73,79.15,7.97
45895,0.63589,0.60999,0.65324,0.65818,0.70138,1.05469,1.01768,1.06458,0.64423,0.18643,0.62277,0.53275,13.06,36.6,139.81
20123,0.31036,0.28685,0.37323,0.26814,0.45869,0.84683,0.72571,0.88538,0.15092,0.02744,0.76901,0.54546,10.68,62.17,156.89
28816,0.20279,0.19839,0.27513,0.20867,0.38169,1.28076,1.25981,1.55331,0.05574,0.00061,0.97029,0.64161,12.82,75.34,98.18
24401,0.4554,0.36397,0.41127,0.40833,0.45564,0.56877,0.53011,0.57994,0.25412,0.00938,0.32451,0.29807,5.35,82.11,172.29
35088,0.70186,0.65308,0.69871,0.70629,0.73473,0.90638,0.89131,0.90404,0.7264,0.18238,0.10353,0.12709,10.44,64.12,167.7
29955,0.28445,0.23512,0.25872,0.28711,0.37027,0.46957,0.43993,0.64681,0.01329,0.00059,0.5816,0.41222,14.04,78.07,92.86
6897,0.22197,0.24675,0.44678,0.26662,0.63076,1.65411,1.8521,1.91207,1.26289,0.04287,1.28235,1.10811,4.53,59.78,140.91
5308,0.68688,0.65502,0.70149,0.69477,0.70406,0.70948,0.68357,0.71229,0.40607,0.04487,0.10896,0.14124,12.28,52.93,156.45
36803,0.89227,0.84881,0.88306,0.8685,0.87753,0.88461,0.84993,0.88362,0.58179,0.10104,0.10019,0.12224,4.7,38.03,100.34
11379,0.24776,0.26367,0.41182,0.25273,0.53229,1.38544,1.35378,1.53332,0.16403,0.00041,1.15589,0.95177,7.7,35.33,59.88
32154,0.22563,0.26872,0.3638,0.51215,0.57781,0.64189,0.7029,0.77484,0.73775,0.32406,1.24771,1.2822,4.76,45.74,128.67
