,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
26618,0.21409,0.20097,0.29656,0.18379,0.39489,0.98655,0.94873,0.99774,0.41528,0.0008,0.94454,0.74289
29073,0.3955,0.39512,0.65813,0.35249,0.85727,0.93582,0.79798,0.98091,0.03143,0.0005,0.9025,0.73465
32376,0.35338,0.35015,0.51515,0.45897,0.72783,0.93347,0.80945,0.97763,0.0471,0.00047,0.90569,0.75332
19053,0.24962,0.2384,0.34044,0.21442,0.45841,0.94777,0.82115,0.98657,0.0461,0.00036,0.91794,0.76648
27558,0.21355,0.22531,0.39074,0.19945,0.56337,0.99605,0.97165,1.00147,0.56411,0.00661,0.95553,0.88757
47907,0.22799,0.23003,0.31654,0.21861,0.43636,0.97727,0.91124,0.99586,0.22284,0.00037,0.90179,0.64382
15994,0.32375,0.37111,0.51324,0.69892,0.78193,0.85365,0.91209,1.00036,0.68414,0.03966,0.96377,0.94883
25572,0.23002,0.22803,0.3489,0.19415,0.51014,0.94994,0.81856,0.98864,0.04264,0.00028,0.92085,0.74608
22377,0.24339,0.23594,0.38588,0.24445,0.53762,0.99049,0.98111,0.997,0.71957,0.05655,0.94208,0.852
44131,0.20373,0.19852,0.30731,0.17958,0.4338,0.97351,0.88777,0.99655,0.14737,0.00028,0.94162,0.79273
11165,0.23421,0.25922,0.47642,0.24526,0.68513,0.9895,0.96528,0.99767,0.54289,0.00493,0.86176,0.64033
7391,0.19077,0.19626,0.37172,0.17375,0.51211,0.9697,0.88261,0.99439,0.13762,0.0004,0.93536,0.70691
291,0.22394,0.2343,0.46483,0.19583,0.61092,0.96778,0.86659,0.99508,0.10096,0.00034,0.9361,0.82672
44247,0.24925,0.29193,0.56608,0.46663,0.96821,0.98404,0.97348,0.99339,0.68542,0.0413,0.94788,0.92636
40653,0.1597,0.12409,0.19613,0.10198,0.29646,0.97372,0.94724,0.98907,0.4684,0.00209,0.72979,0.5683
28112,0.24122,0.2199,0.27571,0.18875,0.3802,0.98139,0.91914,0.99774,0.24722,0.00051,0.83583,0.61646
40820,0.99452,0.93077,0.96078,0.93247,0.95925,0.98359,0.92158,0.99902,0.25323,0.00037,0.94782,0.12104
10458,0.4416,0.35216,0.42314,0.32846,0.38045,0.44396,0.33948,0.47438,0.01075,0.00122,0.35382,0.19625
45169,0.15604,0.22364,0.52182,0.7981,0.87167,0.93234,0.82411,0.97534,0.06128,0.00074,0.89436,0.76192
43758,0.25722,0.2382,0.29281,0.21013,0.36919,0.95274,0.82183,0.99016,0.04423,0.00027,0.92412,0.76632
47792,0.23201,0.20715,0.32858,0.18466,0.42687,0.96534,0.91535,0.98723,0.29725,0.00047,0.90191,0.72251
227,0.31354,0.31027,0.43761,0.30065,0.60991,0.99577,0.96776,1.00178,0.52542,0.00359,0.9556,0.93053
475,0.23973,0.22897,0.3664,0.21703,0.50983,1.00013,0.99055,1.0026,0.76471,0.09101,0.95667,0.90254
34911,0.36436,0.38851,0.56464,0.55756,0.83336,0.99527,0.97011,1.00109,0.55409,0.00566,0.956,0.93371
20622,0.27269,0.21305,0.39442,0.2293,0.64573,0.91564,0.85117,0.95986,0.14247,0.00165,0.8681,0.7571
31537,0.30746,0.24691,0.38693,0.26346,0.56074,0.89667,0.79151,0.95374,0.05308,0.00123,0.85241,0.58842
20104,0.31377,0.31561,0.50005,0.31695,0.63937,0.99314,0.97878,0.9988,0.67349,0.03406,0.95995,0.94456
22659,0.32721,0.32832,0.52499,0.33639,0.73412,0.98479,0.93965,0.99749,0.35474,0.00052,0.94661,0.90584
2101,0.16517,0.15582,0.2445,0.13181,0.33686,0.9698,0.87877,0.99471,0.13234,0.00028,0.71233,0.46488
26864,0.3066,0.31705,0.53969,0.3429,0.73271,0.96861,0.91963,0.9887,0.29297,0.00066,0.92771,0.87441
44774,0.2855,0.25497,0.32982,0.20483,0.36472,0.91145,0.73977,0.97021,0.01158,0.0005,0.67845,0.35128
47855,0.17673,0.21253,0.46454,0.196,0.65058,0.95319,0.81995,0.99046,0.04138,0.00029,0.92156,0.61357
1992,0.29666,0.2777,0.50409,0.2691,0.68104,0.87522,0.70206,0.94819,0.01131,0.00083,0.83064,0.43437
39327,0.39147,0.31151,0.35159,0.34629,0.40817,0.48342,0.39612,0.51099,0.01105,0.00089,0.41672,0.28726
16604,0.37298,0.43198,0.63369,0.87764,0.92082,0.96549,0.87302,0.99259,0.11716,0.00048,0.92974,0.8285
16314,0.27654,0.23096,0.34512,0.2309,0.4645,0.91585,0.81838,0.96437,0.07192,0.00103,0.85359,0.5392
31415,0.23165,0.24028,0.36602,0.2503,0.51667,0.98624,0.96443,0.99552,0.55679,0.00581,0.85193,0.62706
49574,0.14027,0.1159,0.1939,0.09717,0.29555,0.98128,0.95569,0.99329,0.50232,0.00289,0.73799,0.57888
12155,0.23763,0.1861,0.27447,0.15981,0.35294,0.94463,0.89072,0.97576,0.22337,0.00106,0.89631,0.69749
24708,0.26343,0.25443,0.38144,0.23042,0.51101,0.96605,0.88102,0.9919,0.13774,0.00043,0.93027,0.84377
9078,0.27528,0.31223,0.5986,0.30857,0.82504,0.99079,0.95509,1.0,0.44731,0.00115,0.95198,0.92126
17918,0.51255,0.60074,0.84794,0.91825,0.95082,0.97263,0.92218,0.99138,0.29748,0.0005,0.93119,0.87973
42632,0.29661,0.28134,0.36552,0.28592,0.50251,0.996,0.97656,1.00103,0.61673,0.01473,0.95252,0.93319
37653,0.23001,0.22722,0.36526,0.21453,0.50971,0.98806,0.94688,0.9989,0.38879,0.00077,0.8172,0.54733
44779,0.43057,0.44551,0.52406,0.5371,0.5349,0.53483,0.53197,0.54065,0.38755,0.02951,0.61478,0.69062
26503,0.14793,0.14437,0.25528,0.1317,0.38266,0.99599,0.98593,1.00002,0.74258,0.07379,0.81828,0.66744
42329,0.42058,0.40018,0.44152,0.4373,0.45506,0.47027,0.44188,0.47958,0.10224,0.00045,0.41765,0.39202
112,0.21755,0.23188,0.30781,0.41419,0.50968,0.60586,0.56815,0.74833,0.0271,0.00031,0.91434,0.74074
19652,0.35328,0.37331,0.60612,0.35255,0.71145,0.9527,0.83736,0.98796,0.06195,0.00047,0.8666,0.60747
7287,0.25773,0.23822,0.44586,0.24141,0.6197,0.95133,0.89903,0.97918,0.23968,0.00099,0.80511,0.60222
5942,0.23489,0.23851,0.39441,0.205,0.56318,0.95155,0.82039,0.98947,0.04316,0.00032,0.92209,0.59786
40022,0.17526,0.16314,0.28142,0.1503,0.38819,0.94709,0.85008,0.9823,0.09038,0.0007,0.75374,0.51367
38141,0.13449,0.13836,0.26373,0.15608,0.49223,0.99363,0.98365,0.9986,0.7357,0.0657,0.62632,0.49729
37074,0.18252,0.16468,0.28049,0.14855,0.39294,0.9831,0.96516,0.99373,0.60339,0.01537,0.95049,0.89588
23040,0.10474,0.07944,0.06822,0.06543,0.06381,0.06201,0.05934,0.05948,0.03869,0.00169,0.04988,0.04695
4431,0.19357,0.22212,0.41716,0.19204,0.57359,0.96597,0.86801,0.99357,0.10849,0.0003,0.9379,0.71331
35627,0.18991,0.17691,0.28507,0.16279,0.41928,0.99031,0.96039,0.99902,0.49102,0.00227,0.94847,0.79841
13288,0.25948,0.25752,0.58085,0.47386,0.92498,0.94654,0.92815,0.97243,0.46732,0.00259,0.89513,0.78912
38111,0.15715,0.13638,0.20204,0.09886,0.27623,0.94959,0.81565,0.9888,0.03937,0.00041,0.76795,0.44938
6933,0.25438,0.24856,0.4091,0.24416,0.59977,0.97984,0.92874,0.99523,0.30409,0.00063,0.93966,0.88461
49094,0.44141,0.46027,0.60471,0.4497,0.67831,0.97665,0.90624,0.99627,0.20291,0.00038,0.45421,0.35624
1591,0.2358,0.16928,0.28013,0.15288,0.39563,0.87289,0.73503,0.94263,0.02705,0.00157,0.84027,0.60409
47796,0.24115,0.28546,0.50446,0.31089,0.74986,0.99177,0.9571,1.00014,0.45274,0.00127,0.79804,0.60103
27688,0.25117,0.29312,0.55157,0.84224,0.9459,0.96607,0.93758,0.98514,0.42922,0.00163,0.92441,0.88177
35013,0.20343,0.17739,0.28953,0.13378,0.35842,0.90845,0.73729,0.96837,0.01099,0.00048,0.66308,0.45071
12349,0.40938,0.40042,0.44059,0.45064,0.48836,0.52629,0.49048,0.57341,0.06615,0.00033,0.65144,0.61079
20338,0.23404,0.21504,0.34343,0.19921,0.47019,0.95994,0.8683,0.98922,0.11282,0.00046,0.90475,0.6835
