,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
31485,0.52304,0.51162,0.59815,0.63946,0.64756,0.65339,0.66007,0.65767,0.57753,0.16414,0.19627,0.2534,6.44,67.65,97.22
27307,0.78308,0.73982,0.79716,0.7887,0.85254,0.9827,0.94511,0.98343,0.59503,0.05776,0.09625,0.11649,2.07,48.27,142.03
33079,0.23412,0.17309,0.20726,0.27158,0.29798,0.31268,0.30922,0.3307,0.14334,0.0014,0.31938,0.25686,0.25,81.39,53.41
29670,0.33892,0.31974,0.45431,0.33327,0.6182,0.83329,0.79332,0.84501,0.32695,0.00652,0.44265,0.38851,0.15,69.99,106.34
11325,0.73129,0.66846,0.72082,0.72044,0.80764,0.82981,0.7757,0.8406,0.4911,0.04103,0.07915,0.09803,11.51,70.42,79.28
9769,0.43524,0.39067,0.40268,0.37065,0.39448,0.42108,0.37384,0.43818,0.03361,0.00035,0.45043,0.37256,3.83,60.73,94.09
30678,0.37475,0.34423,0.40636,0.34111,0.47436,1.00144,0.97876,1.00666,0.58294,0.00713,0.1743,0.19819,14.37,49.16,3.37
24392,0.3816,0.38465,0.44802,0.52075,0.57847,0.6413,0.62363,0.74369,0.11552,0.00039,0.84645,0.54703,9.66,32.23,88.17
46911,0.84571,0.80281,0.83303,0.83933,0.85062,1.00997,0.99262,0.99995,0.84557,0.26871,0.10978,0.13534,8.43,32.48,3.29
24650,0.59049,0.56898,0.65339,0.58695,0.72519,0.93676,0.78695,0.99322,0.41166,0.16939,0.58765,0.34217,11.41,45.95,168.59
8834,0.66264,0.59618,0.65004,0.66137,0.69261,0.79451,0.75814,0.8023,0.59429,0.14674,0.12202,0.14567,9.58,74.62,88.17
42711,0.44867,0.42551,0.56611,0.44637,0.79705,0.94804,0.9139,0.95838,0.41552,0.0012,0.21269,0.27079,4.98,60.18,136.61
908,0.43159,0.40086,0.49568,0.66662,0.72452,0.77579,0.78626,0.8167,0.44476,0.00818,0.60472,0.52822,13.0,68.22,176.65
25573,0.75139,0.71465,0.77548,0.84828,0.89364,0.94241,0.92362,0.97243,0.63753,0.13189,0.07529,0.09457,5.78,50.83,33.89
21469,0.58033,0.50027,0.53467,0.52136,0.56541,0.67408,0.59938,0.69747,0.15964,0.00053,0.46268,0.3562,4.12,75.37,126.59
41622,0.86871,0.83142,0.88894,0.8805,0.91498,0.96434,0.86027,0.99161,0.66153,0.19956,0.06622,0.08433,9.03,37.2,4.98
31293,0.57721,0.51391,0.5668,0.57181,0.61585,0.78866,0.75461,0.7991,0.55238,0.1713,0.12009,0.14347,1.62,76.02,64.55
36808,0.59972,0.5213,0.56116,0.48717,0.53272,0.58215,0.48763,0.60707,0.01787,0.00055,0.06385,0.06564,3.75,77.09,95.88
6848,0.5248,0.48911,0.54686,0.52816,0.60577,0.91312,0.87971,0.92204,0.54912,0.22749,0.16989,0.19195,2.82,64.44,109.47
35071,0.70775,0.67185,0.71347,0.70466,0.74431,0.994,0.97607,0.99149,0.78265,0.2464,0.0999,0.12377,2.4,47.03,147.9
3301,0.69428,0.65951,0.68953,0.71651,0.75472,0.80113,0.86091,1.00331,0.76357,0.14345,0.05703,0.0731,10.78,36.44,2.02
38445,0.71436,0.66465,0.7006,0.68386,0.71808,0.90883,0.81689,0.93415,0.3764,0.01437,0.09343,0.1136,6.82,59.59,38.0
11011,0.83006,0.78715,0.82883,0.82655,0.85373,1.01266,0.9649,1.01065,0.6259,0.05829,0.06585,0.08327,6.42,32.96,21.11
27414,0.30571,0.29465,0.41423,0.2889,0.55279,1.00068,0.96983,1.01041,0.48888,0.00279,0.70665,0.66606,0.63,51.36,77.44
25527,0.80576,0.75408,0.79106,0.78542,0.80452,0.89914,0.82997,0.90932,0.50756,0.02405,0.07377,0.09249,13.53,55.47,58.01
7381,0.59589,0.57399,0.67913,0.5931,0.85465,1.04273,0.89733,1.09077,0.44046,0.09339,0.67387,0.3901,10.21,33.59,42.16
44265,0.66893,0.64552,0.75062,0.63822,0.81549,0.95471,0.8074,1.00211,0.35239,0.01064,0.07489,0.09035,5.0,33.68,3.28
30056,0.793,0.73232,0.77433,0.78852,0.79491,0.83898,0.80756,0.83987,0.69221,0.15698,0.11083,0.13492,5.75,67.33,100.87
17385,0.79582,0.76013,0.81417,0.85374,0.8923,0.93373,0.86541,0.9655,0.63992,0.18014,0.56547,0.50571,14.72,47.94,95.67
11766,0.60481,0.57155,0.59799,0.61012,0.62123,0.63216,0.62903,0.64413,0.43514,0.03571,0.54709,0.44933,11.4,35.2,70.25
33104,0.57717,0.57381,0.65146,0.83711,1.01391,1.05063,0.9984,1.06243,0.61065,0.23338,0.86704,0.69488,1.02,42.52,54.4
19364,0.69986,0.66512,0.70883,0.83152,0.95574,0.95831,0.93319,0.95774,0.75153,0.27432,0.0964,0.11977,8.17,55.12,127.63
6932,0.59109,0.55202,0.58754,0.54449,0.60455,0.88484,0.7412,0.93192,0.13147,0.00028,0.53988,0.32222,5.6,54.66,116.72
19166,0.59602,0.56759,0.60305,0.61077,0.65767,0.72026,0.67797,0.86886,0.32619,0.01621,0.07042,0.089,8.37,49.88,99.48
16391,0.90838,0.8556,0.89481,0.8975,0.90477,0.96275,0.92411,0.94981,0.67934,0.09243,0.07723,0.09692,3.34,40.2,49.31
24289,0.62757,0.60344,0.84128,0.87307,0.9159,0.91703,0.91209,0.91761,0.79726,0.27126,0.10688,0.13245,4.04,63.82,31.53
20019,0.71567,0.68702,0.73938,0.73481,0.78621,1.12336,1.09803,1.12671,0.79539,0.25789,0.7408,0.55039,6.5,31.23,154.67
41272,0.85088,0.81145,0.85613,0.86975,0.87952,0.88552,0.87653,0.89174,0.63465,0.06295,0.762,0.60773,11.19,31.61,19.45
47970,0.83814,0.78329,0.82253,0.82157,0.8347,0.91365,0.86517,0.90395,0.56937,0.02905,0.05805,0.07367,10.79,51.18,72.63
23508,0.65221,0.61188,0.66008,0.66246,0.6957,0.89418,0.8189,0.92304,0.50874,0.06567,0.71847,0.56544,14.84,60.28,22.81
29574,0.46385,0.44142,0.50976,0.46199,0.56585,0.96733,0.85566,1.00441,0.27691,0.00301,0.60611,0.44557,2.74,48.02,94.56
38188,0.64614,0.60092,0.64716,0.6318,0.67783,0.88853,0.79734,0.91712,0.40905,0.0358,0.09264,0.11477,5.75,63.17,92.37
45381,0.60301,0.55057,0.59152,0.58883,0.62167,0.84246,0.78436,0.85607,0.44008,0.02604,0.07693,0.09548,8.16,69.78,22.22
6416,0.78439,0.72117,0.7642,0.77508,0.78273,0.81873,0.78542,0.81871,0.59754,0.0591,0.07806,0.09749,14.57,68.09,119.33
16473,0.81699,0.77006,0.81417,0.80729,0.8343,0.95722,0.88006,0.97786,0.42857,0.00903,0.16495,0.18947,11.59,50.96,75.16
13670,0.64117,0.58888,0.63312,0.64421,0.66774,0.87024,0.82933,0.88005,0.56951,0.12264,0.12505,0.14677,11.06,69.02,146.93
