,Clear_B12
26618,0.94454
29073,0.9025
32376,0.90569
19053,0.91794
27558,0.95553
47907,0.90179
15994,0.96377
25572,0.92085
22377,0.94208
44131,0.94162
11165,0.86176
7391,0.93536
291,0.9361
44247,0.94788
40653,0.72979
28112,0.83583
40820,0.94782
10458,0.35382
45169,0.89436
43758,0.92412
47792,0.90191
227,0.9556
475,0.95667
34911,0.956
20622,0.8681
31537,0.85241
20104,0.95995
22659,0.94661
2101,0.71233
26864,0.92771
44774,0.67845
47855,0.92156
1992,0.83064
39327,0.41672
16604,0.92974
16314,0.85359
31415,0.85193
49574,0.73799
12155,0.89631
24708,0.93027
9078,0.95198
17918,0.93119
42632,0.95252
37653,0.8172
44779,0.61478
26503,0.81828
42329,0.41765
112,0.91434
19652,0.8666
7287,0.80511
5942,0.92209
40022,0.75374
38141,0.62632
37074,0.95049
23040,0.04988
4431,0.9379
35627,0.94847
13288,0.89513
38111,0.76795
6933,0.93966
49094,0.45421
1591,0.84027
47796,0.79804
27688,0.92441
35013,0.66308
12349,0.65144
20338,0.90475
38965,0.63777
48751,0.91714
26182,0.8074
14415,0.91212
46486,0.94693
10436,0.79462
34537,0.95201
18581,0.85286
36048,0.95481
11716,0.89426
1470,0.95135
3731,0.94967
48922,0.93955
36027,0.93515
30303,0.70463
799,0.88689
10891,0.94763
12252,0.9452
39618,0.51956
29158,0.93235
34859,0.26594
46334,0.81793
44100,0.04565
26938,0.8666
5768,0.946
31714,0.79418
11625,0.90384
23712,0.86456
29908,0.9155
21779,0.77723
633,0.22507
7990,0.89913
20269,0.95799
40330,0.92539
29253,0.58506
36173,0.93851
33822,0.92443
2794,0.79168
17139,0.93963
24729,0.84574
46612,0.68275
45582,0.81211
12240,0.94707
31394,0.93976
41086,0.73775
27198,0.87373
33191,0.94952
30376,0.95674
14845,0.26952
4038,0.94931
8980,0.92589
29676,0.9028
26368,0.90699
48933,0.96288
26051,0.94188
9714,0.69516
32547,0.65575
15332,0.9387
4640,0.06146
35048,0.92742
18131,0.86943
28649,0.93725
42696,0.92625
41020,0.04755
26180,0.93167
9369,0.90301
40937,0.91137
8460,0.04849
23495,0.86497
29460,0.92265
30909,0.9496
922,0.93271
43397,0.93887
39685,0.94623
33019,0.92944
44811,0.58178
22637,0.85336
37623,0.90297
21662,0.70838
19024,0.628
3026,0.95121
824,0.90105
24390,0.94213
27165,0.94539
2155,0.91745
47177,0.92911
47597,0.79068
42906,0.93582
48573,0.95043
37284,0.87777
2855,0.92347
35929,0.928
2052,0.73377
2993,0.25672
9812,0.81969
5469,0.9259
17442,0.92318
49864,0.78117
13188,0.95662
37627,0.94953
39840,0.83082
37245,0.8517
32825,0.88948
18131,0.86943
13681,0.73877
45693,0.92582
13513,0.95826
48742,0.9383
4506,0.94931
8364,0.95205
47295,0.93284
4057,0.80173
44360,0.93306
49548,0.92055
25744,0.94
18390,0.75316
42120,0.7681
35311,0.92709
18948,0.94598
12232,0.94062
27829,0.50231
24315,0.92486
20522,0.90585
48510,0.92064
31877,0.84225
12344,0.77837
14970,0.75852
27213,0.91076
49672,0.53054
22313,0.88426
12964,0.78646
16797,0.9303
30296,0.93271
11383,0.3936
43336,0.95339
48178,0.93514
24182,0.93021
2623,0.94771
48173,0.9387
38534,0.95514
46716,0.93808
27051,0.43938
49192,0.92249
38168,0.88683
2261,0.73907
39776,0.94413
49252,0.95054
584,0.83287
10746,0.69631
42517,0.75844
22095,0.42786
49700,0.9531
26570,0.95248
11092,0.82285
4393,0.90848
38475,0.69707
17511,0.94321
40855,0.93077
21822,0.93679
31147,0.25605
19452,0.93203
21663,0.93703
30327,0.94307
40560,0.95106
41766,0.65559
12065,0.90269
33317,0.92
14145,0.91256
9988,0.83639
46053,0.88909
20869,0.41907
9420,0.90137
38755,0.86213
33412,0.726
18777,0.96439
20755,0.95448
6756,0.87219
38410,0.85452
33885,0.93844
9047,0.95093
29803,0.86666
44753,0.93103
18902,0.85455
44600,0.85062
41883,0.90643
17750,0.68356
26689,0.93396
10854,0.84619
6147,0.91811
1809,0.93696
3297,0.95213
30145,0.83144
18637,0.7166
2666,0.67844
35265,0.94251
1283,0.91017
30006,0.92368
26483,0.78505
44980,0.04898
23537,0.93881
25045,0.93618
49091,0.88799
44290,0.56051
20214,0.91875
41885,0.88868
23979,0.94646
32423,0.91208
1905,0.93116
40495,0.59414
18061,0.93542
16299,0.95009
11892,0.71371
229,0.90556
37936,0.84358
30268,0.95519
8670,0.95243
12016,0.91063
27197,0.51326
14687,0.85978
6687,0.75839
31457,0.86739
44086,0.94795
19704,0.91687
34823,0.85012
16578,0.89714
4687,0.79539
45408,0.88697
22652,0.87474
30200,0.95559
3852,0.94341
5037,0.95573
21589,0.9616
14328,0.88924
14361,0.70148
30839,0.74726
41896,0.93792
14783,0.96466
14086,0.9127
11597,0.95838
37158,0.88371
20327,0.93105
30950,0.89928
30020,0.04843
30406,0.90494
6640,0.06099
30756,0.78835
24072,0.84853
47501,0.95041
40980,0.95313
24799,0.82822
42204,0.93525
20742,0.92887
32897,0.88431
3879,0.90726
26436,0.95104
1439,0.94646
13223,0.79172
35821,0.9396
46154,0.94137
46109,0.73203
27236,0.54464
46840,0.8795
20795,0.70782
14091,0.93998
23558,0.94969
1346,0.55699
48232,0.80368
38810,0.9223
32692,0.93255
40971,0.9104
6316,0.2775
24155,0.90686
946,0.65881
49792,0.61123
18110,0.95131
37960,0.94744
37547,0.92695
11905,0.96187
12907,0.92978
17917,0.93995
5832,0.91677
35289,0.96149
22958,0.88001
6518,0.93284
12169,0.60829
45907,0.93142
20095,0.81843
41524,0.77947
26007,0.9539
42588,0.90557
39544,0.94053
26109,0.95361
13081,0.87086
15794,0.66733
15513,0.94646
10581,0.91648
45537,0.92952
49436,0.9424
47087,0.96514
32714,0.91708
30483,0.89481
44821,0.88523
49109,0.86397
15784,0.50771
44086,0.94795
37696,0.95665
43063,0.84919
17457,0.93621
14395,0.74291
34757,0.87817
2357,0.6619
912,0.89572
48793,0.70321
48137,0.82026
532,0.93073
33747,0.24671
16747,0.88246
45133,0.95355
18436,0.80843
47941,0.89082
36551,0.9463
41040,0.8696
47007,0.81351
34670,0.92633
25941,0.93464
33574,0.79029
29219,0.94278
26926,0.91613
4450,0.92026
48600,0.06443
48809,0.93982
6114,0.88818
38004,0.78933
30740,0.89384
16285,0.91479
10525,0.9291
41683,0.66615
10205,0.93204
22462,0.92335
12434,0.93142
47989,0.4127
2724,0.86632
25834,0.78227
49330,0.92869
174,0.93695
22740,0.04937
14053,0.87711
38155,0.95307
49076,0.66499
12929,0.94271
49342,0.95263
20211,0.67297
8057,0.90507
48184,0.82162
4717,0.91184
13207,0.85068
43731,0.53665
18758,0.93315
30368,0.22599
27440,0.78519
42278,0.94108
30293,0.8238
36835,0.95112
38967,0.77314
6043,0.9474
31953,0.93028
18218,0.94377
38569,0.42275
43866,0.93863
22887,0.69153
43048,0.63006
21367,0.85798
18623,0.92109
3741,0.83003
1652,0.63279
45714,0.94796
42599,0.95488
39579,0.73935
12754,0.8486
7574,0.53804
19149,0.88241
24360,0.9496
19061,0.90535
30540,0.87455
28258,0.93617
6362,0.85638
48626,0.6482
40605,0.94755
44728,0.81227
4612,0.84037
23265,0.92143
35042,0.7344
3356,0.84174
1721,0.7039
23705,0.91211
38853,0.93276
22106,0.9554
21441,0.9276
48192,0.95262
18727,0.09779
35020,0.82924
22496,0.94467
21738,0.52779
45027,0.94503
2676,0.94383
16236,0.89212
30974,0.93703
37084,0.93735
7282,0.85951
37687,0.92817
47842,0.9562
38547,0.80188
43765,0.85783
40256,0.33845
29582,0.81004
12665,0.78928
17736,0.94712
47007,0.81351
27836,0.81275
35160,0.06581
12680,0.93737
3282,0.92563
46052,0.77704
2007,0.95324
49381,0.92433
49498,0.77106
1732,0.91176
29001,0.68443
3403,0.94179
4095,0.93232
30060,0.06609
14230,0.86842
5139,0.95416
22804,0.92493
5695,0.93025
34613,0.86112
20066,0.85064
32519,0.54103
22653,0.69153
36511,0.93507
123,0.93711
24227,0.92076
12509,0.94356
11102,0.92282
37811,0.81221
5350,0.58334
28434,0.9495
1476,0.94865
9987,0.9154
16784,0.95427
40635,0.92752
34279,0.94212
16258,0.92792
27193,0.94014
26307,0.94335
29231,0.27332
33741,0.93066
36338,0.93034
15025,0.95242
25974,0.76166
25682,0.95212
27231,0.94135
15981,0.94065
36349,0.54468
33456,0.62631
31230,0.93855
7615,0.81824
4000,0.85585
27933,0.52348
22641,0.76534
36867,0.58488
48960,0.91934
5238,0.94388
19578,0.70835
14047,0.91828
49000,0.91169
6368,0.94374
37238,0.67193
7399,0.94987
24593,0.89248
27467,0.89834
42600,0.95802
41758,0.89089
35679,0.91109
39720,0.9606
21703,0.94741
41675,0.76837
31252,0.58509
3547,0.89874
12303,0.93847
33925,0.88193
33577,0.89052
5689,0.92894
12665,0.78928
44778,0.84085
31225,0.86615
22923,0.9336
