,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
44947,0.86674,0.81839,0.85152,0.85206,0.86204,0.93249,0.88107,0.92984,0.68644,0.10012,0.07646,0.09575,14.66,41.29,60.1
27291,0.56318,0.50543,0.57766,0.55625,0.6455,0.83659,0.81552,0.8424,0.45751,0.00466,0.09773,0.11941,1.93,72.9,144.35
21720,0.73595,0.68473,0.71325,0.72194,0.72809,0.72972,0.71865,0.72952,0.55603,0.0669,0.07542,0.0947,14.97,59.81,22.2
2724,0.61008,0.57431,0.65888,0.7418,0.80516,0.85484,0.76419,0.88544,0.46908,0.04846,0.08227,0.10216,11.48,65.6,90.92
29941,0.62375,0.59782,0.64797,0.63581,0.69098,1.088,1.05181,1.09565,0.62305,0.06292,0.74619,0.59314,1.01,37.84,75.85
27254,0.53168,0.48128,0.52609,0.51332,0.55442,0.80114,0.72651,0.83736,0.38922,0.02823,0.07786,0.0966,5.21,71.87,38.1
49105,0.65753,0.60782,0.65656,0.6544,0.6952,0.85158,0.78649,0.87318,0.62374,0.20436,0.09788,0.12082,9.36,67.93,173.67
37920,0.90832,0.83988,0.88859,0.89099,0.90946,0.92091,0.88499,0.93014,0.47917,0.03091,0.65288,0.45713,14.32,56.9,97.24
14491,0.55363,0.52669,0.60211,0.53268,0.67603,0.93809,0.79021,0.98368,0.26872,0.00767,0.07335,0.09034,6.27,48.96,84.79
8634,0.50004,0.45524,0.48721,0.48165,0.53605,0.78395,0.67234,0.82417,0.20589,0.00261,0.44791,0.27125,11.43,65.67,136.19
26272,0.52612,0.49812,0.63516,0.63163,0.6711,0.70899,0.6374,0.73217,0.15053,0.00328,0.33306,0.28201,0.2,79.23,15.27
19500,0.87625,0.80489,0.83076,0.74462,0.79861,0.85654,0.74041,0.89044,0.13385,0.00044,0.51145,0.28771,6.94,59.45,134.28
48776,0.33262,0.29354,0.37075,0.30226,0.45456,0.74859,0.70295,0.76154,0.29484,0.02702,0.59671,0.40349,11.05,71.28,93.42
26133,0.66658,0.62724,0.67315,0.66189,0.7135,0.98637,0.92839,0.99813,0.55949,0.23548,0.14513,0.17419,6.4,49.73,39.72
28023,0.27618,0.23017,0.31314,0.23093,0.42271,0.66105,0.62909,0.67074,0.28853,0.03272,0.60809,0.54307,12.79,78.42,44.68
47996,0.8626,0.82808,0.86164,0.84973,0.85427,0.85707,0.84023,0.85846,0.6727,0.14753,0.09895,0.12005,10.02,33.75,121.66
6442,0.70398,0.66705,0.71786,0.74598,0.7852,0.83606,0.79957,0.9345,0.36008,0.0031,0.68742,0.55679,6.9,55.31,176.76
21830,0.77878,0.73988,0.77173,0.76932,0.79112,0.97728,0.88628,1.0044,0.68691,0.25716,0.12539,0.14953,9.81,39.59,76.93
29954,0.60243,0.54697,0.58074,0.58222,0.60383,0.62516,0.59662,0.65182,0.20895,0.00065,0.61035,0.48391,3.24,66.73,23.88
30927,0.49205,0.44553,0.53061,0.49122,0.61807,0.84316,0.83468,0.84793,0.62385,0.06953,0.13377,0.15989,9.34,73.21,142.19
18382,0.86496,0.81845,0.84962,0.85018,0.85916,0.94522,0.89368,0.93847,0.79666,0.17807,0.05279,0.06796,9.99,33.81,11.39
35205,0.9367,0.93311,0.98084,0.96332,0.9927,1.01383,0.95506,1.03042,0.40448,0.00721,0.83333,0.66568,12.35,42.64,129.23
28161,0.9,0.85329,0.89643,0.8947,0.92511,1.03234,0.96908,1.03509,0.56732,0.04659,0.72309,0.59775,14.65,40.42,56.61
27491,0.59034,0.49316,0.55741,0.57977,0.60539,0.69455,0.65015,0.71137,0.44687,0.04972,0.09324,0.11118,10.06,81.93,146.79
13093,0.33078,0.30591,0.39686,0.3018,0.50499,0.89951,0.84337,0.915,0.30824,0.01236,0.80945,0.63429,14.24,60.2,71.32
42630,0.679,0.60968,0.64343,0.6216,0.65165,0.7282,0.64885,0.76041,0.16224,0.0004,0.56347,0.45139,4.36,70.86,157.21
35003,0.86288,0.82424,0.86463,0.87051,0.89322,1.07194,0.98829,1.09881,0.67414,0.12289,0.70761,0.54785,1.66,37.45,60.42
26340,0.96789,0.89406,0.90782,0.75917,0.83433,0.92916,0.75458,0.98603,0.14971,0.00439,0.25181,0.15634,2.13,49.41,125.38
17784,0.76603,0.70667,0.74744,0.76105,0.76975,0.83227,0.7934,0.84015,0.71138,0.21319,0.09755,0.12017,6.79,68.07,84.62
40461,0.29669,0.29749,0.48117,0.28079,0.58644,0.98717,0.92317,1.00294,0.25015,0.00032,0.95357,0.85122,2.35,31.02,167.57
824,0.7342,0.68788,0.72185,0.72773,0.74462,0.89878,0.82781,0.92598,0.69508,0.30164,0.1298,0.15778,12.31,59.39,53.55
34211,0.46581,0.39615,0.44767,0.38185,0.47642,0.757,0.65439,0.78605,0.04296,0.00077,0.09086,0.09761,13.98,77.27,28.0
31722,0.81396,0.76502,0.80251,0.79887,0.82216,0.85741,0.80757,0.87151,0.48197,0.03037,0.48785,0.45183,0.24,56.55,83.41
32002,0.38827,0.35037,0.35542,0.35595,0.35949,0.36122,0.35258,0.36147,0.24661,0.01658,0.07742,0.09368,0.41,59.23,41.32
7760,0.5316,0.49938,0.51486,0.52267,0.52764,0.53141,0.52714,0.53575,0.40644,0.0484,0.23219,0.26254,14.05,33.18,27.58
20097,0.19362,0.18887,0.27935,0.17679,0.36776,0.78469,0.79173,0.86833,0.28827,0.05104,0.4249,0.35913,6.49,31.93,143.74
28934,0.60725,0.5547,0.60629,0.59697,0.65548,0.8753,0.84246,0.8797,0.54991,0.05692,0.08041,0.09964,14.42,67.79,51.93
39523,0.63893,0.59177,0.65201,0.59277,0.67673,0.80946,0.69221,0.84874,0.21587,0.00094,0.44346,0.30498,7.03,62.25,76.02
43986,0.29305,0.2951,0.48484,0.29664,0.60895,1.00327,0.99754,1.00628,0.82141,0.17625,0.95596,0.90004,14.19,36.92,121.89
44571,0.69529,0.63526,0.68031,0.70328,0.7167,0.72651,0.72358,0.74969,0.50496,0.03729,0.61032,0.51223,9.71,66.29,168.16
28965,0.39117,0.32088,0.36801,0.34141,0.40908,0.61647,0.58211,0.62495,0.21901,0.0024,0.22705,0.17201,2.89,79.94,142.49
27995,0.70105,0.66564,0.7333,0.70163,0.82238,1.00543,0.99349,1.00098,0.80713,0.1546,0.09361,0.11438,4.36,42.98,67.3
26866,0.21386,0.2072,0.28878,0.203,0.37467,0.95553,0.7852,1.01089,0.1247,0.05182,0.49103,0.34391,5.32,44.41,49.85
15992,0.42547,0.39151,0.44475,0.41276,0.5102,0.85095,0.81013,0.86197,0.44796,0.13203,0.59723,0.36227,9.66,63.11,89.0
40985,0.59629,0.55873,0.64863,0.81974,0.84995,0.87522,0.8128,0.89194,0.32805,0.00568,0.08091,0.10549,5.16,67.53,133.55
40251,0.63421,0.58779,0.64903,0.65716,0.6856,0.71558,0.69285,0.78408,0.29667,0.00532,0.51707,0.32015,8.85,66.88,95.64
