,Clear_B12
44947,0.9439
27291,0.9289
21720,0.04772
2724,0.90748
29941,0.71383
27254,0.77992
49105,0.91328
37920,0.86889
14491,0.73327
8634,0.7238
26272,0.87379
19500,0.931
48776,0.90764
26133,0.94834
28023,0.90367
47996,0.76382
6442,0.93232
21830,0.67045
29954,0.87188
30927,0.92551
18382,0.8256
35205,0.95234
28161,0.53189
27491,0.81962
13093,0.94018
42630,0.88196
35003,0.94632
26340,0.84645
17784,0.9133
40461,0.94994
824,0.92316
34211,0.86302
31722,0.91127
32002,0.04825
7760,0.04987
20097,0.54995
28934,0.93486
39523,0.86172
43986,0.95957
44571,0.94089
28965,0.73701
27995,0.96799
26866,0.74614
15992,0.94871
40985,0.93357
40251,0.92878
15688,0.82248
15017,0.94136
3848,0.39072
47587,0.9596
41437,0.8901
27679,0.92604
4093,0.96692
35560,0.94409
35869,0.93502
38675,0.92649
36544,0.93353
1866,0.56723
32946,0.87851
42037,0.92243
30677,0.79307
33240,0.92941
29567,0.94847
14957,0.92012
25292,0.91904
22770,0.4739
49946,0.8536
28596,0.70934
14793,0.86956
27359,0.85429
31869,0.90637
16977,0.94528
22469,0.86336
24099,0.92151
18113,0.93572
28027,0.24622
43146,0.96322
45919,0.47861
9250,0.54702
40180,0.86907
48722,0.94676
29174,0.88254
7421,0.90806
38942,0.89517
49462,0.94857
13879,0.93374
18449,0.92979
24729,0.84574
9250,0.94028
31190,0.93011
33950,0.76036
42895,0.51728
22701,0.82922
32970,0.8345
19008,0.5741
48623,0.91001
44964,0.95872
11034,0.90367
39272,0.96159
6835,0.94198
18022,0.76391
1658,0.92379
7298,0.93934
10222,0.93331
45140,0.95122
35775,0.93257
9385,0.93172
25736,0.93423
11348,0.93809
27339,0.91194
14198,0.94835
31390,0.75102
44319,0.80832
3971,0.91788
42744,0.92804
2994,0.83283
26054,0.85732
7591,0.87984
19010,0.91203
12294,0.92242
4654,0.93227
37494,0.21127
35421,0.87983
33191,0.91723
11916,0.32308
42332,0.95045
3093,0.90413
5814,0.93351
5391,0.92411
48852,0.89834
1749,0.68422
18526,0.94529
49728,0.89792
47073,0.9456
48153,0.95272
3642,0.56468
20623,0.36939
44400,0.82629
14815,0.74294
23141,0.88112
5218,0.94053
45617,0.78701
43595,0.92383
13731,0.80194
35681,0.95053
38235,0.91924
42452,0.59418
38772,0.85366
14624,0.91754
49901,0.93885
22573,0.62685
31256,0.56974
29019,0.44887
34296,0.55129
41524,0.85298
8447,0.88689
47144,0.88595
40034,0.91195
3282,0.87833
5739,0.91453
36435,0.97006
34505,0.76923
2560,0.78032
35502,0.43848
11942,0.83855
7561,0.9392
41414,0.805
2804,0.91308
3359,0.47376
10651,0.68398
49768,0.78129
15946,0.96299
48626,0.9492
21509,0.9263
43454,0.94998
20958,0.9094
43000,0.06482
49006,0.81868
21859,0.79927
38524,0.93286
16711,0.90332
1932,0.95168
9400,0.95656
22788,0.95728
42832,0.79161
3434,0.94941
39830,0.79285
10163,0.84788
32780,0.91971
29278,0.90767
41862,0.22164
24560,0.95284
31598,0.85097
30211,0.95943
10274,0.95357
14449,0.73716
8186,0.90562
42830,0.91964
4258,0.94981
7016,0.9401
49269,0.82942
14972,0.90516
40198,0.94248
22494,0.92456
34129,0.927
44724,0.62124
17083,0.72118
47053,0.95409
44441,0.94442
20088,0.4922
34070,0.92372
42428,0.74613
14496,0.94067
1157,0.94325
27915,0.92623
46595,0.80917
11847,0.44318
27233,0.9578
38435,0.9591
8895,0.79449
17102,0.93925
43981,0.85613
4617,0.94793
43893,0.27375
49839,0.50981
5034,0.93759
38407,0.92387
7274,0.77898
24092,0.94247
41662,0.89109
32845,0.93738
30359,0.90612
26068,0.89131
16678,0.89485
39893,0.69125
38715,0.88703
30078,0.95044
24019,0.85159
2648,0.95146
17292,0.83249
24486,0.94129
16369,0.94982
4535,0.94
9912,0.95548
21679,0.88305
44443,0.95745
43221,0.38149
21852,0.92446
19219,0.90906
13857,0.953
15667,0.77772
32253,0.80361
49239,0.93134
13668,0.06598
2276,0.71842
30909,0.25879
11481,0.45494
9037,0.94896
26477,0.76023
31906,0.90786
9375,0.57575
17845,0.92553
15484,0.37387
42957,0.88828
17043,0.91594
1398,0.82786
40948,0.70608
9996,0.95099
26331,0.94728
22133,0.95174
33818,0.78856
35263,0.81799
10476,0.43007
47418,0.87174
44840,0.04982
37299,0.78426
34638,0.93159
35562,0.95706
36043,0.96357
12705,0.94279
44021,0.85193
6467,0.91502
21982,0.52524
25385,0.63743
13317,0.5253
42355,0.93659
9315,0.93372
16094,0.91729
3119,0.91345
1712,0.9581
19613,0.76129
46362,0.93197
14024,0.89652
4839,0.91571
22466,0.70065
43805,0.90122
13650,0.86204
40712,0.73264
11330,0.95506
15110,0.89125
11482,0.94167
27974,0.93666
49107,0.90949
20158,0.65175
47869,0.92254
42340,0.9322
40213,0.74249
23264,0.93558
13444,0.87265
4,0.90561
37392,0.27551
43154,0.91909
28644,0.83264
29597,0.85136
25030,0.92
15804,0.18251
31505,0.8384
8224,0.90197
12226,0.73737
39400,0.94118
24581,0.92304
35681,0.78552
26059,0.83132
15049,0.93005
40455,0.31764
4358,0.92886
43114,0.94107
13823,0.93029
22143,0.89078
26862,0.55413
21466,0.84642
28794,0.92673
46147,0.91975
4710,0.63248
20334,0.90561
49111,0.67159
33639,0.86226
6790,0.77189
19519,0.90454
32572,0.4268
37923,0.86872
12999,0.95479
41195,0.70613
24663,0.78162
24012,0.95304
13998,0.92527
30767,0.92429
38556,0.93383
15814,0.93544
7268,0.68466
13744,0.71801
42739,0.93497
29030,0.86628
48286,0.96902
38222,0.85461
16588,0.30975
5315,0.92466
20365,0.89227
3153,0.90764
32725,0.93824
22499,0.85317
7592,0.91098
49569,0.91341
43568,0.91096
26962,0.7039
24451,0.81547
23321,0.95299
27784,0.71973
3297,0.87927
5710,0.92057
5305,0.87992
37421,0.91137
12199,0.89267
26838,0.94789
31122,0.92287
33932,0.93394
47834,0.91254
30777,0.94608
37315,0.94221
44482,0.96472
21215,0.92787
13607,0.92184
42873,0.74978
22760,0.95282
28367,0.93988
24959,0.73301
14259,0.93555
48192,0.94082
23206,0.88396
8896,0.95514
3445,0.93556
29202,0.83927
37137,0.94848
22728,0.94705
654,0.91724
13847,0.92085
42210,0.95019
40163,0.95948
