,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
12415,0.89433,0.85065,0.89256,0.89178,0.94262,1.06356,1.00804,1.05881,0.73535,0.18004,0.36878,0.29497,1.57,38.86,67.57
11958,0.64179,0.53432,0.5978,0.62898,0.64036,0.64301,0.63655,0.64417,0.5307,0.10505,0.09497,0.11339,9.34,82.02,111.49
24402,0.7121,0.64486,0.69834,0.71738,0.73467,0.82449,0.80521,0.82869,0.68307,0.28625,0.13674,0.1629,0.9,73.42,152.04
37629,0.78376,0.69179,0.71143,0.60662,0.6669,0.73684,0.61076,0.77366,0.0308,0.00045,0.52849,0.29186,6.91,69.4,81.44
6689,0.4919,0.46242,0.51958,0.69378,0.9151,0.99733,0.84644,1.05109,0.37018,0.06552,0.67252,0.51054,13.84,45.01,2.15
33954,0.78813,0.74208,0.77307,0.77399,0.78451,0.78926,0.76331,0.78313,0.52607,0.08369,0.09951,0.12309,3.5,51.94,20.06
16432,0.64825,0.60343,0.6603,0.65672,0.7234,0.87326,0.86081,0.87755,0.62117,0.14193,0.59891,0.46816,12.17,62.39,140.05
19815,0.21908,0.21858,0.3738,0.19788,0.5239,1.0175,0.9815,1.02874,0.46426,0.00195,0.97718,0.67931,8.88,38.09,138.43
22509,0.75516,0.74273,0.83724,0.82296,0.8764,0.95294,0.81226,1.00586,0.52313,0.21955,0.1057,0.13359,1.24,42.16,164.27
18636,0.71721,0.69021,0.76945,0.92925,0.95585,0.9788,0.91186,0.99267,0.57808,0.11901,0.12182,0.143,4.58,49.82,9.18
8751,0.58885,0.50014,0.55547,0.58017,0.60221,0.71618,0.6812,0.7264,0.50188,0.08442,0.08805,0.10583,8.13,80.54,132.02
17968,0.79544,0.75413,0.79167,0.79469,0.81877,1.02488,0.98858,1.02698,0.736,0.31161,0.11379,0.14032,2.06,36.81,20.87
32694,0.66311,0.59232,0.64973,0.6794,0.69577,0.70741,0.69404,0.72161,0.54664,0.10028,0.11766,0.13921,4.01,76.69,82.59
5030,0.22836,0.1583,0.20563,0.12783,0.26077,0.48723,0.43641,0.53682,0.02596,0.00149,0.29131,0.18934,10.6,83.61,54.84
25731,0.72013,0.69056,0.75938,0.73065,0.81227,0.95122,0.86013,0.99022,0.64799,0.26166,0.62315,0.46044,6.2,47.32,176.82
22690,0.79164,0.74426,0.78188,0.81127,0.84403,0.88508,0.83519,0.89509,0.75833,0.22122,0.07714,0.09721,12.15,58.67,93.35
5438,0.74334,0.70921,0.75256,0.74642,0.79038,1.01619,0.94426,1.03121,0.62667,0.10039,0.12343,0.15487,2.28,35.07,53.54
47036,0.52673,0.44227,0.49406,0.51565,0.53908,0.68726,0.63918,0.70873,0.49851,0.21039,0.1183,0.1398,9.69,81.66,13.02
44281,0.44317,0.34644,0.38824,0.37876,0.44287,0.58452,0.54792,0.59316,0.21127,0.00223,0.43079,0.32645,9.7,81.8,20.66
48096,0.39551,0.36388,0.4624,0.36931,0.56658,0.90589,0.86137,0.91924,0.31217,0.00081,0.21204,0.26374,4.6,66.03,140.67
40914,0.45014,0.43762,0.54677,0.43649,0.87796,1.0369,1.01633,1.04194,0.63841,0.01775,0.21559,0.28131,6.19,37.62,50.76
1168,0.25437,0.23032,0.32904,0.22422,0.43778,0.90146,0.84548,0.92102,0.29597,0.01828,0.62322,0.62183,11.59,71.61,45.87
27362,0.59362,0.57141,0.63782,0.96469,0.98173,0.99411,0.94916,1.00151,0.59065,0.11631,0.08494,0.11037,12.58,47.0,3.75
936,0.496,0.39104,0.43343,0.44578,0.47256,0.54656,0.50379,0.56132,0.26186,0.00662,0.36717,0.30988,4.7,82.76,139.67
21456,0.83258,0.78988,0.8266,0.82461,0.85337,0.97435,0.91964,0.97386,0.79335,0.21604,0.07727,0.09719,6.57,36.79,47.26
16868,0.89894,0.84656,0.88722,0.90728,0.91542,0.91193,0.8752,0.89826,0.60869,0.06022,0.09639,0.11633,8.23,44.82,86.22
35717,0.73,0.69776,0.75102,0.7365,0.79086,0.97257,0.87367,1.00805,0.55643,0.11579,0.51891,0.33345,12.27,43.81,134.34
