,Clear_B12
12415,0.95275
11958,0.51685
24402,0.92499
37629,0.89388
6689,0.66228
33954,0.39306
16432,0.95489
19815,0.95301
22509,0.93152
18636,0.94646
8751,0.8733
17968,0.86626
32694,0.88662
5030,0.4973
25731,0.93468
22690,0.92488
5438,0.6906
47036,0.81657
44281,0.88005
48096,0.94023
40914,0.95407
1168,0.93752
27362,0.95852
936,0.75084
21456,0.95327
16868,0.94848
35717,0.93895
22946,0.74949
45088,0.81994
17213,0.73524
39135,0.51361
15928,0.84717
48068,0.93036
24458,0.73023
44604,0.8571
37755,0.82224
40502,0.93098
29455,0.90611
47189,0.63883
12996,0.67303
25721,0.8588
46220,0.90873
6642,0.8992
39012,0.80989
1476,0.78526
20535,0.94003
48712,0.94991
30724,0.92999
38814,0.94723
38040,0.06555
27838,0.55002
38353,0.87779
23363,0.55819
39984,0.72087
8844,0.76155
38014,0.93453
21896,0.93855
33438,0.86263
133,0.27411
4619,0.87579
23362,0.944
21298,0.92133
23004,0.91497
40363,0.92028
10070,0.93062
741,0.32017
10186,0.70671
43227,0.89832
42758,0.92705
4503,0.95144
9048,0.26928
36641,0.85585
43118,0.92497
22185,0.82842
11124,0.9539
5357,0.85214
20366,0.95207
36167,0.93488
5398,0.55122
43580,0.94175
41522,0.87404
35050,0.88616
22038,0.62817
706,0.95524
48650,0.85889
20216,0.8572
1180,0.93182
19423,0.85926
41271,0.86169
48450,0.92879
15614,0.66965
25201,0.89311
9899,0.95776
24951,0.92771
23734,0.92434
18926,0.93095
6697,0.93317
27689,0.94788
39941,0.96728
14677,0.94405
17233,0.66564
44044,0.91323
17080,0.04838
11752,0.94974
12848,0.74261
43156,0.75534
16206,0.78874
21690,0.94826
45148,0.79892
37141,0.14335
3293,0.89005
15453,0.54017
39310,0.89841
47611,0.95294
23152,0.92074
47089,0.94984
473,0.04921
23048,0.94077
3969,0.90495
47222,0.95013
891,0.93961
23408,0.58628
10983,0.95258
36102,0.94888
46643,0.89272
1298,0.95659
6792,0.77587
39094,0.95063
30779,0.66983
7685,0.94637
35641,0.77116
7893,0.95238
246,0.75066
43790,0.9393
15337,0.52397
25427,0.72378
43728,0.68313
14066,0.90345
4968,0.88321
24515,0.77973
34320,0.95364
19928,0.95022
18066,0.94775
10336,0.91729
13596,0.37868
3716,0.93976
7248,0.66341
8662,0.91344
39311,0.92088
26895,0.94568
19274,0.93586
41956,0.8422
5421,0.95919
32862,0.85655
23130,0.93696
33297,0.61179
9350,0.7627
35149,0.76546
836,0.95418
28616,0.89545
36655,0.93685
23323,0.76891
46298,0.69664
31931,0.8699
34639,0.95141
17430,0.93508
28303,0.945
20297,0.3553
10713,0.82794
13891,0.78274
19426,0.76537
3593,0.88021
17778,0.87586
34527,0.90024
48332,0.94187
49282,0.95331
40290,0.95385
25016,0.9606
20712,0.9433
27455,0.93228
27376,0.92089
22633,0.95134
1093,0.91891
36393,0.75737
13264,0.87096
40996,0.67965
28846,0.64347
10591,0.84533
29968,0.78954
3095,0.90236
5967,0.95274
45420,0.06584
48378,0.89409
27476,0.93495
32820,0.92123
15883,0.9453
23777,0.94503
29363,0.92556
17389,0.82556
17795,0.91316
25290,0.65431
10621,0.91021
45575,0.42318
4597,0.9115
39466,0.42705
13712,0.42958
29109,0.89233
5064,0.84821
9479,0.85091
13308,0.93413
4366,0.86317
43840,0.89832
42859,0.81677
17952,0.93612
4979,0.89973
25621,0.52647
14884,0.93599
22448,0.92884
2597,0.60262
19451,0.49923
16498,0.76738
