,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
33041,33041,0.42695,0.39256,0.35196,0.33563,0.3683,0.62516,0.67945,0.57703,0.70829,0.04755,0.00054,0.36055,0.19983,12.15,74.17,83.98,9.906,5,5534,0.129,4.52,vegetation-shrub-adenostoma
146492,146492,0.60893,0.59968,0.57348,0.57995,0.6225,0.8565,0.91485,0.80163,0.9515,0.42177,0.03346,0.07282,0.09166,7.32,56.26,145.71,11.221,6,6796,0.128,4.04,vegetation-tree-hetrosideros
150424,150424,0.42143,0.38972,0.35145,0.34019,0.41114,0.75842,0.7623,0.74442,0.76608,0.4707,0.05595,0.23606,0.19581,10.48,71.29,49.11,5.593,8,9712,0.123,0.21,vegetation-tree-eucalyptus
4073,4073,0.5573,0.54976,0.58008,0.52779,0.71681,0.85288,0.87048,0.82273,0.88328,0.35617,0.00589,0.65965,0.4589,7.66,61.54,139.49,14.352,3,375,0.128,0.77,vegetation-shrub-umbellularia
199487,199487,0.93375,0.90982,0.83276,0.88521,0.88713,0.90275,0.91153,0.87603,0.91553,0.54287,0.04481,0.08889,0.1101,13.32,63.32,23.86,27.489,7,3967,0.125,0.46,rock-igneous-felsic
146988,146988,0.72665,0.71545,0.6659,0.69471,0.71615,0.80141,0.82838,0.79356,0.82915,0.42695,0.01096,0.11302,0.13139,7.98,65.75,111.35,29.481,6,8944,0.123,0.79,vegetation-tree-taxodium
15431,15431,0.33649,0.29499,0.2514,0.21707,0.31622,0.6275,0.64051,0.60521,0.65093,0.20235,0.00136,0.50017,0.27874,13.93,82.02,151.59,1.141,1,1723,0.125,0.81,vegetation-tree-quercus
79268,79268,0.28087,0.27817,0.36879,0.26364,0.53657,0.98461,0.98993,0.98015,0.99638,0.72858,0.06057,0.94498,0.63535,7.75,60.57,152.4,0.0,0,2230,0.124,0.11,vegetation-tree-ehretia
105200,105200,1.03259,1.01377,0.946,0.97914,0.91808,0.95477,0.99208,0.8916,1.01504,0.48356,0.04965,0.08029,0.09853,8.42,37.94,113.52,14.088,6,8138,0.125,1.82,water-snow-finegranular
191932,191932,0.77645,0.76489,0.7315,0.74617,0.78425,0.93504,0.95843,0.88486,0.96946,0.60506,0.08862,0.07911,0.09753,14.5,47.4,50.51,29.193,8,2746,0.127,1.53,vegetation-tree-pinus
55941,55941,0.15063,0.15517,0.1968,0.11802,0.25151,0.7217,0.83935,0.84921,0.87556,0.61959,0.02813,0.63635,0.31828,3.08,46.77,104.9,0.0,0,314,0.122,0.2,vegetation-tree-acacia
60556,60556,0.27767,0.28548,0.36467,0.25144,0.4488,0.89866,0.95626,0.84073,0.99037,0.06602,0.00033,0.66599,0.29609,0.73,54.99,27.69,0.0,0,5658,0.129,4.59,vegetation-tree-pinus
85887,85887,0.31432,0.27697,0.25423,0.198,0.3377,0.85494,0.91014,0.82682,0.95904,0.09209,0.00153,0.55019,0.21066,12.38,83.02,83.79,0.0,0,452,0.124,1.19,vegetation-shrub-ceanothus
70920,70920,0.20659,0.16196,0.11603,0.09823,0.08401,0.08838,0.09069,0.07417,0.08923,0.00565,0.00049,0.05991,0.0422,10.49,69.77,3.77,0.0,0,7842,0.129,5.43,water-tapwater-none
67066,67066,0.52719,0.55753,0.62447,0.81847,0.79672,0.86897,0.93731,0.84173,0.9586,0.10228,0.00045,0.80816,0.68822,0.05,53.23,7.98,0.0,0,7834,0.128,3.32,rock-sedimentary-sandstone
161125,161125,0.63488,0.61631,0.55761,0.58444,0.64192,0.74079,0.75734,0.71851,0.76526,0.46703,0.03722,0.0842,0.10225,2.6,77.46,155.92,25.726,7,8053,0.118,1.46,vegetation-shrub-calocedrus
