,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
140191,140191,0.7096,0.73926,0.75861,0.82289,0.74525,0.78929,0.84338,0.74063,0.87491,0.28401,0.00168,0.09179,0.10868,5.62,66.58,110.87,14.678,6,8919,0.128,5.38,rock-sedimentary-limestone
134030,134030,0.74085,0.73226,0.69671,0.71378,0.7421,0.86814,0.90956,0.82481,0.93412,0.61743,0.0823,0.06152,0.07842,0.3,52.79,63.74,24.765,6,7700,0.128,4.33,vegetation-tree-quercus
153528,153528,0.54967,0.53719,0.51488,0.51811,0.59996,0.84493,0.87675,0.80435,0.89866,0.42978,0.06957,0.11656,0.13818,3.03,66.6,13.02,11.039,8,9341,0.127,1.95,vegetation-shrub-adenostoma
64630,64630,0.2129,0.20978,0.2684,0.1687,0.36889,0.93788,0.96736,0.90828,0.9898,0.26091,0.00052,0.43144,0.16081,14.91,72.15,64.55,0.0,0,5324,0.089,1.29,vegetation-shrub-ceanothus
28299,28299,0.44915,0.41951,0.38171,0.37716,0.42258,0.65454,0.68654,0.62348,0.70681,0.27461,0.02146,0.3703,0.25317,8.23,74.31,25.7,12.644,2,5444,0.128,2.63,vegetation-shrub-ceanothus
150878,150878,0.78696,0.77747,0.74147,0.75251,0.78341,0.99459,1.03853,0.9371,1.06404,0.55931,0.09133,0.31591,0.27025,8.31,46.15,2.35,24.145,11,3279,0.126,2.57,vegetation-tree-cedrus
172097,172097,0.52761,0.51348,0.50465,0.49273,0.56954,1.01936,1.02535,1.00264,1.03066,0.61369,0.02755,0.16417,0.17515,11.41,41.91,42.42,9.546,10,9882,0.123,0.23,vegetation-tree-cedrus
155051,155051,0.80833,0.7942,0.7412,0.77611,0.79581,0.80399,0.80458,0.80371,0.80344,0.7819,0.31049,0.13815,0.16526,12.4,62.48,70.25,46.768,11,9776,0.094,0.08,vegetation-tree-acacia
125720,125720,0.40375,0.38178,0.34617,0.35214,0.35757,0.35902,0.35876,0.3567,0.35809,0.32809,0.16519,0.12425,0.14188,11.04,58.13,160.99,4.418,6,1008,0.123,0.9,water-ice-none
26059,26059,0.3784,0.43266,0.62232,0.52822,0.98082,1.00581,1.02363,0.97557,1.0374,0.35531,0.0005,0.63462,0.33513,13.23,41.29,151.07,5.648,2,2557,0.123,0.94,nonphotosyntheticvegetation-flowers-calocedrus
